Source	Source lang	Evaluation	Description	Time
Во ситуација, кога на Балканот секој го бара и добива идентитетот, кога ние секому му го признаваме идентитетот, нам никој не ни возвраќа.	mk	RTE	Running text, but (slightly) non-standard	11
Јана Марија со лесно да ти мине цела бремоност и добредојде на РР! Повели и во дневната соба, да каснеш, да пивнеш, муабет да си поправиш	mk	PRT	Partially running text	9
Дали некој знае каде и по која цена можи да се изработи клуч за Astra G со далечинско и immobilizer ? Во Битола најдов каде но, од цената боли глава	mk	PRT	Partially running text	12
Новиот состав на бугарскиот парламент денеска одржа конститутивна седница.	mk	PT	Publishable running text	10
Институциите и буџетот на Македонија повеќе не може да издржат ухлебување на семејства и миленици на антимакедонската власт. Ова мора да има крај!“.	mk	PRT	Partially running text	12
15- Името ти е четири, како бројот? Што се случи, 1, 2 и 3 веќе ги избраа? –Кристина	mk	RTE	Running text, but (slightly) non-standard	11
Сокакот во Novodevichye гробишта во Moskovskiy Prospekt. Санкт Петербург, Русија, 26 јуни 2010 г.	mk	WLN	Wrong language or no language	5
Поизразен влажен бран над нас ќе помине недела доцна попладне и во текот на ноќта кон понеделник кога ќе има врнежи од дожд а можна е и локална нестабилност проследена со пороен дожд и грмежи. Ќе започне да дува и умерен, на некои места повремено засилен ветер од северен правец кој ќе предизвика пад на температурите со што на високите планини ќе има услови за врнежи од снег.Максималната температура во недела ќе се искачи во интервалот од 16 до 23 степени додека во понеделник ќе имаме нешто посвежо време со максимална температура која ќе се искачи во интервалот од 13 до 20 степени.	mk	RTE	Running text, but (slightly) non-standard	26
Ставот на ВМРО-ДПМНЕ во минатото, но и сега е искрен, чесен и принципиелен и вели дека секогаш кога има решение, кога има договор ние треба да одиме на ...	mk	PRT	Partially running text	14
Планот 3-6-9 опфаќа повеќе области, се разбира доминантно е правосудството, бидејќи тука е неопходно да се адресираат прашањата, бидејќи се констатирани и од новата влада и од Европската комисија и од другите меѓународни партнери, слабости во однос на системот на правосудството, селективноста во водењето на правдата, меѓутоа и независноста и непристрасноста на судството и тие прашања треба да се адресираат.	mk	PRT	Partially running text	23
На новиот кружен тек се работеше на поставување на канделабрите и светилките. Поставени се 4 нови столб	mk	PRT	Partially running text	6
Претставува способност на средствата да се продадат без да предизвикаат значајни промени на цената и со минимална загуба на вредност.	mk	RTE	Running text, but (slightly) non-standard	21
За потребите на 4.FMCG Summit, и за презентацијата "Аналогно одиме кон дигитално" на Ивица Соколовски, менаџер за истражувања во "Ипсос" – Македонија, агенцијата спроведе истражување за предизвиците на е-трговијата пред кои се исправени производителите и трговските синџири. Најважните аспекти на е-трговијата, кои ќе го движат понатамошниот развој се: иновативност при креирањето на дигиталната понуда; директна, но ненаметлива релација меѓу потенцијалниот потрошувач и компанијата; овозможување едноставно е-пазарење; запазување на принципот на повеќеканалност; дистрибуција до дома; безбедни трансакции во земјата и од странство...	mk	PRT	Partially running text	36
СПОРТ Реал влезе во Финалната четворка на Евролигата, се чека уште еден	mk	PRT	Partially running text	7
Да внесете играта Игра X-Men на вашиот сајт, ископирајте го кодот и ставете во HTML кодот на вашиот сајт. Исто така, ако ви се допаѓа игра Игра X-Men , копирајте го и прати линк на пријател или сите ваши пријатели, споделување на играта со светот!	mk	PRT	Partially running text	23
10/12/2013 2657 пати прочитано	mk	PT	Publishable running text	15
Заради отчетност на Владата пред Собранието, седниците за пратенички прашања, наместо еднаш месечно, ќе се држат еднаш неделно.	mk	RTE	Running text, but (slightly) non-standard	19
Колекцијата наречена „Veritas“ (Вистина) потпишана од модната куќа MCouture на Мила Кадриу ја доживеа својата премиера вчера, на зајдисонце во скопската винарија „Камник“. На модниот...	mk	PRT	Partially running text	12
Министерство за земјоделство, шумарство и водостопанство	mk	PT	Publishable running text	6
Сте пиеле кафе? Не брзајте веднаш да го измиете филџанот. Преостанатиот талог од кафе може да биде корисен за вашиот дом, само треба да знаете како да го искористите најдобро.	mk	PT	Publishable running text	10
Вакви туторијали може да се најдат на нет и на youtube во голем број. Постапката е едноставна, а целта е да добиеме предмет со доза на “античен“ сјај или поинаку кажано vintage стил.	mk	PRT	Partially running text	18
Анџела, соседите и роднините на убиените и ранетите изјавиле дека се огорчени на Брзата помош, која според нивните зборови, дошла на местото на масакрот по 45 минути.	mk	PT	Publishable running text	36
575 п.н.е. — година во јулијанскиот календар. Тоа била 575. година пред новата ера, 575. од првиот милениум п.н.е., 75. од 6 век п.н.е. и шеста од 570-тите п.н.е.	mk	PRT	Partially running text	23
Со заем од Европската банка за обнова и развој од 25 милиони евра ќе се реконструира и модернизира преносната мрежа на електроенергетскиот систем на АД МЕПСО.	mk	RTE	Running text, but (slightly) non-standard	9
Можеме да видиме дека голем дел од кабината ќе биде обвиен во алкантара. Седиштата ќе имаат одлична странична поддршка, а управувачот е спортски дизајниран, со зарамнето дно и обвиен во перфорирана кожа. Ни се допаѓаат и деталите во карбонски дизајн, а и алуминиумските педали и црниот материјал со кој е обвиен кровот – сето ова дава чувство на спортски дух и ги нагласува перформансите.	mk	RTE	Running text, but (slightly) non-standard	24
ТЕЦ Неготино е синхронизиран на мрежа во 12:20ч и ја засилува својата снага на производство до постигнување 90MW по котел. Во моментот произведува електрична енергија со еден котел, додека согласно протоколот за работа на термоелектраната, активирање на вториот котел за постигнување максимален капацитет е планирано за следната недела, по стабилизирање на системот. Вкупниот капацитет за […] The post ТЕЦ Неготино е вклучен на мрежа и испорачува електрична енергија appeared first on BiznisPRO. Прочитај повеќе...	mk	WLN	Wrong language or no language	40
Паликура на општинската карта	mk	PT	Publishable running text	12
Според израелските истражувачи од Универзитетот во Тел Авив, изложеноста на ултравиолетово зрачење од сончева светлина може да ја...	mk	NRT	Not running text	13
НАСОКИ КОИ ЌЕ ВИ ПОМОГНАТ КАКО ДА ЈА ЗАШТИТИТЕ ВАШАТА КОСА ОД ПРЕКУМЕРНА УПОТРЕБА НА ТОПЛИНСКИ АПАРАТИ	mk	PT	Publishable running text	12
Што би ви го разубавило денешниот ден?	mk	PT	Publishable running text	6
Почетна / Сапуници / Турската драма „Сестри“ од понеделник до петок во 21 часот на Сител	mk	RTE	Running text, but (slightly) non-standard	23
207. По однос на молитвата, треба, пред сѐ да ја исполниме евангелската заповед за тоа: кога сакаме да Му се молиме на небесниот Отец – да влеземе во својата соба и да ја затвориме вратата. Ова треба да го правиме и буквално и во духовна смисла. Се молиме внатре во нашата соба тогаш, кога нашето срце потполно се оддалечило од сите световни грижи и помисли и Му ги принесуваме нашите молитви на Господа на некаков таинствен начин и со смелост. Се молиме при затворени врати тогаш, кога со затворена уста, молчејќи Му се молиме на Оној Кој ги испитува не зборовите, туку срцата. На скришно место Му се молиме на Бога, кога само со нашето срце и со нашиот внимателен ум Му ги принесуваме нашите просби Нему, така што и самите непријателски сили не можат да дознаат за што се молиме. Потребно е да се молиме со длабоко молчење не само затоа да не им пречиме во молитвата на нашите браќа, кои стојат заедно со нас и да не ги вознемируваме во нивните молитвени чувства со нашето шепотење и гласно изговарање на молитвените зборови, туку и затоа – да го скриеме предметот на нашата молитва од нашите духовни непријатели кои нѐ напаѓаат особено за време на молитвата.	mk	RTE	Running text, but (slightly) non-standard	56
Заврши мандатот на судијата Вангелина Маркудова, Уставен остана со 6 судии од предвидени 9	mk	RTE	Running text, but (slightly) non-standard	17
Сепак, активистите се сомневаат дека наместо заштита, природата на планината се уништува меѓу другото и со сечење на шумите за да се овозможи простор за изградба на мали хидроелектрани.	mk	RTE	Running text, but (slightly) non-standard	20
Македонска опера и балет „РОДЕНДЕНОТ НА ПРИНЦЕЗАТА ЕВА“ - muabet.mk	mk	PRT	Partially running text	11
Доколку за време на средното образование сте биле помирна и не толку забележителна личност, најверојатно раскажувајќи потоа, ќе си додадете некој детаљ за да изгледате покул отколку што сте биле. Тоа нема да го промени минатото и она што сте биле, но во сегашноста и во муабетот сигурно ќе изгледате поинтересни. Во секој случај, секој преувеличува одредени ситуации од својот живот, но претерувањето само покажува дека потиснувате нешто од што не сте задоволни.	mk	RTE	Running text, but (slightly) non-standard	35
Нашиот најголем епител е нашата кожа, но исто така тука спаѓаат и обвивките на цревата, бронхијалните цевки и гениталниот тракт. Не е ни чудо што алоето дејствува на оштетена кожа исто онолку колку што тоа дејствува да речеме на воспалени црева или астма.	mk	RTE	Running text, but (slightly) non-standard	17
Многу жени со афро-американско педигре се израдувале на ваквата естетска либерализација, добар дел од нив не верувале дека тоа ќе го доживеат пред да се пензионираат.	mk	RTE	Running text, but (slightly) non-standard	12
Неопходните колачиња помагаат една веб-страница да биде употреблива со овозможување на основните функции, како навигацијата низ страницата, употребата на кошничка за купување (shopping cart), наплата и сл. Без овие колачиња, веб-страницата не може да функционира исправно.	mk	PT	Publishable running text	19
Клатенбург е ослободен од обвинувањата клубот од "Стенфорд Бриџ" за наводна употреба на 'непримерен' говор кон играчите на 'сините', на натпреварот со Манчестер Јунајтед. Од друга страна ФА го обвини Оби Микел дека употребил 'заканувачки' и 'навредливи' зборови кон судијата и неговите помошници на споменатиот натпревар.	mk	RTE	Running text, but (slightly) non-standard	29
Овој веб-сајт користи колачиња. Кликнете овде за да дознаете повеќе.	mk	RTE	Running text, but (slightly) non-standard	9
Луѓето од целиот свет заземаат став против масовното надгледување. Приклучете се кон движењето!	mk	RTE	Running text, but (slightly) non-standard	12
Со состанокот на Месната заедница во Муртино завршија средбите на Градоначалникот со Урбаните и Месните заедници. Во претходните 30 дена Градоначалникот на општина Струмица, Зоран Заев, оствари 25 средби со граѓаните од сите Урбани и Месни заедници во Општина Струмица. Граѓаните имаа можност отворено да зборуваат за тековните проблеми со кои се соочува месната односно...	mk	PRT	Partially running text	27
Посветен е на Крстителот Господов, Свети Јован, за кого самиот Господ Исус Христос рекол дека меѓу родените од жена нема поголем од него.	mk	PT	Publishable running text	10
На твојот инстаграм профил може да видиме многу, прекрасни фотографии од се и од сите освен од тебе. Зошто?	mk	RTE	Running text, but (slightly) non-standard	18
- Русија во 2017 година оствари увоз на помфрит од речиси 94 отсто, но почна да ја купува неопходната опрема за производство на локално ниво, изјави рускиот претседател на Националната унија за хортикултура Сергеј Королев.	mk	PT	Publishable running text	18
Работам во фирма која развива софтверски решинија за бизнис потребите на сите фирми. Моето работно место е Анализа на бизнис процеси и опфаќа скенирање и анализа на работните процеси и операции во компаниите, изработка на концепти за изработка на софтверски решенија, имплементација на истите, консултации за оптимизација на работните операции и давање на идеи и решенија за проблемите со кои се соочуваат компаниите од областа на економијата, сметководството, финансиите и сл.	mk	RTE	Running text, but (slightly) non-standard	27
Мицубиши MUT-III (ПРАВА 2005-2011) + БОНУС	mk	PRT	Partially running text	6
Што е Висока чувствителност	mk	PRT	Partially running text	7
(18) На ученикот кој не се јавил на екстерно проверување на постигање на успехот и истото не го оправдал со медицинска белешка, односно потврда/доказ за учество на државен или меѓународен натпревар, му се запишува оценката недовен (1) во свидетелството која влијае на општиот успех на ученикот.	mk	PRT	Partially running text	21
ВИДЕО: Петти ден протести против промена на името пред Собранието	mk	PT	Publishable running text	10
Подобро ли е во некои случаеви да одберете замрзнат зеленчук во замена за нешто "свежо", а сепак прекуокеанско? Одма ќе ви кажеме, да!	mk	RTE	Running text, but (slightly) non-standard	24
Миркуловски: Ако ја победиме Шпанија, со едната нога сме во полуфинале!	mk	RTE	Running text, but (slightly) non-standard	7
V6 TDi моторот на Audi, може да користи растително масло како гориво	mk	RTE	Running text, but (slightly) non-standard	9
Осомничено лице за загрозување на сигурноста на јавни обвинители и дипломати	mk	PT	Publishable running text	5
Војната меѓу САД и Северна Кореја сега е реална и многу опасна опција, се наведува во извештајот подготвен од Кралскиот институт за безбедност на Велика Британија (РУСИ). Според таа анализа, објавена од весникот „Индипендент“, војната нема да биде ...	mk	PRT	Partially running text	13
Во петокот, на 24ти февруари 2012 г. освои 1ва Награда на Меѓународен натпревар во Белград, Р.Србија.	mk	RTE	Running text, but (slightly) non-standard	16
,,Сакам само чесно да си го одработам овој мандат и со крената глава и чиста совест да си заминам. За следните избори нека добие шанса некој друг, а дотогаш ќе работам до последениот мој атом,, - беа нејзините зборови уште најмалку една година пред истекот на мандатот кои потоа неколкупати ми ги повтори.	mk	PRT	Partially running text	27
Grouper.mk _ Зделка - 60% попуст на сет од 10 вештачки нокти во вредност од 250 ден. по цена од 99 ден. + бесплатна достава	mk	RTE	Running text, but (slightly) non-standard	11
Развој на политики, системи, процедури и инструменти на технологија компатибилна со барањата и стандардите на ЕУ – Обезбедување потребен капацитет за спроведување и спроведување на регулативите, вклучително и преку поврзување со релевантните компјутеризирани царински системи на ЕУ.	mk	PRT	Partially running text	15
„Ако некој епископ или презвитер или ѓакон или чтеец или поец, не ја пости Светата Четириесетница пред Воскресението или во среда или во петок, освен заради телесна немоќ: нека биде отстранет од чинот.	mk	RTE	Running text, but (slightly) non-standard	24
Цветовите што се опрашуваат со помош на ветер имаат малку боја, немаат венечни ливчиња или миризба и имаат многу полен.	mk	PT	Publishable running text	16
Тинејџер осуден за упад во телефони и имејлови на американски официјални лица	mk	RTE	Running text, but (slightly) non-standard	7
Можеби општеството има одредени идеи како би требало да се облекувате, но не мора да им се придружите на оние што ве обвинуваат за начинот на кој се облекувате. Вашите алишта се ваш личен избор, па носете ги со самодоверба.	mk	PT	Publishable running text	19
Име и презиме: Дејан Јовановски	mk	PT	Publishable running text	4
Македонија има повеќе заразени со коронавирус во споредба со сите останати држави од регионот кои подобро од нас се справиле со пандемимијата. Помалку заразени има во Романија, Босна, Словенија, Косово, Хрватска, Црна Гора, Унгарија, Албанија, Бугарија и Грција. Далеку полошо сме рангирани и од просекот во светот.	mk	RTE	Running text, but (slightly) non-standard	18
Позади несреќниот маж останала сопруга и две деца, а жената со која била во автомобил била вдовица. Таа доживеала шок и се обидела да му помогне на љубовникот.	mk	PRT	Partially running text	19
ЗХГ Совет Постигнувања Блог	mk	NRT	Not running text	2
Доколку се одлучите во вашата свадбена декорација да доминира најпопуларната боја за 2017 година, комбинирајте ја со белата боја, нежно розовата или бледо жолтата.	mk	RTE	Running text, but (slightly) non-standard	16
#свршување внатре#свршување#мочање#ебење цицки	mk	NRT	Not running text	12
• Презентација за РЕ за собирање и прочистување на отпадни води	mk	PT	Publishable running text	9
Тагови: бензин дизел намалени цени	mk	RTE	Running text, but (slightly) non-standard	8
Telegraph: Путин нема да им дозволи на сириските сојузници да се најдат во рацете на западните конкуренти - Russia Beyond Македонија	mk	PRT	Partially running text	20
По реализираните испитувања беше установено дека нападот бил извршен од страна на бомбаш-самоубиец со 5 килограми ТНТ експлозив и рачни бомби. За зголемување на разорното дејство на бомбата биле употребени и железни топчиња.	mk	PT	Publishable running text	14
Летото кое е пред врата е идеално доба за одвикнување на малите деца од пелени. Повеќето деца се подготвени за одвикнување од пелени помеѓу 18-от и 24-от месец од животот, но девојчињата за тоа неретко се подготвени порано од момчињата. Постојат неколку параметри со кои можете да процените дали вашето дете е подготвено да ги отфрли пелените.	mk	RTE	Running text, but (slightly) non-standard	38
Иако чувствувате по кој пат треба да оди вашиот понатамошен професионален развој, вие и понатаму се премислувате. Ако ја прифатите секоја понуда во овој момент, дури иако не е на прв поглед примамлива, долгорочно ве чека значајно придвижување, особено на финансиски план.	mk	PT	Publishable running text	30
Јас сум по потекло од Бугарија, па најпрвин ќе ви дадам примери од мојата земја. Услугите за дигитална идентификација успешно функционираат во Бугарија во партнерство со неколку водечки банки, телеком компании, Министерството за туризам, пензискиот фонд "Future" и Државната агенција за електронско управување.	mk	RTE	Running text, but (slightly) non-standard	18
На гробот на мојот Прадедо Младен во Куново	mk	RTE	Running text, but (slightly) non-standard	8
Во второто полувреме црвено-белите рутинирано ја одржуваа и зголемуваа предноста, за на крајот таа да изнесува 37 поени разлика (98:61).	mk	PT	Publishable running text	15
Мистерии кои се уште научниците ги немаат решено, а можеби нема да се решат и во брзо време. 1. Зошто имамe дежа ву? Научниците немаат одговор за ова прашање. Не…	mk	PRT	Partially running text	11
Рим планира да забрани користење дизел автомобили до 2024 година	mk	PT	Publishable running text	15
Спорот меѓу Македонија и Грција за името треба да биде решен, но врз процесот не ...	mk	PRT	Partially running text	5
МЈ: Ало? МР: Што направија со Хари? МЈ: Ништо, го повлековме...го повлече Статутот и сега следен чекор собирање на потписи за оставка. МР: Мхм. МЈ: Тоа што беше целта се оствари. МР: Значи нема да оди Статутот, а? МЈ: Не. МР: А, ако го поднесеше немаше да му помине? МЈ: Па немаше. Немаше 2/3 присутни во салата. МР: Пичка му материна.	mk	PRT	Partially running text	36
Кина ја поддржува изјавата на Франција, Русија и Германија, дека ќе блокираат секаква нова резолуција на ОН со која би се одобрила употреба на воена сила против Ирак. Франција, Русија и Кина имаат право на вето на резолуциите во Советот за безбедност.	mk	PT	Publishable running text	12
Македонија пак има договор со германската компанија "Јако" и според објавените информации, таа плаќа 500.000 евра годишно, за да биде технички спонзор. Со ова Македонија е на последното место на објавената листа, во поглед на заработката.	mk	RTE	Running text, but (slightly) non-standard	16
Глас на Америка © 2018 VOA, Inc. Сите права задржани.	mk	PT	Publishable running text	7
Англиската граматика има минимална флексија споредено со другите индоевропски јазици. На пример, современиот англиски, за разлика од германскиот или романските јазици, нема граматички род и придавно сложување. Падежите имаат речиси исчезнато од јазикот и постојат главно во заменките. Моделирањето на силни (на пр. speak/spoke/spoken) наспроти слаби глаголи наследено од германското потекло има опаднато во значење кај современиот англиски, и остатоците од флексијата (како бележењето на можината) имаат станато поправилни.	mk	RTE	Running text, but (slightly) non-standard	44
Објавено на 24 јануари, 2016	mk	RTE	Running text, but (slightly) non-standard	7
Љупчо Столевски е нов претседател на ОК Единствена Македонија Тетово – Фотогалерија	mk	RTE	Running text, but (slightly) non-standard	10
ЖЕНЕВА (AA) - Истражната комисија на Обединетите нации (ОН) за Сирија соопшти дека постапките на Русија, сирискиот режим, коалицијата под водство на САД во Сирија и терористичката група ЈПГ/ПКК би можеле да претставуваат воени злосторства, јавува Anadolu Agency (AA).	mk	RTE	Running text, but (slightly) non-standard	20
Формиран е во 2011 година и во своето досегашно постоење има добиено неколку домашни и меѓународни признанија вклучувајќи ги и “Блог на годината“ (прво место, 2011 и 2015 година), “Највлијателен балкански блог кој доаѓа од Македонија“ (прво место 2012) и “Најдобар бизнис-информативен веб сајт“ (второ место, 2014).	mk	RTE	Running text, but (slightly) non-standard	18
Иако, Ковид падемијата удри по стопанството сепак очекувањата се дека дел од приватното здравство можно е да помине без поголеми последици. Сепак, за тоа ќе треба да се почека крајот на годината за да се видат конкретните ефекти.	mk	RTE	Running text, but (slightly) non-standard	17
– Цената не е конечно поставена, проценуваме повеќе трошоци за производство, но веруваме дека ќе биде помалку од 10 евра – рече Богио.	mk	RTE	Running text, but (slightly) non-standard	14
аман бе, што му фали на сони или јамаха него бред брка пазар та ако на домашниов пазар само пола популација конта англиски која е логиката да комуницираш со нив интернационално!? логиката е да се има две етикети една домашна за по дома и друга егзотична за по надвор, иако неретко има и спинови ко тој што го напомена ко туркиш гиро чисто колку да се привлече внимание, но ќе повторам а големите ниту англиска ниту спинувана опција не им треба за по доба со оглед дека се етаблирани та бар од малку самопочит нема да си дозволуваат онакви зицери ко на алкалоид златната средина секогаш била и ќе биде тука, прашање е кој е кадарен да ја стадардизира!? патем нит е нациоализам форсирање кирилица нит треба некој особено да дума што каде како ќе ја користи, него смешно ми е колку народ вени сече по идентитет а онамукаде истиот треба и да го верифицира владее целосен калабалак, бар ова и да се потенцира за малку од малку да ја оправиме ситуацијата, не дека па така некој особено ќе се усреќи колку што ќе се заузда ова глобализирачкиот тренд да сонуваме на макеонски а дакршиме клечки на англиски	mk	PRT	Partially running text	18
Се надевам дека ќе уживате во уредувањето овде и во тоа што сте Википедијанец! Ве молам потпишувајте ги Вашите пораки на страниците за разговор со внесување на четири тилди (~~~~); ова автоматски ќе го внесе Вашето корисничко име и датумот. Ако Ви треба помош, видете ја страницата Википедија:Прашања, прашајте ме мене на мојата страница за разговор, или поставете го прашањето на оваа страница, а потоа ставете {{помош}} пред прашањето. Уште еднаш, добре дојде! --Поречанец A? 14:07, 5 март 2008 (UTC)	mk	RTE	Running text, but (slightly) non-standard	55
Книжевна дружба со Јулијана Величковска во сабота во „Буква“	mk	PT	Publishable running text	9
Наградата на нашиот поет му е доделена за обемниот избор од неговата поезија (200 песни на повеќе од 250 страници) кој, под наслов "Пејач во кулата", а во препев на Олга Панкина, афирматорка на македонската литература на руски јазик, излезе минатата година во Москва.	mk	PT	Publishable running text	19
За авторотСлободното време го минува со голема шолја кафе и со добра книга во рака или пишувајќи го она што ѝ лежи на душата. Не може да поднесе неправда и негува емпатија кон луѓето. Како перфекционист опседнат да даде сè од себе, сонува да направи промена во светот околу неа. Креативна и желна за нови предизвици, со многу нови соништа секој ден, иако понекогаш плашлива од промена. По малку романтична со голема љубов кон англиските книжевни класици.ПретходноНекој, некадеСледноЕсенски мантил – задолжително парче за овој период од годинатаПоврзани содржини022 работи што треба да ги направите барем еднаш во живототДатум: 26 мар 2017, Автор: Марија Лукаревска0Поучна приказна: Потеклото на среќатаДатум: 23 мар 2017, Автор: Моника Трајковска0Научно потврдено: Луѓето кои се среќни на работа имаат најмногу сексДатум: 22 мар 2017, Автор: Марија Лукаревска	mk	PRT	Partially running text	30
2010 ја започнав со неговиот бакнеж и прегратка.Врската траеше до крајот на јули.Раскинавме и јас незнам зошто Баш и сакала да знам,но немам никаков контакт со него и не би сакала да имам.После него се мував со еден многу згоден тип,но тоа беше само една вечер и онака за преболување на врска од 11 месеци.А сега запознав едно многу добро момче,но финтата е што незнам дали навистина сум заљубена во него,бидејќи еднаш сум еднаш-не Оваа година внесе многу промени во мојот љубовен живот.Добив нож во срце,видов како е некој да те повреди и верувајте се исплакав едно добро. Имам голема мешаница со чувствата и се надевам дека Дедо Мраз ќе ми донесе искрена и нова љубов во 2011.	mk	PRT	Partially running text	37
Оригинален рецепт за италијански сос од домати	mk	PT	Publishable running text	5
Иднината на Млечен Пат[уреди _ уреди извор]	mk	PRT	Partially running text	10
[…] има долга историја на кривично гонење на блогерите и нивно осудување на долги години затвор, а и во еден случај […]	mk	PRT	Partially running text	7
Никогаш не сум можел доволно да си ја објаснам фиксацијата на голем дел од Македонците кон Охрид. Луѓево веќе имаат Павлов рефлекс, штом дојдат во Охрид и видат било каква маана, да ја воздигнат на степен на "охридски менталитет", "таму не чини", "никогаш повеќе", и слично, за со тие тези да се занимаваат со месеци. Некоја за мене анонимна пејачка пред некој ден дробеше на Пирамида вакви попари, затоа што ја послужиле со изладен бурек во 4:30 часот наутро.	mk	RTE	Running text, but (slightly) non-standard	36
КАДЕ СЕ НАОЃАМЕ	mk	PRT	Partially running text	16
Што значи на државата и се исплаќа да вложува во културата. Меѓутоа да инвестира во култура која ќе биде квалитетна (висока), па со тоа ќе овозможи делото да живее, а со тоа да можат да го погледнат што поголем број на граѓани кои ќе платат билет за моментот на културно издигнување. За мене никако уметноста не е само финансискиот момент за економијата кој го нагласувам во ова отворање. Културата ја сметам како есенцијална за развојот на едно општество. Цврсто стојам на ставот дека ако државата вложува во културата плански, осмислено и одговорно дека просперитетот и напредокот и се веќе загарантирани.	mk	RTE	Running text, but (slightly) non-standard	38
Попоски: Не само последниве недели, туку последниве двасеттина години има редовни шпекулации дека се надзира едно, друго или трето решение. Не мислам дека треба да се потпираме на тоа. За нас е битно дека Македонија навистина искрено и отворено има интерес за надминување на овој единствен проблем кој го сопира членстото во ЕУ и НАТО, поради што плаќаме и економска и политичка цена и не успорува во можностите да имаме напредок. Ние сме заинтертесирани и ќе вложуваме и натаму напори за решение. Воедно е јасно дека било какво решение не смее да ги загрози македонските идентитетски параметри. Не смее да дојде до промена на уставот - со цел промена на уставното име и клучните параметри за кои сме утврдиле дека не може да бидат предмет на уцена и пазарење, а не се такви за сите други земји во светот. Мислам дека Македонија има покажано дека може да биде многу повеќе од самоконструктивна, со тоа што има прифатено прилично навредливо именување во Обединетите нации и ред други отстапки за кои сега не би сакал да се навраќам. Во овој момент навистина ни требаат и соговорници во Атина, но и клима во која нема да бидеме жртва на една наметната блокада, која не спречува да бидеме дел од Европската унија и НАТО.	mk	RTE	Running text, but (slightly) non-standard	108
