Source	Source lang	Evaluation	Description	Time
Natječaj za odobravanje bespovratnih financijskih pomoći studentima koji imaju prebivalište na području Općine Preko za studijsku godinu 2022./2023.26. listopada 2022.	hr	PT	Publishable running text	8
Mladi od 18 do 35 godina: Ove godine, za njih je predviđen poseban tjedan od 21. do 28. kolovoza. Mladi od 18 do 29 godina mogu doći u bilo kojem tjednu između 2. siječnja i 24. prosinca.	hr	PT	Publishable running text	8
Trump na drugom inozemnom putovanju, sastat će se i s predsjednicom RH	hr	RTE	Running text, but (slightly) non-standard	4
28. travnja, 2016	hr	NRT	Not running text	6
Dalić nije prva. Evo koji su još ministri morali otići zbog afera i skandala	hr	RTE	Running text, but (slightly) non-standard	3
Isto tako, određeni uloženi video zapisi na našim stranicama koriste se kolačićima za anonimno prikupljanje statističkih podataka o tome kako ste došli do video zapisa i koje ste video zapise pogledali.	hr	PT	Publishable running text	4
Odluka o plaćanju dijela ugovorene naknade izrađivaču studijsko-projektne dokumentacije za RCGO Orlovnjak	hr	RTE	Running text, but (slightly) non-standard	6
Ovo je glavni opis proizvoda test. Upravljački ormar Siemens XC865 Ovo je glavni opis proizvoda test. Upravljački ormar Siemens XC865. Ovo je glavni opis proizvoda test. Upravljački ormar Siemens XC865 Ovo je glavni opis proizvoda test. Upravljački ormar Siemens XC865. Ovo je glavni opis proizvoda test. Upravljački ormar Siemens XC865 Ovo je glavni opis proizvoda test. Upravljački ormar Siemens XC865.	hr	NRT	Not running text	4
Dječji vrtić DIDI obaviještava sve roditelje da će se u četvrtak 02.01.2020. u 18,00 h u prostorijama vrtića održati roditeljski sastanak.	hr	PT	Publishable running text	3
Menu NaslovnicaNovostiTVRTKEKATALOG PROIZVODAČlanci— Zelena gradnja— Arhitektura— Interijeri— Dizajn— FunnyNovi proizvodiAkcijeDogađanjaStručni dio— PROPISI—— Propisi iz područja gradnje—— Propisi iz područja prostornog uređenja—— Propisi iz područja građevinske inspekcije—— Propisi iz područja komunalnog gospodarstva—— Propisi iz područja stanovanja—— Propisi iz područja energetske učinkovitosti— Najčešća pitanja i odgovori iz propisa—— Područje gradnje—— Područje prostornog uređenja—— Područje energetske učinkovitosti—— Područje komunalnog gospodarstvaZanimljivoKorisni linkovifacebook	hr	NRT	Not running text	3
klap klap klap za post!	hr	NRT	Not running text	3
Tek nakon utvrđivanja svih elemenata slijedi odabir potrebnog klima-uređaja za određeni objekt.	hr	PT	Publishable running text	3
Stožer civilne zaštite Istarske županije donio je Odluku o načinu odvijanja nastave u osnovnim i srednjim školama na području Istarske županije u II. polugodištu školske godine 2020./2021., do 31. siječnja 2021. godine. Odluka je donesena temeljem procjene epidemiološke situacije koja se zasniva na praćenju broja novozaraženih i hospitaliziranih osoba u Istarskoj županiji tijekom posljednjih mjesec […]	hr	PRT	Partially running text	10
Finala natječaja bit će održana 4. ožujka u 13.00 sati u ulici Sveti Duh, 122 u Srpskoj pravoslavnoj gimnaziji.	hr	PT	Publishable running text	4
Savjetuje se da prilikom posjete prirodi treba nositi nositi duge hlače i više cipele kako bi se noge zaštitile od ugriza, treba paziti kuda se staje te provjeriti mjesto na koje se želi sjesti.	hr	PT	Publishable running text	7
Hrvatski nacionalni skupni katalog razvijaju Nacionalna i sveučilišna knjižnica u Zagrebu, Sveučilište u Zagrebu, Hrvatsko katoličko sveučilište, Filozofski fakultet Sveučilišta u Zagrebu, Medicinski fakultet Sveučilišta u Zagrebu, Fakultet strojarstva i brodogradnje Sveučilišta u Zagrebu te Sveučilište u Zagrebu Fakultet elektrotehnike i računarstva.	hr	PT	Publishable running text	7
ne kužim zašto bi netko za takav uredski, monoton, rutinski posao "po špranci" uopće trebao završiti faks	hr	RTE	Running text, but (slightly) non-standard	18
Kroz istraživačko-spoznajne i likovne aktivnosti skupina Bubamare se u razdoblju od dva tjedna bavila bojama. U ostvarivanju ciljeva pridonijelo je korištenje slikovnica Boje i Elmer, tijesto u boji, led u boji, kapaljke te su na taj način djeca imala prilike uočiti spektar različitih nijansi boja dobivenih njihovim miješanjem.	hr	PT	Publishable running text	11
ulazim u psobu obasjanu tek mjesečinom punoga mjeseca..na mom krevetu..on s nepoznatom mi ženom..i mada sam uu prvi mah poželjela vrisnuti..udarati ga..gristi..zadaviti..zaustavi me ljepota dvaju tijela što se u strasnom zagrljaju stopiše..ona se pridigne..rukama nasloni na njegova ramena i laganim ritmičkim pokretima bokova dovodila ga do ruba..pa opet ..	hr	RTE	Running text, but (slightly) non-standard	14
Istraživanje provedeno u Britaniji je pokazalo da su djeca u toj zemlji izložena pretjeranoj količini seksualnih prizora u tisku, na televiziji, Internetu, kroz video igre i glazbene spotove. To je zaključak izvještaja grupe psihologa sastavljenog na zahtjev britanskog Ministarstva unutarnjih poslova. Autori izvještaja, između ostalog, pozivaju Ministarstvo da iskoristi svoje ovlasti kako bi ograničilo pristup djece takvim prizorima.	hr	PT	Publishable running text	8
Udruga Zraka osnovana je u prosincu 2007. godine te se bavi očuvanjem kulturne baštine, ekologijom, organizacijom sportskih aktivnosti, promicanjem zdravog načina životai organiziranje kreativnih radi...	hr	PRT	Partially running text	12
Farski izraz za taj položaj Løgmaður (plural: Løgmenn) doslovno znači "čuvar zakona" ili "čovjek od zakona".	hr	PT	Publishable running text	5
Smije li se ući u kadu punog želuca?	hr	PT	Publishable running text	3
Od sada možete vidjeti i statističke podatke o natjecateljima, klubovima i natjecanjima te ranking natjecatelja i klubova.	hr	PT	Publishable running text	3
de. Što da radi? Kamo da se sv^me? Neklanja on duhom, već si	hr	NRT	Not running text	5
Na samom vrhu liste našla se brazilska plaža Baia do Sancho, koju su brojni posjetioci ocijenili kao perfektnu za odmor.	hr	WLN	Wrong language or no language	10
Nemačka sedamdesetih: bombaški napadi, terorizam i strah od neprijatelja u sopstvenim redovima uzdrmali su temelje nemačke demokratije. Generacija mladih radikalnih levičara pripadnika teroristicke Frakcije Crvene Armije, predvođeni Andreasom Baderom, Ulrike Majnhof i Gudrun Enslin vode rat protiv onoga što smatraju novim licem fašizma – bore se protiv američkog imperijalizma koji podupire nemačka vlada. Njihov cilj je stvoriti humanije društvo, ali činjenica da do svojih ciljeva dolaze šireći terror i prolivajući krv dovodi do toga da gube vlastitu humanost.	hr	WLN	Wrong language or no language	5
Ovdje upiši gdje želiš putovati, ili unesi ključne riječi za tvoje putovanje (npr. Balaton, wellness) ×	hr	PRT	Partially running text	11
http://e-knjiznica.carnet.hr/ - arhiva digitalnih knjiga i časopisa dostupnih za čitanje svim članovima obrazovne, akademske i istraživačke zajednice; za pristup je neophodno imati AAI@edu.hr elektronički identitet (CARNet korisnički račun)	hr	RTE	Running text, but (slightly) non-standard	26
7.1.2. Primjer relacijske baze podataka	hr	RTE	Running text, but (slightly) non-standard	2
Odgojna skupina Pčelice, 15. svibnja 2019.g., održala je zajedničko druženje odraslih i djece u svrhu izrade glazbenih instrumenata kako bi nadopunili postojeći senzorni kutić za razvoj auditivnog osjetila. Iako mali rado su pristupili zadatku izrade glazbenih instrumenata s roditeljima i idući dan ih koristili u glazbenoj aktivnosti što im je pružalo izrazito veselje i zadovoljstvo jer su sami sudjelovali u izradi.	hr	PT	Publishable running text	9
Gore navedene stvari potrebne su iz sljedećih razloga: naoružanje Redarstvene oblasti u Splitu je veoma slabo, a zadatak iste je veoma velik. Nadalje, u slučaju uličnih borbi u Splitu, do kojih će vjerojatno doći, rukovanje samim puškama bilo bi nespretno te bi u tom slučaju jedino efikasno obrambeno sredstvo mogle biti šmajserice...	hr	RTE	Running text, but (slightly) non-standard	19
Izradili smo ovu knjigu kako bismo pružili jedinstveni uvid u društvena pitanja koja utječu na ljude današnje Europe. Pronaći ćete svjedočanstva i stvarne životne priče građana EU-a, koje pokazuju kako načela Stupa čine razliku u njihovim svakodnevnim životima.	hr	PT	Publishable running text	6
Mjesto - Noćenje s doručkom	hr	NRT	Not running text	6
Poziv na natječaj za Hrvatsko-švicarski program istraživanja	hr	RTE	Running text, but (slightly) non-standard	4
Krajnji primatelj ﬁnancijskog instrumenta suﬁnanciranog iz Europskog fonda za regionalni razvoj u sklopu	hr	PRT	Partially running text	6
Potrebe za radnicima: Učitelj/ica u predmetnoj nastavi – stručnjak za rad s osobama s oštećenjem sluha i/ili govora primjenom verbotonalne metode (učitelj/ica engleskog jezika) →	hr	PRT	Partially running text	18
A samsung HW-80R imaju na popustu, kao sniženo 5200kn a svugdje okolo je toliko bez ikakvog popusta, u Elipsu je 5000 bez ikakvog popusta --- vec mi je stvarno pun q. tih njihovih "popusta" - dignu cijenu pa onda kao popust je, stvarno bi ih trebalo prijaviti.....	hr	PT	Publishable running text	15
Državno natjecanje 2020.-francuski i engleski jezik	hr	RTE	Running text, but (slightly) non-standard	6
Često postavljana pitanja | Opći uvjeti poslovanja | Izjava o privatnosti | Kontakt | EU projekt | info@alfa.hr	hr	NRT	Not running text	15
Hrana i savjeti za trudnice	hr	RTE	Running text, but (slightly) non-standard	3
Na sisačkoj utrci SOELA, šestoj po redu, sudjeluje sve više ekipa tehničkih, industrijskih i drugih srednjih škola, a solarni bolidi sve su savršeniji i brži.	hr	PT	Publishable running text	9
Posljednje riječi Khashoggija: Gušim se, skinite mi kesu sa glave	hr	RTE	Running text, but (slightly) non-standard	21
On je, kako se sumnja, počinio krivično djelo uništenje i oštećenje tuđe stvari, tako što je 13. decembra polomio katanac sa ulaznih vrata grila „Trebovina”. Osumnjičeni je tri dana kasnije obio i ulazna vrata objekta „Bife gril“.	hr	WLN	Wrong language or no language	7
Telefon: 385 (01) 433-006	hr	NRT	Not running text	2
VIDEO Trojici pulskih napadača koji su pretukli 69-godišnjeg Puljanina mjesec dana istražnog zatvora...	hr	RTE	Running text, but (slightly) non-standard	21
Potrebno je pribaviti licencu za korištenje linkova prema zakonima, verzijama zakona, referencama i ostalih naprednih mogućnosti programa !	hr	PT	Publishable running text	22
Da... pažljivo sam čitao, da ti ne nabijam kontru bez veze. Već si u dobroj mjeri to rekao, ali ipak ne može biti ista situacija kao sa "17". Ono je bilo šutke i kurvinski, ovo je transparentno i bez dlake na jeziku. Štefulj tu ne bi smio biti ni najmanje prozivan, a vrh bi bio kad bi mu (u slučaju povratka na tribine) navijači pripremili oproštaj kao Bezjaku. Pa još i malo duži, da se protegne na nekoliko utakmica... neka zapamti gdje je bio i s kim se rastaje...	hr	PT	Publishable running text	22
U Rovinju je od 25. do 29. ožujka 2009. održan 5. hrvatski kongres o osteoporozi, s međunarodnim sudjelovanjem. Kongres je održan u organizaciji sedam društava Hrvatskog liječničkog zbora, a okupio je niz stručnjaka iz različitih medicinskih grana koji su ovom prigodom donijeli konsenzus o dijagnostici, prevenciji i liječenju osteoporoze u Hrvatskoj na temelju pouzdanih medicinskih dokaza. Uz niz dijagnostičkih mogućnosti i danas dostupnih lijekova za liječenje ove bolesti, na Kongresu su predstavljene i najnovije spoznaje znanstvenih dostignuća u epidemiologiji i liječenju osteoporoze, a više o tome rekao nam je jedan od organizatora Kongresa, dr. sc. Zlatko Giljević	hr	RTE	Running text, but (slightly) non-standard	18
Financijska sredstva HRT-a	hr	RTE	Running text, but (slightly) non-standard	3
Zanima me dali postoji ikakva zaštita da korisnik ukuca u adresnu traku npr. http://mojastranica.com/folder1/folder2 i da onda dobije popis fajlova i da svaki fajl može otvoriti i skinuti. Negdje sam vidio da ljudi rade to pa bi se želio zaštititi od krađe fajlova.	hr	PT	Publishable running text	10
1. Ova Konvencija stupa na snagu prvog dana šestog mjeseca nakon mjeseca u kojem je položena trideseta isprava o ratifikaciji, prihvatu, odobrenju ili pristupu.	hr	PT	Publishable running text	6
28. lipnja 2021. 28. lipnja 2021. / Društvene vijesti, Natječaji i javni pozivi, Općenito, Službene obavijesti	hr	NRT	Not running text	5
Tajne kemijskog tretmana	hr	RTE	Running text, but (slightly) non-standard	3
Ima, dijete, još goropadnijih Na tom svijetu zvijeri.	hr	RTE	Running text, but (slightly) non-standard	1
Krojačkim zanatom bavila su se i dvojica Vjenceslavovih sinova, već spomenuti i rano preminuli Adam, kao i Janko Šadek. Krojač Vjenceslav Šadek umro je u Virju 13. srpnja 1822. godine u 78. godini života, a njegov češko porijeklo i tada se pamtilo jer je župnik u matičnoj knjizi umrlih zapisao: Shadek Venceslaus, Vidus, Sartor, origine Bohemus.	hr	PT	Publishable running text	2
”Tu ljubomoru koju prema meni osjećas, taj snazni osjećaj ja unistavam. Vatru ljubomore ja razgonim kao sto vjetar razgoni pozar. Kao sto je smrt sigurna, kao sto su mrtvi mrtvi, tako je i tvoja mrznja mrtva! Istisnula sam ljubomoru iz tvog srca kao sto se iz mjehura istisne vazduh…”	hr	RTE	Running text, but (slightly) non-standard	32
Žene imaju dva ta kromosoma (XX), a muškarci imaju samo jedan (XY) – tako da je dvostruko vjerojatnije da će djeca od njih naslijediti inteligenciju nego od očeva.	hr	PT	Publishable running text	7
Međunarodna natjecanja Rukomet EUSA Europske sveučilišne igre ponedjeljak, 8. kolovoza 2022. EUG 2022: Najsretnije europsko rukometno srebro kakav je svijet vidio	hr	NRT	Not running text	21
Izvođenje ženske špage	hr	RTE	Running text, but (slightly) non-standard	3
Država članica EU-a od 1995., članica europodručja od 1999., članica schengenskog područja od 1997. i druge informacije o sudjelovanju Austrije u EU-u.	hr	PT	Publishable running text	4
UV Lip Color Splash sjajilo za usne sadrži Clear Defense tehnologiju koja štiti od UV zračenja, a sadržana je u proizrnoj i ugodnoj formuli. Daje blagi sjajni finiš, ali ne ostavlja bijele tragove na usnama. Suhu ispucanu kožu umiruje i njeguje, a nema ni neugodan okus. Po potrebi se lako i zabavno ponovno nanese.	hr	PT	Publishable running text	5
Odluka o kriterijima-uvjetima za natjecanje u četvrtom stupnju HNS-a skupine istok, zapad, sjever, jug i središte	hr	RTE	Running text, but (slightly) non-standard	3
Taj Sporazum mi se ne čini baš ozbiljnim. Naime, jadranska magistrala prolazi kroz Neum i tko može kontrolirati promet npr. noću kad nema ograda i rampa i postoji mogućnost skretanja. Isti je slučaj i BiH putovanja iz Ploča do granice. Bilo bi zanimljivo pogledati tekst Sporazuma.	hr	PT	Publishable running text	5
Menu NaslovnicaNovostiTVRTKEKATALOG PROIZVODAČlanci— Zelena gradnja— Arhitektura— Interijeri— Dizajn— FunnyNovi proizvodiAkcijeDogađanjaStručni dio— PROPISI—— Propisi iz područja gradnje—— Propisi iz područja prostornog uređenja—— Propisi iz područja građevinske inspekcije—— Propisi iz područja komunalnog gospodarstva—— Propisi iz područja stanovanja—— Propisi iz područja energetske učinkovitosti— Najčešća pitanja i odgovori iz propisa—— Područje gradnje—— Područje prostornog uređenja—— Područje energetske učinkovitosti—— Područje komunalnog gospodarstvaZanimljivoKorisni linkovifacebook	hr	NRT	Not running text	3
Popis svih kontakata u gradu	hr	RTE	Running text, but (slightly) non-standard	2
Odluka o kriterijima-uvjetima za natjecanje u četvrtom stupnju HNS-a skupine istok, zapad, sjever, jug i središte	hr	RTE	Running text, but (slightly) non-standard	4
Antiteroristički vod 71. bVP-a, pridodan 128. brigadi, napada pravcem Ramljani – Trnavac – Homoljac – Korenica i zajedno s pripadnicima 128. brigade HV-a oslobađa navedeni pravac i Korenicu.	hr	PT	Publishable running text	15
Čokoladni premaz ćemo pripremiti tako što ćemo sjediniti i istopiti sve njegove navedene sastojke i namazati ga preko žutog fila.	hr	PT	Publishable running text	3
Stranica napravljena za sve ljubitelje stripova!	hr	PT	Publishable running text	6
Virtualna izložba "Around the World", mjesto gdje se mogu sastati potencijalni poslovni partneri iz cijelog svijeta, održat će se od 27. do 28. siječnja 2021. u organizaciji AVIAREPS grupacije iz Njemačke.	hr	PT	Publishable running text	7
Sedmo savjetovanje održavalo se 24. i 25. lipnja u Šibeniku. Redovan termin Savjetovanja bio je u svibnju 2020. – ali je zbog poznatih teškoća s COVID-om odgađa...	hr	PRT	Partially running text	6
Izvješće o godišnjim financijskim izvješćima Prevoditeljskog centra za tijela Europske unije za financijsku godinu 2013.	hr	PT	Publishable running text	3
Novinarka magazina Start Rubina Čengić smatra da je šteta što će posjeta njemačke kancelarke Angele Merkel Sarajevu ostati u sjeni ispraćaja posmrtnih ostataka ubijenih Srebreničana koji će ove godine biti ukopani u Potočarima i pomiješanih emocija oko rezolucija kojima se osuđuje genocid u Srebrenici.	hr	PT	Publishable running text	13
Katkada je mikrocefalija jedina anomalija: u tim slučajevima treba nadzirati motorički i psihomotorni razvoj djeteta. U rijetkim slučajevima treba posumnjati na prerano sraštanje šavova kostiju lubanje (kraniostenoza), osobito ako je mala glava udružena s nekom deformacijom ili znakovima povišena intrakranijalnoga tlaka; tada je potrebno kirurško liječenje.	hr	PT	Publishable running text	7
No srećom, pravi lijek, “grom boga vina” odnosno lei gong teng neće nestati, vi ga samo morate potražiti umjesto da nasjedate ili pristajete na prevare.	hr	PT	Publishable running text	61
Naši roditelji i djeca se druže, razmjenjuju iskustva, međusobno pomažu… I za to je potreban topao prostor.	hr	PT	Publishable running text	4
[FOTO] Siječanj je mjesec dlaka! Ove su djevojke odlučile ne koristiti britvice - bi li i ti napravila isto?	hr	PT	Publishable running text	52
Prosjecan klitoris je 2,5cm. Moj je 3cm. Kada naucis kako da nades klitoris, onda se mozes vratit i komentirat.	hr	PT	Publishable running text	6
3. osigurava sljedivost mjerenja u Republici Hrvatskoj i provodi umjeravanje etalona i mjerila,	hr	PRT	Partially running text	6
Prirodni pčelinji vosak pročišćava mirisnu eukaliptus svijeću i donosi dašak svježe mente u vaš dom. Durance ručno izrađene svijeće savršeni su spoj stručnosti i tradicije, s prirodnim, pažljivo odabranim sastojcima.	hr	PT	Publishable running text	6
stvaranju. Osjetila se, bila je moćna... mora nastaviti.	hr	PRT	Partially running text	10
Zanimljivo istraživanje donosi nam odgovor na pitanje koliko namirnica možemo kupiti za 20 dolara u različitim zemljama ili dijelovima svijeta.	hr	PT	Publishable running text	4
Da molim, kakve su bile preporuke?	hr	PT	Publishable running text	3
Često postavljana pitanja | Opći uvjeti poslovanja | Izjava o privatnosti | Kontakt | EU projekt | info@alfa.hr	hr	NRT	Not running text	3
Gong upozorava kako se fokus treba staviti na slabosti institucija i krhkost cjelokupne strukture. Točnije, aktivnosti političke elite koja te slabosti koristi, učvršćuje i dodatno širi, čime se cjelokupan demokratski okvir i dalje defektan i nedovršen. Ukratko, trula je cijela gajba u kojoj se jabuke nalaze. To vodi jačanju percepcije korupcije među hrvatskim građanima i građankama i slabljenjem povjerenja u institucije, a samim tim i legitimnosti poretka u cjelini. Nepovjerenje i nelegitimnost predstavljaju plodno tlo za jačanje antidemokratskih tendencija u širem društvu i pojavi demagoških, populističkih i autoritarnih stranaka, aktera i organizacija, koje mogu iskoristiti slab i koruptivan sustav kao odskočnu dasku za zauzimanje vlasti.	hr	PT	Publishable running text	4
problem centraliziranih sustava u zadovoljavanju decentraliziranih potreba - potreba je prijevoz kuća-posao u svim mogućim kombinacijama - nudi se prijevoz na konačnom broju linija - presjedanje i čekanje kao smanjenje kvalitete života	hr	NRT	Not running text	11
Kategorija: Savjetovanje s javnošću	hr	RTE	Running text, but (slightly) non-standard	2
Zaldiar® šumeće tablete se ne smiju upotrijebiti nakon isteka roka valjanosti navedenog na pakovanju.	hr	PT	Publishable running text	4
APPRRR je objavila Izmjene natječaja za podmjeru 6.2 „Potpora ulaganju u pokretanje nepoljoprivrednih djelatnosti u ruralnim područjima“ za tip operacije 6.2.1. „Potpora ulaganju u pokretanje nepoljoprivrednih djelatnosti u ruralnim područjima“ iz Programa ruralnog razvoja Republike Hrvatske za razdoblje 2014. – 2020.	hr	PT	Publishable running text	6
– Špijunske sobe najvjerojatnije su izgrađene oko 1969. godine kada se gradio i hotel – rekao je Marjan Batagelj, direktor tvrtke koja upravlja hotelom i popularnom turističkom atrakcijom Postojnskom jamom.	hr	PT	Publishable running text	6
Prvi dani u rokovniku Svetoga Oca Pape Franje imaju ovaj raspored:	hr	RTE	Running text, but (slightly) non-standard	8
Srpski nacionalni savjet Crne Gore, uz podršku Udruženja Srba i Crnogoraca „Morača-Rozafa“ iz Skadra, podigao je spomen-obilježje stradalim ratnicima, Srbima i Crnogorcima, koji su svoje živote dali na poprištima Dečića, Bardanjolta i Taraboša u Balkanskim ratovima, 1912. i 1913. godine.	hr	PT	Publishable running text	10
Često postavljana pitanja | Opći uvjeti poslovanja | Izjava o privatnosti | Kontakt | EU projekt | info@alfa.hr	hr	NRT	Not running text	2
Dražen Ladić Dražen Besek Željko Cupan Vladimir Čapljić Stjepan Deverić Andrej Panadić Vlado Kasalo Davor Matić Muhamed Preljević Draženko Prskalo Zoran Dimitrijević Zoran Škerjanc Radmilo Mihajlović	hr	NRT	Not running text	3
Slažem se Hrvatske [ *	hr	NRT	Not running text	3
Paragraf 218 kaznenoga zakona Njemačke donesen je 1871. godine. Njime je pobačaj bio zakonski zabranjen i kažnjiv zatvorom. Paragraf 218 ostao je na snazi preko stotinu godina.	hr	PT	Publishable running text	8
"Nijedna žena nije toliko lijepa da ne bi željela da joj se o ljepoti govori u stihovima." ("Omiljena igra")	hr	PT	Publishable running text	13
Za razliku od epiduralne, rajski plin neće potpuno “otupiti” niti jedan dio tijela, čak neće ni značajno umanjiti bol, kao što bi to učinili neki narkotici. Rajski plin se više koristi kako biste se opustili i zaboravili na bol – i dalje ćete ju osjećati, ali joj nećete pridavati toliko pažnje.	hr	PT	Publishable running text	12
ako je riječ o bespilotnom zrakoplovu klase C1 definirane u dijelu 2. Priloga Delegiranoj uredbi Komisije (EU) 2019/945, udaljeni pilot koji je završio internetski tečaj, tj. na internetu položio ispit iz teorijskog znanja koji je pripremilo nadležno tijelo ili subjekt kojeg je imenovalo nadležno tijelo države članice s uspjehom od najmanje 75 % ukupne ocjene. Ispit se sastoji od 40 pitanja s višestrukim izborom primjereno raspoređenih na sljedeća područja:	hr	PRT	Partially running text	10
Jeste li spremni na sve?	hr	PT	Publishable running text	2
Hrvatska, Zagreb, Vodosprema Jurjevska 1878. god.	hr	NRT	Not running text	4
Sveučilište u Puli	hr	RTE	Running text, but (slightly) non-standard	2
Neiskusni prvoligas koji bi bodove zaboraviti negdje kod delnica.	hr	RTE	Running text, but (slightly) non-standard	9
Offshore racing Congress (ORC) sustav je mjerenja i ocjenjivanja koji omogućava ravnopravno natjecanje jedrilica različitih performansi i na taj način promiče fer i konkurentno jedrenje. Unosom podataka u računalni program, realna vremena jedrenja preračunavaju se u korigirana na temelju kojih se dobiva krajnji poredak. Ove je godine Hrvatska ORC udruga pokrenula inicijativu da se proširi krug sudionika te je odlučeno da se uz već prisutno natjecanje ORC Interantional uvede i ono po primjeru ORC Cluba, koje je primjerenije manjim sportskim brodovima pa se uz već poznata lica pojavljuju i neka nova u ovakvom tipu regata.	hr	PT	Publishable running text	7
Ukoliko ste sanjali neku pobunu, znajte da se u životu cijene ljudi koji drže do svoje riječi. Nastojte biti među njima, bit ćete puno zadovoljniji i ispunjeniji.	hr	PT	Publishable running text	9
Prema odabiru Hrvoja Saršona iz Rijeke ovogodišnje najbolje fotografije koje predstavljaju Ponos domovine, a pristigle su na natječaj Volim domovinu su:	hr	RTE	Running text, but (slightly) non-standard	10
PC verzija igre Call of Duty: Modern Warfare podržavat će ray tracing. Naravno.	hr	PT	Publishable running text	4
Opustite se i zaboravite na svoje uređaje	hr	RTE	Running text, but (slightly) non-standard	2
Postupci male vrijednosti su oni čije su vrijednosti ispod europskih pragova, a iznad pragova jednostavne nabave (200.000 kn za robe i usluge i 500.000 kn za radove).	hr	PT	Publishable running text	5
Tvrtka Fornax d.o.o. osnovana je 2001.g. u Šibeniku. Do danas je izrasla u respektabilnu tvrtku u svom području djelovanja sa visokoobrazovanom radnom snagom.	hr	PT	Publishable running text	3
Izviješće o provedenom savjetovanju sa zainteresiranom javnošću	hr	RTE	Running text, but (slightly) non-standard	2
ponedjeljak 6.11.19:00 HKD utorak 7.11. 9:30 HKD	hr	NRT	Not running text	2
Pravo da ti kažem pojma nemam... to je u postavkama foruma, a vjerojatno je kao i na svim forumima nekakvo rangiranje prema valjda broju postova ili slično, dakle potpuno nevažno...	hr	PT	Publishable running text	5
Obavijest – izmjena Općih uvjeta poslovanja s novčanim polozima (depozitno poslovanje) fizičkih osoba - potrošača s primjenom od 01.09.2018. Obavještavamo Vas da se mijenjaju Opći uvjeti poslovanja s novčanim polozima (depozitno poslovanje) fizičkih osoba – potrošača s primjenom od 01. 09. 2018. kako slijedi:	hr	RTE	Running text, but (slightly) non-standard	8
Tijekom predstojećih prosinca i siječnja, u Kavani Lav, Opatička 2, Zagreb, održati će se promotivna prodajna izložba pastela Josipa Konte koji su nastala posljednje tri godine.	hr	PT	Publishable running text	10
Što je IBS?	hr	PT	Publishable running text	3
Apartman je smješten u selu Prozor, 50 metara od rijeke Gacke. Zbog sadržaja idealan je za obitelji s djecom, te parove i društva koji se žele opustiti i zabaviti. U obiteljskom okruženju od 2007.g.	hr	PT	Publishable running text	11
županija Vijesti iz općina i gradova, aktivnosti udruga, političkih stranaka, novosti u poljoprivredi... Nazovite nas  ili pošaljite e-mail	hr	PRT	Partially running text	9
Izvještaji proračuna, proračunskih i izvanproračunskih korisnika za razdoblje 01. siječanj 2021. do 30. lipanj 2021. godine 19.07.2021.	hr	RTE	Running text, but (slightly) non-standard	16
NA DAN ZAŠTITNIKA NOVINARA FRANJE SALEŠKOG PRIJEM ORGANIZIRALA PLETERNIČKA GRADONAČELNICA ANTONIJA JOZIĆ - Nastavljajući tradiciju koju je uveo nekadašnji gradonačelnik grada Pleternice, sadašnji zastupnik u Saboru RH, Franjo Lucić, pleternička gradonačelnica Antonija Jozić je na blagdan sv. Franje Saleškog, zaštitnika novinara organizirala prijem i svečani ručak u Hotelu Grgin dol...	hr	PRT	Partially running text	11
(21. lipnja 1917.) u Godini čitanja održat ćemo sastanak članova Čitateljskog kluba “Knjiški moljac”.	hr	PT	Publishable running text	21
Published 7. kolovoza 2017. at 800×533 in Revijalna nogometna utakmica između Hrvatskih branitelja i dužnosnika.	hr	PRT	Partially running text	6
Na Zajedničkom poslužitelju postoje datoteke vezane uz: Zastava Republike Hrvatske	hr	RTE	Running text, but (slightly) non-standard	11
Nije nikakvo čudo što u ovom suvremenom svijetu, ogoljenom od mita, čovjek nema adekvatnu spoznaju koja mu da je s-misao, te osjećaj cjelovitosti. Riječnik je postao sterilno znanstven, tapka po samoj površini stvari naslučujući da je “ispod” neka bitna žila kucavica, no ne usudi se približiti jer bi se morao odreći svojih “temelja” (izgrađenih na pijesku).	hr	PT	Publishable running text	11
Sabrane pasice Ripa Kirbyja prva su cjelovita, arhivska zbirka ovog poslijeratnog i postmodernog klasika Alexa Raymonda. Raymond ga je kreirao 1946., nakon aktivne vojne karijere u marincima tijekom Drugog svjetskog rata. Novinske su pasice o Ripu Kirbyju unijele svježu krv u žanr kriminalističkog stripa, potpuni zaokret od tadašnjeg hladnog i žestokog stila detektivske fikcije. Rip Kirby je pametan i profinjen, no ipak čovjek. Često na tehnike rješavanja zločina primjenjuje znanstvene metode, ali se upušta i u akciju – Kirby je oličenje američkog sportaša i odlikovani ratni heroj.	hr	PT	Publishable running text	12
Istraživanja su pokazala kako u onim engleskim biskupijama gdje biskupi pokazuju pravovjernost i jasnoću u pitanju nauka, kao recimo u biskupiji Portsmouth, raste broj svećeničkih poziva. Tamo gdje Crkva ne radi kompromise, mladi ljudi staju uz nju. Nitko ne želi ići na brod koji tone.	hr	PT	Publishable running text	6
Opći uvjeti ugovora o sufinanciranju projektne dokumentacije za 2019. godinu	hr	RTE	Running text, but (slightly) non-standard	3
