Source	Source lang	Evaluation	Description	Time
Neke od ovih uloga održane su u pojedinim Istočnim crkvama, dok su se druge vremenom izgubile. Primera radi, u Sirijskoj crkvi, žene-pojci postoje u četvrtom veku, gdje su prvi put angažovane na Liturgiji od strane sv. Jefrema Sirina. [2] Jermenska pravoslavna crkva takođe ima dugu istoriju ženskih pojaca i nekoliko kategorija unutar ženskih crkvenih horova. U našem vremenu: Grčka, Ruska, Etiopska, Antiohijska i Ruska Zagranična Crkva koriste ženske pojce iako za njih nema saglasnih pravila, a pojedine lokalne parohije ovih jurisdikcija su čak i averzične prema pomenutim ulogama u Crkvi. [3] Koptska pravoslavna crkva nema ženskih horova (sa izuzetkom jedne zvanične grupe na Zapadnoj hemisferi), i zvanično ih ne podržava. [4]	sr	PT	Publishable running text	24
„Moji su dani privatnog masonstva	sr	PRT	Partially running text	5
četvrtak, 6. novembar 2014.	sr	PT	Publishable running text	4
Na turnir u Svilajncu za sada su prijavljeni timovi : 3×3 Kragujevac, 3×3 Sremska Mitrovica, Avai i Dongguan MC.	sr	PT	Publishable running text	7
Dodao je da je javni dug ispod 60 odsto BDP-a, odnosno ispod Mastrihta, te da ga brine kada vidi da jedan broj ljudi to ne primećuje, pa će morati još većim trudom i radom da pokažu šta su uradili i šta će raditi za dalji napredak Beograda i Srbije.	sr	PT	Publishable running text	9
Neki od ključnih datuma u istoriji Azerbejdžana:	sr	PT	Publishable running text	3
Nije moglo vreme da se vrati	sr	PT	Publishable running text	3
U redovima Sivčana najraspoloženiji su bili nekadašnji igrači Apatina, Marko Čabai sa 11 i Lazo Beslać sa 7 postignutih pogodaka. Stevan Oljača je postigao 10 u redovima gostujućeg tima.	sr	PT	Publishable running text	46
Ova izreka stara je u srpskoj pisanoj reči više od 200 godina Potiče još od početka Prvog srpskog ustanka kada je, negde početkom 1805 godine, srpska delegacija upućena u Carigrad na pregovore sa Turcima. Cilj je bio postizanje priznanja Srbiji izvesnog stepena samouprave od strane turskog sultana. Srbi svesni da velike sile (posebno Austrija) ne podržavaju neki ozbiljniji razvoj srpske autonomije te da mogu ove srpske namere lako osujetiti, kako bi te sile zavarali formulisali su pored pravih, i lažne ciljeve. „Lažne ciljeve“ su navodno trebali da iznesu preko posrednika, vlaškog kneza Aleksandra za koga se znalo da je podmitljiv i nepouzdan. Ali da se „Vlasi ne dosete“ poslata je i lažna delegacija u Bukurešt dok je prava delegacija uz diskretnu saglasnost i podršku Rusije otputovala za Carigrad. Tako su vrlo uspešni začeci srpske diplomatije ostali upamćeni samo po izreci „Da se Vlasi ne dosete“ ali koja, kako se može primetiti, i danas može biti vrlo aktuelna mada u nešto drugačijem kontekstu.	sr	RTE	Running text, but (slightly) non-standard	23
Koliko vidim i on je bio karakter.	sr	PT	Publishable running text	7
Po članu 4 stav 2 Akta promene Ustava, u podeli vlasti učestvuju zakonodavna, izvršna i sudska vlast. Bolje bi, međutim, bilo da sudska vlast bude preimenovana u pravosudnu vlast, koju bi činili sudovi i javna tužilaštva. Akt promene Ustava to nije učinio.	sr	RTE	Running text, but (slightly) non-standard	15
UZAS! Pa dobro dokle vise!!!!! Sreca spasio ih je Bog, ali kako da se zastitis od ovoga? Bas me zanima ko ce i kako da im nadoknadi stetu. Da li neko zna koja je bila reakcija kapetanije i recne policije. Da li je i ovoga puta cekana saobracajna ili su izvrsili alko test kapetana tek u Sabcu?	sr	RTE	Running text, but (slightly) non-standard	12
- Nikad nisam brojala, ali izgleda veća nego što jeste. Imamo lavirint u bašti, što je retkost u Toskani. I veliki sto iz jednog komada drveta u sobi za degustaciju vina, što je jedinstveno. Miriše na kedrovinu. Okolo su bazen i tenisko igralište i italijanska bašta sa puno ruža. I vinogradi svuda okolo. Onaj od koga pravimo “sodole” star je četrdeset godina. Najstarija boca vina koju imamo je iz 1930.	sr	RTE	Running text, but (slightly) non-standard	20
264. G7 i Putin: prelaz Obame iz istočne Evrope u realnost	sr	RTE	Running text, but (slightly) non-standard	9
Treba pitati eksperte za USA-strip(Djole,zveles,Dekara itd. - da se neko ne uvrijedi,za ove znam da su stvarno veliki poznavatelji iako ih na ovom forumu naravno ima više)	sr	RTE	Running text, but (slightly) non-standard	17
Oznake: Aida Petrovska, ZVUK, ZVUČNI BRANOVI	sr	PRT	Partially running text	103
Inače, predsednica privremenih prištinskih institucija Vjosa Osmani i članovi njenog tima na sednicu su došli sa obeležjima tzv. Kosova. Osmani na sakou nosi bedž s obeležjem tzv. Kosova, dok je jedna od članica njenog tima stavila crnu masku sa kosovskom zastavom. Još jedan muškarac u pratnji Osmani okačio je mali bedž sa obeležjem tzv. Kosova na svom sakou.	sr	RTE	Running text, but (slightly) non-standard	14
Razlog za donošenje Operativnog plana odbrane od poplava za vode II reda grada Valjeva za 2018. godinu je efikasna odbrana od bujičnih tokova na vodotokovima na teritoriji grada Valjeva.	sr	PT	Publishable running text	7
Dragi ScreenFun-e pisem ti ovo pismo da bi znao da ti pisem.Vi ste naj naj bolji casopis na sveeetu!!Mada da vas ne ureknem :). Imam Pitanje Za Vas!1.)Dali i vama mama nece da kupi nov comp?(meni nece).2.)Kako je vama u redakciji?3.) sta vi radite u ove tople dane?.Jedva cekam novi broj screenfuna.15.maja 100% cete me videti pred kioskom kako kupujem novi screenfun.Caoo	sr	RTE	Running text, but (slightly) non-standard	12
obavlja i druge poslove u skladu sa Zakonom, Statutom i opštim aktima Fakulteta.	sr	PRT	Partially running text	5
Ja sam rješenje na Sokolac nije Divlji zapad!	sr	NRT	Not running text	17
Za ovakav rezultat najveće zasluge pripadaju prekaljenom Đuru Rodiću i mladom Luki Tasovcu.	sr	PT	Publishable running text	6
Vizbaden uklonio Erdoganovu zlatnu statuu	sr	PT	Publishable running text	4
Ovo otključava stvarnu moć astrologije i daje mnogo korisnije i konkretnije informacije: sve od toga kako vas gledaju, kako ih uključiti, kako izbeći svađe sa njima itd. Ako biste ovo želeli dalje istražiti, pogledajte izveštaji o kompatibilnosti astrologije strana.	sr	RTE	Running text, but (slightly) non-standard	22
NjEGOVO ime je Slobodan Stojanović... Imao je samo jedanaest godina kada su ga, jedne duboke junske noći 1992. godine, roditelji šapatom...	sr	PRT	Partially running text	7
Gde više ne prepoznaješ sebe,	sr	PRT	Partially running text	5
Obrazac IKPS – PDV – Izjava kupca stana da kupuje prvi stan	sr	PT	Publishable running text	6
Nakon se registrujete i poručite kredit dobićete besplatno test kredit kako bi isprobali telefoniranje. Ukoliko vam odgovara, uplaćujete po uplatnici koja će biti prikazana.	sr	RTE	Running text, but (slightly) non-standard	16
Zaštitnik građana je nastavio sa praćenjem ostvarivanja prava nacionalnih manjina u lokalnim zajednicama u Srbiji. Tim povodom zamenik Zaštitnika građana dr Goran Bašić od 9 - 12. septembra posetio je opštine Bor i Kučevo gde je obavio razgovore sa čelnicima ovih lokalnih samouprava, načelnicima opštinskih službi i policijskih uprava i predstavnicima javnih preduzeća, u cilju utvrđivanja nivoa ostvarivanja prava pripadnika nacionalnih manjina na službenu upotrebu jezika.	sr	PT	Publishable running text	17
slobodan mlinarević kaže:	sr	RTE	Running text, but (slightly) non-standard	6
“Lekarski dom” je objekat u ulici Vase Stajića 9 u Novom Sadu koji koriste lekari za organizovanje sastanaka, edukativnih skupova, prezentacija, promocija i drugih oblika druženja.	sr	RTE	Running text, but (slightly) non-standard	283
SLUŽBENI GLASNIK OPŠTINE RUDO Godina XX Rudo, 24. mart 2017. godine Broj 3 SKUPŠTINA OPŠTINE 1... Na osnovu člana 53 b. Izbornog zakona Republike Srpske ( Službeni glasnik Republike Srpske broj: 34/02,	sr	PRT	Partially running text	11
O tome jutarnja	sr	PRT	Partially running text	4
Uspeh na poslu: Budite jednostavni i pravite se glupi	sr	PT	Publishable running text	5
26. oktobar 2022.	sr	PT	Publishable running text	3
U nedelju, 2.januara 2022.god. Srpska pravoslavna crkva proslavlja poslednji porodični praznik pred Božić – praznik Očevi ili Oci. O značaju ovog praznika i ulozi očeva u jednoj hrišćanskoj porodici razgovaramo sa protojerejem Draganom Brašancem, starešinom hrama Svete Petke u Vinogradima.	sr	PT	Publishable running text	9
Ovo svi ponavljate kao papige bez bukvalno ijednog dokaza. Tipicne nacionalisticke paranoidne konstrukcije. ....... Ali opet, taj totalni medjunarodni simbolicki poraz je minimalna kazna za sve pizdarije koje ste izveli u zadnjih 20 godina.	sr	RTE	Running text, but (slightly) non-standard	11
[17] G. Ostrogorski, „Pismo Dimitrija Homatijana sv. Savi…“, Svetosavski zbornik (Beograd), II (1939), 99.	sr	PT	Publishable running text	657
LeZ 0009118 Bolesnik / Desanka Maksimović. – Čitao sam u gradskom autobusu sa nevericom frazersku recenziju pok. Ivana V. Lalića. Pesnik, sušta suprotnost D. Maksimović, ateista, čovek svoga vremena i sistema, pokušavao je da razume staru i iskusnu pesnikinju, vernicu, u misiju, poeziju, koja je „pamtila sve“ , moleći „vatru“ da je „smoždi“ „ako zaboravi“. Lalićeva recenzija je primer – oficijelne, zvanične, najzvaničnije, birokratske književnosti, tj. oficijelne kritike, a ne one kritike koju pišu, ili bi trebalo da pišu, pesnici-kritičari…Ta lalićevska kritika je od one koja baca prašinu u oči, ukriva. U čitavoj ovoj knjizi Desanke Maksimović, od preko stotinak stranica, ipak, nema 5-6 pesama, koje su na visini pesme „Bolesnik“… https://sites.google.com/site/odandedovde/miroslav-lukic-beleznice-dnevnici-i-1969—2009/bolesnikdesankamaksimovic#	sr	RTE	Running text, but (slightly) non-standard	32
Ukoliko se gleda na suštinu, na sadržaj pesama Dragana Mraovića uočava se skup misli i stavova koji potpuno oslikavaju jaku i osetljivu ličnost čoveka i pesnika koji se nimalo pritvorno postavlja pitanja i daje odgovore na velike egzistencijalne teme.	sr	RTE	Running text, but (slightly) non-standard	15
GSP Polet – Zemun 0:3	sr	PT	Publishable running text	4
Ponedeljak 18. oktobar 2010: Nove knjige Dejana Ajdačića	sr	RTE	Running text, but (slightly) non-standard	805
Jesenice: održan godišnji koncert KPSHD „Vuk Karadžić” iz Radovljice u pozorištu Tone Čufar	sr	PT	Publishable running text	7
Klisura reke Trešnjice	sr	PT	Publishable running text	4
• Dizajn, organizuju, upravljaju, prilagoditi i sprovoditi naučno-istraživačkih projekata samostalno ili integrisani u multidisciplinarnih timova;	sr	NRT	Not running text	11
FBR KOMENTAR – NASLOVNA STRANICA DEJLI MIRORA	sr	PRT	Partially running text	8
ODLUKE O RASPODELI SREDSTAVA ZA PROJEKTE U OBLASTI KULTURNO-UMETNIČKOG STVARALAŠTVA I SREDSTAVA NAMENjENIH VERSKIM ZAJEDNICAMA --- Na svojoj 18. sednici održanoj 06. jula, Privremeni organ opštine Kovin prihvatio je Izveštaj o podnetim prijavama na javni konkurs za učešće u finansiranju i sufinansiranju programa i projekata u oblasti podsticanja kulturno-umetničkog stvaralaštva na teritoriji opštine Kovin u 2020. godini, a potom je doneta...	sr	PRT	Partially running text	12
Parlamentarni izbori u Rusiji proteći će u znaku transparentnosti, digitalnih tehnologija i epidemioloških mera, kaže za Sputnjik Dušan Proroković, naučni saradnik Instituta za međunarodnu politiku i privredu, koji će imati posmatračku ulogu na ovim izborima.	sr	PT	Publishable running text	14
Tradicionalni dečji turnir u malom fudbalu ,,Trofej Čačka“, počeo je danas revijalnom utakmicom ekipa iz škole ,,Prvi novembar“ u Plavoj hali u Atenici. U revijalnom delu, pored dece s posebnim potrebama, futsal su igrale devojčice iz Požege, Kraljeva i Čačka, a takmičarski dani za 75 ekipa petlića biće 21., 22. i 23. decembar. Organizator je fudbalski klub ,,Mladost – radost“ iz Čačka.	sr	PT	Publishable running text	13
“U ratu nije nikoga uništio osim Srbije. Ubijen je samo zato što je bio moj brat ili naš. Daut i ja smo tada bili u zatvoru. Ubijen je kako bi se podstakla osveta… Ali niko od naše porodice nije ubio Albanca. Niti naručeno, niti s leđa, niti spreda. Naša porodica ima neke kodekse časti koje smo čuvali.“	sr	PT	Publishable running text	30
Marić potiče od jednog desertera iz francuske vojske, služio u Marića iz Stoca, pa je primio i njihovo ime. Ima ih 1k. Slave Jovanjdan.	sr	RTE	Running text, but (slightly) non-standard	10
Planovi upravljanja otpadom	sr	PT	Publishable running text	3
Autor brojnih pesničkih i proznih knjiga, romanopisac, esejista, antologičar i književni kritičar Anđelko Anušić, ostvaruje se, evo, u punoj meri i u dramskoj formi, obogaćujući je monodramom Kolona originalne tematske i jezičke arhitektonike, inovativnog patosa i visoke katarzične energije.	sr	PT	Publishable running text	14
SLEDEĆAPUTIN: Odnosi Rusije i Francuske se razvijaju bez obzira na poteškoće	sr	PRT	Partially running text	8
general Milutin Marinović, ministar, vojni ataše[uredi]	sr	PRT	Partially running text	10
Prilikom uvođenja vaba za bebe od 6 meseci, postepeno uvodite proizvode. Ako uvođenjem nove vrste proizvoda dete ima crvene mrlje na telu, odmah treba da otkažete ovaj proizvod i potražite lekarsku pomoć od pedijatra. Možda će biti neophodno dodatno ispitivanje. Biće uzeta za analizu, koja će pokazati da li dete ima individualnu netoleranciju za određeni proizvod.	sr	PRT	Partially running text	21
Oko srpske pravoslavne vertikale opet bukte vatre po Balkanu, ali je Putin ugradio svoju kockicu u Hramu Sv. Save	sr	PT	Publishable running text	15
molitvi i odvode nam misli na drugu stranu od Tvorca našega. Jer zle sile vole	sr	PRT	Partially running text	4
Prvo, Vlada Ivice Račana je 2001. godine prva ozakonila „Za dom spremni“. Račanovo ministarstvo uprave je donijelo odluku da je statut tzv. Udruge bojovnika HOS-a, s pozdravom „Za dom spremni“ u skladu sa zakonom o udruženjima. Navedeni dokument iz 2001. godine postao je temelj da kasnije odobravanje istih zahtjeva HOS-ovih veteranskih udruženja.	sr	RTE	Running text, but (slightly) non-standard	12
Evo nekoliko primera "grešaka" koje narcisi vole da mrze.	sr	RTE	Running text, but (slightly) non-standard	5
Druga opcija je da se odlučite za 30-dnevno pravilo palca, umesto da koristite tačan broj dana u datom mesecu ili 365 dana u godini. Iako februar ima 28 dana - 29 na prestupnim godinama - a većina meseci ima 31 dan, možete iskoristiti 30 dana da izračunate procijenjenu rentu za bilo koji mesec. Da biste izračunali zakupninu za određeni mjesec, jednostavno podijelite iznos zakupnine za 30, a zatim pomnožite s brojem dana dana kada stanar posjeduje najam. Datum ulaska za najam od 1.200 dolara od 10. januara rezultirao bi procijenjenom rentom od 840 dolara.	sr	PRT	Partially running text	19
Ovaj Vaš tekst sam uzeo i za lajtmotiv svog:	sr	PT	Publishable running text	8
Ali šta reći o incidentu prošlog meseca, kada su dronovi izazvali haos na londonskom aerodromu Getvik? Dva dana je aerodrom bio zatvoren zbog dva drona koja su letela preko aerodroma. Ili o sličnom incidentu u meksičkom gradu Tihuani?	sr	PT	Publishable running text	10
Autor: Redakcija 8 Ostavite komentar	sr	PRT	Partially running text	8
Prva radionica u okviru programa "Exchange 4"	sr	RTE	Running text, but (slightly) non-standard	5
Planet Earth Episode 5 Deserts-hrv.srt (30739bajtova) prikaži pregled	sr	PRT	Partially running text	24
Tokom ovih dana u Rimu, neka ovo Da Hristu, raste u vašim srcima, pre svega korišćenjem dugih trenutaka tišine koji su sastavni deo vaših zajedničkih molitvi, nakon Reči Božje. Ova reč je, kaže Druga Poslanica Svetog apostola Petra, „kao svetilnik koji svetli u tamnom mestu”, na koju dobro obratite pažnju „dokle dan ne osvane dan i Danica se ne rodi u srcima vašim” (1,19). Morate da razumete: ako Danica mora svanuti u vašim srcima, to je zato što tamo nije uvek prisutna. Ponekad vam iznutra, zlo i patnja nevinih rađaju sumnju i zbunjenost. I reći Da Hristu može postati teško. Ali ove sumnje vas ne čine nevernicima! Isus nije odbacio čoveka u Jevanđelju koji viče: „Ja verujem, pomozi mojemu neverju!" (Marko 9,24).	sr	RTE	Running text, but (slightly) non-standard	23
Interakcija sa hranom, lekovima i dijetetskim suplementima.	sr	PT	Publishable running text	4
06.07.2022 u 19:04 Pozitivna (od kupca) Divna saradnja, divna Vera! Iskreno preporučujem ovu damu! krakatikraka NAOČARE za sunce CAT	sr	PRT	Partially running text	8
migrant | Srbija Danas	sr	PRT	Partially running text	14
Objavio Domatio Nekretnine u ponedeljak, oktobar 02, 2017 0 komentara	sr	RTE	Running text, but (slightly) non-standard	10
Da sam juče skiknula...	sr	PT	Publishable running text	5
Naprotiv. Novak je u win-win kombinaciji jer se ozenio, dobio sina i osvojio WB, najvazniji turnir u godini. Iako ne bude prvi na kraju godine on za sebe moze reci da je imao vise nego uspesnu godinu. Federer nema taj luksuz. On nikako ne moze biti u win-win kombinaciji jer nista znacajno nije osvojio. Da je osvojio WB, a bio je vrlo blizu, ne samo sto bi vec sada bio No.1 vec bi ovo bilo jedna od njegovih najboljih sezona u poslednjih par godina. To sto ima 33 godine je nebitno jer igra i dalje na vrhunskom nivou. Jurisace on i na WTF, DC i mesto broj.1 sad kad mu se ukazala prilika, u to nemoj da sumnjas. Covek juri rekorde ali i Novak se nesto pita. Ko osvoji WTF bice prvi na kraju godine.	sr	RTE	Running text, but (slightly) non-standard	169
Episkop Joanikije služio u Sabornoj crkvi Svetog Vasilija Ostroškog u Nikšiću, 17. jul 2011	sr	RTE	Running text, but (slightly) non-standard	11
ZVEZDA: Popović - Gajić, Degenek, Babić, Gobeljić - Vulić, Kanjas - Simić, Nikolić, Van la Para - Boaći.	sr	RTE	Running text, but (slightly) non-standard	13
Potražnja za nevakcinisanom krvlju raste širom svijeta	sr	PRT	Partially running text	9
Predsednik SAD Donald Tramp optužio je danas medije da lažu o broju ljudi koji su prisustvovali njegovoj inauguraciji.	sr	PT	Publishable running text	7
Ovaj duel nagovestio je ono što su svi priželjkivali, da će sezona biti znatno kvalitetnija, pošto se veliki broj dokazanih internacionalaca vratio u domaći šampionat. Najveće ovogodišnje pojačanje u redovima Radničkog svakako je reprezentativac Srbije Strahinja Rašović koji je sa pet pogodaka bio najefikasniji u svom timu.	sr	PT	Publishable running text	13
Predsednik Upravnog odbora je upoznao članove UO o uplaćenim finansijskim sredstvima od strane Opštine Vlasotince u iznosu od 200.000,00 dinara i sav novac biće iskorišćen za izradu lovačkih čeka.	sr	RTE	Running text, but (slightly) non-standard	697
III – Tabele broj 1 i 2, koje se nalaze u prilogu ove Odluke, sastavni su deo iste.	sr	PT	Publishable running text	5
Trenutna dehumanizacija Rusa i Srba ne sluti na dobro. Kada čak i spomenik prvom Nemanjiću proglasite znamenjem ruskog imperijalizma, posle toga možete nabediti bilo koga za bilo šta	sr	RTE	Running text, but (slightly) non-standard	11
„NATO KOMISIJA“ PRESUDILA MLADIĆU (II)	sr	PT	Publishable running text	3
U komentaru koji je – zbog nepopunjenog polja za ime – objavljan pod imenom Anonimni, skrenuo sam pažnju na činjenicu da su Srbi, 1991, imali priliku, iako SFRJ nije obrazovana kao njihova, da je uzmu, jer je bila NA TACNI.	sr	PT	Publishable running text	18
Na kraju kada si zadovoljan sa svojim izborom potrebno je da ih potvrdiš. Podešavanja za trku možeš menjati koliko god želiš puta,sve do krajnjeg roka predviđenog za to,1 sat i 30 min. pre početka trke.	sr	RTE	Running text, but (slightly) non-standard	9
„Ova se grana lingvo-metodike može nazvati metodom nastave srpskog jezika kao zavičajnog jezika a njene osnovne karakteristike jesu najpre komunikativni model nastave, odnosno izbegavamo tipično gramatiziranje – jezik učimo kroz komunikaciju, kroz jezičke radionice, jezičke igre, jezičke vežbe i na svaki drugi interaktivni način“.	sr	PT	Publishable running text	16
Sta su ti konkretna zaduzenja i sta tacno treba da radis sa njima? Ako je samo hranjenje i ciscenje, uzivaj, to su ekstremno obuceni i poslusni psi sa kojima neces imati problema.	sr	RTE	Running text, but (slightly) non-standard	7
Aprcovići sv. Ilija Osojni Orah 13, Miljkovac 3 16 doseljenici s Čeva od Gardaševića	sr	PRT	Partially running text	989
Kavala – Skala Prinou (Tasos) kreće na svaka dva sata, 3.30 eur vožnja traje 1h 15min.	sr	RTE	Running text, but (slightly) non-standard	15
Utvrđeno da je Sinđelić lagao u vezi navodnog pokušaja terorizma: Knežević predočio preliminarni izveštaj eksperata Saveta Evrope (VIDEO)	sr	RTE	Running text, but (slightly) non-standard	5
Ideološku evoluciju liberalizma 2.0 možemo utvrditi prateći, ponekad ne previše artikulisanu evoluciju ideja sâmih vodećih ideologa liberalizma 20. veka. Ovde imamo tri glavne stanice - Friedriha fon Hajeka, Karla Popera i Džordža Soroša. Oni pripadaju istoj tradiciji - prvi je bio neposredni učitelj drugog, a drugi trećeg. Po svemu sudeći, oni bi trebalo da imaju manje-više ista gledišta. To delimično jeste tako, ali i nije.	sr	RTE	Running text, but (slightly) non-standard	14
Mihalj Njilaš posetio škole u Bačkoj Topoli i u Starom Žedniku 02.03.2016	sr	PT	Publishable running text	8
„Reformski paket MMF-a i Svetske banke predstavlja dobro osmišljen program za ekonomski i društveni kolaps, jer uništava celokupno tkivo domaće ekonomije, procenio je još 1995. godine kanadski ekonomista Majkl Čosudovski, Predsednik centra za istraživanje globalizacije u Montrealu“ (isto).	sr	PT	Publishable running text	14
Zoran Čvorović - Politika "dobar dan čaršijo na sve četiri strane" na tasu istorije (2) _ Fond Strateške Kulture - elektronsko izdanje	sr	RTE	Running text, but (slightly) non-standard	9
“Ministarstvo koje svake godine odobrava Program korišćenja državnog poljoprivrednog zemljišta je takođe moglo da zahteva da se sva državna zemlja nađe u Programu korišćenja te da se da u zakup javnim oglašavanjem te da ni u kom slučaju ne da odobrenje na Program od kojeg zatim zavise javna oglašavanja i drugo. Ipak mislim da suštinski ovo nije problem Ministarstva poljoprivrede, nego MUP-a i sudstva, ako je Republičko pravobranilaštvo podnelo tužbu”, kaže Ivana Dulić Marković.	sr	RTE	Running text, but (slightly) non-standard	18
Međutim, sve naše prognoze su se, nažalost, danas ostvarile.	sr	PT	Publishable running text	4
Dejan Jelena Marčetićje podelio/la utisakпре 2 године	sr	RTE	Running text, but (slightly) non-standard	10
Podaci sa Hubble teleskopa pokazuju da planeta poseduje atmosferu koja bi mogla da bude napravljena od vodene pare, ili Hubble “vidi” samo gornji sloj ispod koga leži nešto drugo. Dokaz vode u gasovitom stanju bio bi revolucionaran (pre svega zbog implikacija da bi takvo mesto moglo da razvije život nalik našem), ali struktura atmosfere biće poznata tek kasnije ove decenije, kada NASA lansira svoj James Webb teleskop.	sr	RTE	Running text, but (slightly) non-standard	17
Koliko truda si uložio da bi postigao, a potom i održao, prosek na studijama? Uložio sam dosta truda ali mi to nije delovalo zahtevno, zato što sam od samog početka krenuo redovno na predavanja i vežbe. Dosta mi je pomoglo što smo imali dobre asistente koji su nas motivisali da svoje radove, kako prezentacije ili seminarski radove, prikaze ili čak analize medijskog sadržaja odradimo na vreme, a kako su moji prvi radovi bili dobro ocenjeni, imao sam još veću motivaciju da budem istrajan u svojoj ažurnosti i kvalitetu rada. Što se tiče drugog dela pitanja – trud je ostao isti. Održao sam kontitutet posvećenosti svojim obavezama i poštovanju rokova koji su nam dati, tako da sada ne obraćam toliko pažnje na vreme koje mi je potrebno u izvršavanju obaveza.	sr	PT	Publishable running text	19
petak, 06. okt 2017, 23:36 -> 10:04	sr	RTE	Running text, but (slightly) non-standard	6
... programa svoj doprinos obeležavanju Svetskog dana poezije dali su i članovi književnog kluba „Dimtrije Tucović“ iz Lazarevca: Ivanka Vukić, Milica Marinković, Dušan Đokić, Milovan Ivanković i drugi gosti. ...	sr	PRT	Partially running text	5
Karácsonyi Elvira – zamenica dorektora	sr	PRT	Partially running text	9
Maestro će zajedno sa orkestrom Beogradske filharmonije izvesti Mocartovu simfoniju br. 40 i Šostakovičevu br. 5: „Ono što povezuje dela na programu je genijalnost oba kompozitora. Iako pripadaju potpuno različitim muzičkim kosmosima, Mocart je taj koji je otvorio period klasicizma, a sa Šostakovičem se vrata klasike zatvaraju“, kaže Mihail Jurovski.	sr	PT	Publishable running text	12
21.09.2017. - 13:01	sr	RTE	Running text, but (slightly) non-standard	5
Želim da primam njuzleter o kreativnom pisanju.	sr	RTE	Running text, but (slightly) non-standard	6
Mladenović, Radivoje: HYPERLINK “Klasifikacija%20skenova/Radovi/M40/M42/Govor%20južnokosovskog%20sela%20Gatnje.pdf“Govor južnokosovskog sela GatnjeHYPERLINK “Klasifikacija%20skenova/Radovi/M40/M42/Govor%20južnokosovskog%20sela%20Gatnje.pdf”, Beograd: Institut za sHYPERLINK “Klasifikacija%20skenova/Radovi/M40/M42/Govor%20južnokosovskog%20sela%20Gatnje.pdf”rpski jezik SANU, 2013, 470. str. (Monografije, 18).	sr	NRT	Not running text	27
Deli terasu sa Sultan Cave hotelom.	sr	RTE	Running text, but (slightly) non-standard	4
Puca mehur: Amerika gura glavnog saveznika na Bliskom istoku u zagrljaj Rusije i Kine - 13.08.2018, Sputnik Srbija	sr	PT	Publishable running text	6
Dveri predale Deklaraciju o zabrani propagande homoseksualizma i transrodnosti maloletnim licima	sr	PT	Publishable running text	5
On je inspiraciju crpio iz snaga prirode. On organizuje dvodimenzionalni prostor slike uz pomoc formi slobodne strukture I dijapazona zivih boja koje podsjecaju na stvarnost na nacin na koji to cine I reminescencije I asocijacije na poetsku misao. Kleeova je umjetnost slicna nekoj igri uma u kojoj um ipak nije nimalo vazan, nego je sve spontano I odise olaksanjem nakon ispunjenog zadatka.	sr	RTE	Running text, but (slightly) non-standard	11
- Dugi kliješta	sr	NRT	Not running text	5
Pred put u inostranstvo mnogi bespotrebno uplaćuju osiguranje za države sa kojima imamo sporazum. U Crnu Goru, Hrvatsku, Tursku i Bugarsku na more i bez dodatnog putnog osiguranja, u Grčku ne	sr	PT	Publishable running text	8
Andrićev roman i počinje dugim geografskim opisom višegradskog kraja i navođenjem više legendi o nastanku mosta, od kojih je posebno upečatljiva ona o uziđivanju hrišćanske dece u jedan od stubova. Poreklo legende je u nacionalnom mitu, a legende vezane za most imaju hrišćansku i muslimansku verziju. Kraj romana pada u 1914. godinu kada su trupe austrougarske monarhije, u povlačenju, ozbiljno oštetile most. Sa rušenjem mosta izdiše i Alihodža, jedan od najčešće pominjanih likova, koji simbolizuje kraj starih vremena. Između početka i kraja romana, između građenja i rušenja mosta, širi se pripovedački luk dug četiri stotine godine u kojem, u formi vrlo razvijenih epizoda, zapravo, celih priča, Andrić niže sudbine višegradskih ljudi, svih vera, kažu hroničari Andrićevog dela.	sr	PT	Publishable running text	23
SRBIJA: Micov 4, Milisavljević, Bogdanović 8, Bjelica 7, Marković 5, Kalinić 4, Krstić, Raduljica 15, Katić 7, Štimac 3, Simonović 3,	sr	PRT	Partially running text	7
Borisov je izrazio uverenje da će biti pronađen način za prevazilaženje tog nesporazuma zato što je pred Bugarskom i Srbijom mnogo posla u evropskim integracijama, razvijanju regiona i u infastukturnim projektima, saopštila je bugarska vlada.	sr	PT	Publishable running text	7
Sve o upisu	sr	PT	Publishable running text	5
ili ljubičasta močvara takođe dolazi iz Severne Amerike. Ona je višegodišnja sa pubescentnim i razgranatim stubovima iz same baze, koja se uzgaja u godišnjoj kulturi. Kompaktna grmlja ove biljke dostigne su visinu od 40-60 cm. Njezini listovi su suprotni, zavijaju se duž ivice, ovalni, sa konveksnim venama. Mirisne cevasto cvijeće sa bilabialnom krivinom su obojene u šarlah-crvenoj hladovini i nalaze se na dugačkim pedicelima u osovinama lišća. Biljka je kultivisana od 1835. godine. Najbolje sorte vrste su:	sr	NRT	Not running text	23
