Source	Source lang	Evaluation	Description	Time
Sporne čakalne vrste	sl	PT	Publishable running text	4
Rok za oddajo prijav škode je 16. januar 2020.	sl	PT	Publishable running text	3
Išči po forumih:	sl	PT	Publishable running text	4
No, če je bil včerajšnji prispevek v Odmevih s Šarcem v prid Šarcu.... Na koncu je dodal nek kisel nasmešek, pri katerem nisem vedel ali je vesel ali se bo začel zdaj zdaj cmerit. Milism da se bi tip počasi lahko umaknil nazaj na lokalni nivo ali na veselice.	sl	PT	Publishable running text	8
Banane so na mojem jedilniku bolj redkost kot stalnica. Se pa zadnje čase trudim, da si tu pa tam kakšno vzamem v službo za malico. Ko nanje malo pozabim in je čas za njihov odpis je najboljša rešitev kakšna sladica. Tokrat sem imela še na razpolago mascarpone, tako, da sem malo eksperimentirala in naredila okusno presno tortico narejeno v manj kot pol ure.	sl	PT	Publishable running text	6
Prihodnost: kontaktni centri z integrirano bazo podatkov	sl	PT	Publishable running text	5
Published: 31.08.2017; Views: 230; Downloads: 38	sl	WLN	Wrong language or no language	5
Obe lutkovni ustvarjalki na odrskem prizorišču s subtilno igro na violino, petjem in animacijo senčnih lutk pripovedujeta zgodbo o pomenljivih simbolih in resničnostnih premenah življenja. Asja Kahrimanović Babnik in Polonca Kores sta to izvrstno upodobili v prepričljivem umetniškem izrazu in avtorskem »rokopisu« uprizoritve.	sl	PT	Publishable running text	7
najstnice (18+), analno, najstnice analno (18+), amaterji, črnke, tajka, rit	sl	NRT	Not running text	18
14. 12. 2016	sl	PT	Publishable running text	4
Vsebuje antocianine, ki podpirajo kardiovaskularne funkcije.	sl	PT	Publishable running text	3
Ameriški sistemski inženirji so izdatno pomagali italijanskim pri snovanju programske podpore s ciljem vgraditi avioniko spartana s herculesovo. Tako dobro sodelovanje, pa veliko dognanj že pri razvijanju in nadgrajevanju herculesov ter odlična italijanska zasnova G222 so ponudili možnost za rojstvo novinca.	sl	PT	Publishable running text	5
»Če želite vedeti, koliko spletnih trgovin imamo v Sloveniji, obiščite spletno mesto Trgovine.net. Mislim, da jih je več kot tisoč. To je dobro izhodišče, če želite kupiti izdelek, in tam najdete vse trgovine, ki ga ponujajo,« razlaga Varga.	sl	PT	Publishable running text	6
V današnji nesreči so bili poleg voznika avtobusa, ki to cesto pozna, tudi štirje šolarji. Slednje so za DolenjskaNews potrdili na PU Nm. K sreči se v nesreči ni nihče poškodoval. Neuradno pa smo izvedeli, da otrok naj ne bi zdravstveno pregledali in da so starše šele čez dan iz šole obvestili, da so bili otroci udeleženi v prometni nesreči. Slednje naj bi po naših neuradnih informacijah šola staršem sporočila prek elektronske pošte.	sl	PT	Publishable running text	48
Online tečaj japonskega jezika za otroke	sl	PT	Publishable running text	3
Razvrsti po Izbrani izdelki Najbolj prodajani izdelki Abecedno, A-Z Abecedno, Z-A Po ceni, od najcenejšega do najdražjega Po ceni, od najdražjega do najcenejšega Novejši naprej Starejši naprej	sl	PT	Publishable running text	16
Mirna gora (1047m)	sl	PT	Publishable running text	3
Skupne določbe o pravici do prebivanja in pravici do stalnega prebivališča	sl	PT	Publishable running text	4
Živali se seveda na sleherno motnjo, tudi na promet, prilagodijo in navadijo. Tako lahko pogosto vidimo srnjad, ponekod tudi damjaka, ki se pase v neposredni bližini cest. Opažamo tudi, da imajo živali, ki živijo ob prometnih cestah, bistveno manjši strah pred bližajočim se vozilom kot tiste, ki živijo v bolj odmaknjenih območjih. Nekatere vrste so tudi »ugotovile«, da imajo od prometa številne, zlasti prehranske koristi. Tako so znani primeri sivih vran, ki izkoriščajo promet tako, da pred vozila spuščajo orehe, ki jih avtomobili zdrobijo, vrane pa se nato z njimi prehranjujejo. Ob vseh slovenskih avtocestah lahko vidimo številne kanje, ki sedijo na stebričkih ograje, med sabo oddaljene nekaj 100 m, in čakajo na lahek plen, tj. na povoženega ptiča, malega sesalca ali kakšno dvoživko. Čeprav ob tem tudi kakšna kanja izgubi življenje zaradi trka z vozilom, je za vrsto izguba posameznega osebka vendarle zanemarljiva v primerjavi s koristmi, ki jih ima zaradi energetsko nepotratnega načina prehranjevanja.	sl	PT	Publishable running text	25
E-naslov je bil uspešno posredovan.	sl	PT	Publishable running text	144
hvala fantje za nepozabno sezono, ki jo bodo težko še kdaj ponovili. Če na kratko povzamem: Harrachov ekipno 3.mesto, Kulm zmaga Kranjca, Zakopane 4 naši med 11, Oberstdorf ekipna zmaga, nepozabni Vikersund z zlatom in bronom, stopničke Robija v Oslu, ter za mene najslajše in se lahko primerja z zlato medaljo iz SP, zmaga Kranjca doma v Planici, to je pa res tak dosežek da....in danes še enkrat stopničke Kranjca.	sl	RTE	Running text, but (slightly) non-standard	15
Varstvo osebnih podatkov	sl	PT	Publishable running text	2
Čeprav kot igralka niti približno ni bila tako cenjena kot pevka, je treba omeniti, da je nastopila v več kot tridesetih filmih. Nastopala je v tipičnih komedijah, ki jih ameriška akademija navadno ne uvršča med najboljše. Prvič je igrala leta 1948 v zmerno uspešni komediji Romanca na odprtem morju v režiji Michaela Curtiza in potem še največkrat v vlogah, v katerih je igrala in prepevala. Predvsem v glasbenih komedijah, vestern komedijah, muzikalih, romantičnih komedijah ali kar vseh naštetih žanrih skupaj. Zdaj se sliši skoraj neverjetno, da so jo leta 1960, 1962, 1963 in 1964 razglasili za najpopularnejšo igralko v ZDA. Na platnu je nastopila z vsemi igralci, ki so v filmskem svetu kaj pomenili – ali obrnjeno, kdor je v filmskem svetu kaj pomenil, je moral igrati z njo: Jack Carson, Errol Flynn, Joan Crawford, Edward G. Robinson, Gary Cooper, Patricia Neal, Kirk Douglas, Lauren Bacall, James Cagney, Ronald Reagan, Ginger Rogers, Richard Widmark, Rock Hudson, David Niven, James Garner, Rod Taylor, George Kennedy…	sl	PT	Publishable running text	20
Pa en - moji pozabljivosti.	sl	PT	Publishable running text	20
V ponedeljek, 10.11.2014 je v Loško dolino odšlo na pomoč 8 gasilcev iz sektorja Rakek. Delovali smo v sektorju Kozarišče, najbolj ogroženi vasi v dolini, kjer se je postavljalo protipoplavne nasipe in črpalo vodo iz objektov. Tekom dneva, med 8:00 in 19:00, je bilo ročno napolnjenih 900 vreč s peskom – z njimi se je zaščitilo 13 stanovanjskih in 5 gospodarskih objektov. Izvajalo se je tudi črpanje vode iz pritličij in kleti objektov. Fotografije stanja v občini Loška dolina lahko vidite tule.	sl	PT	Publishable running text	16
Le dve leti kasneje je kot snemalec ("švenker", kakor včasih v slovenščini uporabljamo to nemško popačenko) debitiral ob direktorju fotografije Ivanu Marinčku v mladinskem filmu Kekec režiserja Jožeta Galeta. Očitno se je z novo snemalno opremo in v zahtevnih pogojih snemanja celovečernega igranega filma dobro znašel in težko "vintenco" tako dobro sukal, da mu je Žan (Ivan Marinček) zaupal vodenje kamere tudi v svojem naslednjem filmu Jara gospoda (1953) režiserja Bojana Stupice. Kekcu je sledila še ena filmska uspešnica, in sicer prvi slovenski film češkega gosta Františka Čapa, ki je v našo tedanjo kinematografijo vnesel žanrsko novost – sproščeno komedijo Vesna. Pri tem filmu je kot direktor fotografije, Tušarjev "šef", nastopil režiserjev rojak, izkušeni Pavel Grupp. Tušar je postal kar stalni član Čapovih ekip, saj je bil Marinčkov snemalec v naslednjem, morda najboljšem Čapovem slovenskem filmu Trenutki odločitve (1955). Ob drugem mojstru slovenske filmske fotografije Rudiju Vavpotiču je znova sodeloval s Francetom Štiglicem v še enem uspešnem in večkrat nagrajenem filmu Dolina miru (1956). Film Ne čakaj na maj (František Čap, 1957), manj posrečeno nadaljevanje Vesne, pa je pomenil začetek Tušarjevega sodelovanja z Janezom Kališnikom, izvrstnim fotografom, ki se je odlično preizkusil tudi v filmski fotografiji. Postala sta ustvarjalni tandem in poskrbela za sliko v skoraj vseh Čapovih jugoslovanskih filmih.	sl	PT	Publishable running text	39
Tu je popoln seznam oglasov z transportni trakovi za grozdje znamke , ki so naprodaj. Oglase lahko primerjate med sabo. Samo označite jih, tako da kliknete kvadrat levo od oglasa in izberete eno od zgornjih možnosti. Obiskujte Mascus redno, saj se novi oglasi z rabljenimi transportni trakovi za grozdje in drugo kmetijsko mehanizacijo objavijo dnevno. Najbolj priljubljene podkategorije so: traktorji, kombajni, prikolice, tovornjaki in stroji za seno in krmo.	sl	RTE	Running text, but (slightly) non-standard	18
ŠIROKA PONUDBA NAKITA IN MODNIH UR (Trbovlje)	sl	PT	Publishable running text	5
12 Tožnika se v pritožbi sklicujeta tudi na sporočilo za medije Avstrijskega nadzornega organa za finančne trge in Avstrijske narodne banke, v katerem sta slednja predstavila informacijsko zloženko o tveganjih pri kredih v tujih valutah (priloga A79). Ker sta tožnika navedeni dokaz ponudila po prvem naroku za glavno obravnavo, upravičenih razlogov za to pa nista navedla, ga je sodišče prve stopnje pravilno zavrnilo kot prepoznega (286. člen ZPP). Pravočasno pa je bila predložena zloženka o tveganjih pri kreditnih pogodbah, ki sta jo izdala omenjena avstrijska organa (priloga A58).	sl	PT	Publishable running text	12
Pooblaščeni izvajalci zdravstvene dejavnosti in Kontrolni zdravniški pregled	sl	PT	Publishable running text	6
VDSS sklep Pdp 567/2015 Višje delovno in socialno sodišče Oddelek za individualne in kolektivne delovne spore 12.11.2015 redna odpoved pogodbe o zaposlitvi – poslovni razlog – organizacijski razlog – ukinitev delovnega mesta – absolutna bistvena kršitev določb postopka – odškodninska odgovornost delodajalca – mobbing – trpinčenje na delovnem mestu – izvedba dokazov – obrazložitev zavrnitve dokazov Sodišče je dolžno izvesti tiste dokaze, ki so pomembni za odločitev v konkretni zadevi (213. člen ZPP). Na podlagi določbe 278. člena ZPP sodišče z dokaznim sklepom sprejme ali zavrne dokazne predloge strank, pri čemer mora sodišče v sklepu, s katerim zavrne izvedbo dokaza, navesti, zakaj je predlagani dokaz zavrnilo (drugi odstavek 287. člena ZPP). Če tega ne stori v samem sklepu, je sodišče dolžno razloge za zavrnitev predlaganega dokaza pojasniti v končni odločbi. Sodišče prve stopnje ni izvedlo vseh predlaganih dokazov, v zvezi pa s tem ni sprejelo nobenega sklepa, niti ni v sodbi navedlo, katerih dokazov ni izvedlo ter razlogov za to. Zato je podana zatrjevana bistvena kršitev določb postopka iz 8. točke drugega odstavka 339. člena ZPP in je pritožbeno sodišče pritožbi ugodilo ter sodbo v izpodbijanem delu razveljavilo in vrnilo sodišču prve stopnje v novo sojenje.	sl	PT	Publishable running text	50
Če ljubimo svoje delo, dopustimo navdihu, da se pretaka skozi nas. Zamislimo si, kaj bi se lahko zgodilo, in se odločimo, da bomo to uresničili z nadarjenostjo. Strast je vzgib, ki nam omogoča, da sledimo svoji zamisli. Je dejanje ljubezni.	sl	PT	Publishable running text	10
Že izza mladih let je poznala grofovega sina iz sosednjega grada. Že v mladih letih se je z njim najrajši igrala, z njim se smejala, z njim je tudi najrajši kramljala. In ko sta odrastla, sta se ljubila dalje, ne več kot otroka, ampak kot se ljubita dve mladi, sorodno se čuteči, druga po drugi hrepeneči in po trajni združitvi težeči duši. Tudi roditelji so bili zadovoljni. In ves svet je že vedel in govoril, da bodeta kmalu — srečna zakonska dvojica. A prišlo je drugače.	sl	PT	Publishable running text	17
jRk0 :: 18. jun 2004, 01:02	sl	RTE	Running text, but (slightly) non-standard	8
Predsednik nadzornega odbora občine je hkrati tudi samostojni podjetnik. Občina namerava izpeljati postopek oddaje strehe v najem s postopkom zbiranja ponudb z namenom postavitve sončnih elektrarn na strehi OŠ. Komisijo sprašujete, ali je sporno, če se kot ponudnik prijavi predsednik nadzornega sveta občine s svojim s.p.?	sl	PT	Publishable running text	12
Prehranjevalne navade so med ljudmi zelo zakoreninjene. Dokaj redno jemo isto vrsto hrane. Če želimo opustiti svoje navade, nas mora kdo o tem prepričati, da se to izplača in da ni preveč zapleteno. Ko boste brali o posameznih vrstah najhrane, se boste prepričali, zakaj je dobra. Da sprememba ne bi bila pretežka, nam knjiga Najhrana za najzdravje pomaga z nasveti in predlogi, ki nam pomagajo pri izbiri in pripravi najhrane.	sl	PT	Publishable running text	14
Špagete včasih ne polijem z hladno vodo – takrat jih prelijem z malo olivnega olja, da se ne sprimejo. Poizkusite še vi, boste videli, kaj vam bolj odgovarja.	sl	RTE	Running text, but (slightly) non-standard	12
V Grčiji manj kot tri tedne pred volitvami še vedno vodi Siriza	sl	PT	Publishable running text	4
Juan J, Kou S, Liang Y, Zeng J, Pan Y, Liu L. PCR Assays Turned Positive in 25 Discharged COVID-19 Patients. Clin Infect Dis 2020; doi: 10.1093/cid/ciaa398.	sl	WLN	Wrong language or no language	6
Sedaj pa je prišlo do podobne nesreče, spet v predoru Kastelec, kjer je spet voznik z vso hitrostjo trčil v zid odstavne niše. Tako je v relativno kratkem času predor Kastelec terjal še eno življenje. Ali je šlo za samomor? Je mogoče voznik posnemal samomorilca, ki si je življenje odvzel poleti in gre torej za copycat samomor?	sl	PT	Publishable running text	139
video režiser - 49.6 km od Bloke	sl	PT	Publishable running text	6
Zabava in prosti čas	sl	PT	Publishable running text	2
Življenje je lepo	sl	PT	Publishable running text	3
Raziščite Hrvaško z otrokom prijaznim vodnikom	sl	PT	Publishable running text	4
• Če v klimatski napravi ni filtra za prah, lahko nakopičen prah skrajša	sl	PRT	Partially running text	8
Uporabljate brskalnik Internet Explorer, ki ni več podprt in ne omogoča celovite uporabe aplikacije. Priporočamo uporabo drugega brskalnika!	sl	PT	Publishable running text	20
Kot smo prvi poročali, je 14. marca nekaj čez poldan policija lovila audi, ki je z veliko hitrostjo peljal po primorki. Ko so avtomobil končno ustavili, so ugotovili, da gre za službeno vozilo notranje ministrice Katarine Kresal, ki je bila tudi v vozilu.	sl	PT	Publishable running text	7
Glavne dejavnosti oziroma osnovna dejavnost družbe so:	sl	PT	Publishable running text	6
Folk recepti proti impotenci	sl	RTE	Running text, but (slightly) non-standard	5
Začel je načrtno delati z očeti. Organiziral je srečanja očetov vseh otrok 7. in 8. razreda osemletke. Vsak drugi mesec je imel poseben verouk samo za očete teh otrok in imel neverjeten obisk ter zanimanje, ki ni splahnelo. Pridobili so dragocena spoznanja ter izkušnje. Predlagal je, da izvedenci verskega življenja mladostnikov te izkušnje tudi teoretično utemeljijo. Očetje so si želeli izdajo »katekizma za očete«, ki bi jim pomagal spoznavati samega sebe, kaj je oče, kakšne dolžnosti ima do družine in kako naj pomaga otroku na poti v življenje. Zanimivo je, da ti pozivi praktično niso imeli kakega odmeva v Cerkvi in da njegove izkušnje ni nihče posnemal.	sl	PT	Publishable running text	11
mislim..že jst mam tolk to je čist odvisn. en ma lahk velik en mal, zato so pa skavti Pol pa spremeniš tiste ko majo mal vojske v farme, tiste ko majo pa velik, pa uničiš pa tut nardiš za farmo	sl	RTE	Running text, but (slightly) non-standard	240
Nagrade za 2 zmagovalki::::	sl	RTE	Running text, but (slightly) non-standard	23
1 x Ženski parfum Unique 07	sl	PT	Publishable running text	7
»Mama mi kar naprej pravi, naj že grem od hiše. Deda je bil zelo dober gasilec, na znak sirene vedno prvi na mestu. Je rekel, da je gasilski dom njegov pravi dom in je včasih kar tam prespal. Jaz tudi opravljam zelo nevarno delo, na visokih odrih. Je pa dobro plačano. Deda je dobil priznanje, ko je nekoč rešil krave iz gorečega hleva. Za mamo poravnam vse položnice pa še petdeset evrov ji dam, da kupi kruh za moje mlajše polbrate in polsestro. Dobre kolege imam pri Cestnem podjetju.«	sl	PT	Publishable running text	118
Men se zdi da največi anarhistični prostor je kako predmestje velikih amariških mest kjer stanujejo črnci. Tm ni nobenga zakona, pa nobene polcije, pa delaš lahk kar ti paše! To! Sam pravjo da je tm nevarn	sl	RTE	Running text, but (slightly) non-standard	13
Evropska platforma za spletno reševanje potrošniških sporov	sl	PT	Publishable running text	3
Kurzweil M100-SR Set Simulated Rosewood Digitalni piano	sl	WLN	Wrong language or no language	5
Upam, da se motim - Revija BICIKEL (10)	sl	PT	Publishable running text	4
Učilnico za zdravstveno pedikuro stoli za pedikuro, svetilke z lupo in pripravljalni vozički, aparati za nego nog, instrumenti za pedikuro, kadi za dezinfekcijo, sterilizator-avtoklav.	sl	RTE	Running text, but (slightly) non-standard	23
V preteklih letih je povprečna letna rast znašala 14 odstotkov, strokovnjaki pa napovedujejo, da lahko v naslednjih štirih letih pričakujemo nekoliko nižjo, 10-odstotno rast.	sl	PT	Publishable running text	10
Učenec Jurij H. iz 6. razreda se je v nedeljo udeležil atletskega prvenstva Slovenije za pionirje U12. Atletsko prvenstvo je potekalo v Kopru. Na teku na 600 m je učenec Jurij H. dosegel odlično drugo mesto. Iskrene čestitke našemu državnemu podprvaku!	sl	PT	Publishable running text	24
RI TRAKTORIST IVAN REŽONJA S.P.	sl	PT	Publishable running text	7
5 skladb, ki vam bodo izboljšale razpoloženje med prebijanjem čez prometno gnečo	sl	PT	Publishable running text	4
Tudi midva sva Pomurje bolj kot ne puščala ob strani, a sva končno dobila pravo brco v rit in se podala na raziskovanje. Z Megabon Slovenija smo se namreč odločili, da skupaj raziščemo Pomurje in ga malce bolj obširno predstavimo. Pri načrtovanju programa nama je pomagala tudi lokalna, Pomurska turistična organizacija in tako sva v dveh dneh obiskala in spoznala nekaj najlepših in najbolj značilnih stvari za to slovensko regijo.	sl	PT	Publishable running text	18
Ko sodelujoči odda svoj odgovor na nagradno vprašanje na spletni strani nagradne igre, ima možnost nagradno igro priporočiti svojim prijateljem izključno in samo preko spletnega obrazca na spletni strani nagradne igre, z ročnim vnosom njihovih e-mail naslovov.	sl	PT	Publishable running text	10
Piše se leto 1945 in družinsko podjetje Porsche ni v najbolj rožnatih časih. Po 15 letih uspešnega dela za največje nemške avtomobilske proizvajalce je druge svetovne vojne konec, Ferdinand Porsche in sin Ferry pa sta skupaj s poslovnim partnerjem Antonom Piëchom zaprta s strani zavezniških sil zaradi sodelovanja z nacističnim režimom v času vojne – za katerega je podjetje ne nazadnje zasnovalo tudi ljudski avto.	sl	PT	Publishable running text	160
Potrebni piškotki so nujno potrebni za pravilno delovanje spletnega mesta. V to kategorijo spadajo samo piškotki, ki zagotavljajo osnovne funkcionalnosti in varnostne značilnosti spletnega mesta. Ti piškotki ne hranijo nobenih osebnih podatkov.	sl	PT	Publishable running text	7
mlada, masturbira, masturbirajo, utripa, nedolžen, krasen, dekle, homemade, prvikrat, florida, živčni, srednješolska	sl	NRT	Not running text	9
Doksiciklin: pogosti neželeni učinki in uporaba informacij	sl	PT	Publishable running text	5
Ko je bil obvoz tudi za tovorne vlake, se je sestavilo vlak do teže 2000 ton, vedno pa je imel še doprego, vozilo se je z vlakovno in doprežno 664 ali 661. Potniški, ki so bili pretežki za 661 ali 664, pa so vozili med Trebjem in Tržiščem s 644 kot doprego. Tega hvala bogu že nekaj časa ni bilo, vendar se nikoli ne ve.	sl	PT	Publishable running text	81
|    ||||   0x00400838      4863d0         movsxd rdx, eax	sl	NRT	Not running text	5
4 najboljši testi ledvic na domu leta 2021	sl	PT	Publishable running text	9
Konceptna slika Neila Blomkampa za Ripley in Hicksa.	sl	PT	Publishable running text	6
Turno deskanje je z vidika "smučarskih" užitkov povsem enakovredno turnemu smučanju, lahko jih celo prekaša: v globljih vrstah snega (npr. pršiču ali gnilcu), kjer ima turni smučar težave z enakomernim obremenjavnjem obeh smuči, deskar lahkotno plove po pobočju. Deskarji so bili nekoč obsojeni na utiranje gazi in nošenje deske na nahrbtniku, danes pa se za turno deskanje uveljavlja "split-board". Gre za posebno desko, ki jo sestavljata dve polovici, ki deskarju omogočata udoben vzpon s kožami, podobno kot na turnih smučeh, na vrhu pa se obe polovici zopet združi v enovito desko. Edino pomanjkljivost turnega deskanja v primerjavi s turnim smučanjem opazimo v primeru, če spust zahteva daljša vodoravna prečenja, ki jih deska ne omogoča.	sl	PT	Publishable running text	21
Pred predorom Karavanke proti Avstriji, 9 kilometrov. Proti Kranjski Gori priporočamo izvoz Jesenice vzhod/Lipce. Zaradi varnosti je zaprt uvoz Lipce proti predoru. Za pot proti Avstriji lahko vozniki izberejo tudi prelaza Korensko Sedlo ali Ljubelj. Možno je tudi čez Šentilj. proti Sloveniji,6 kilometrov, predor v tej smeri občasno zapirajo.	sl	RTE	Running text, but (slightly) non-standard	160
4. Ali barva las na lasje, obložena s kano, traja dlje?	sl	RTE	Running text, but (slightly) non-standard	9
Navodila za uporabo, Priročnik za uporabo in vodnik PANASONIC CT-13R18W	sl	PT	Publishable running text	4
Posredno in ob pridobitvi soglasja, lahko spletna trgovina na napravo obiskovalca oziroma nakupovalca shrani tudi piškotke zunanjih storitev (npr. Google Analytics) ki služijo zbiranju podatkov o obiskih spletnih mestih. Glede zunanjih storitev veljajo pravilniki in splošni pogoji o obdelovanju osebnih podatkov, ki so dostopni na spodnjih povezavah.	sl	RTE	Running text, but (slightly) non-standard	10
Pozdravljeni, rekreativno se ukvarjam s cestnim kolesarjenjem cca 3 leta, pred tem sem se pa ukvarjal z raznimi športi (gorski tek, tenis, nogomet,...). V zadnjih 2 letih sem precej povečal količino treninga kolesarjenja, tako da sedaj nekako povprečno treniram cca 16 ur tedensko. Vašo pomoč bi potreboval pri usmeritvi glede prehrane, ker sem se malo zgubil in nimam več prave ideje kako pravilno nadomestiti veliko količino porabljenih kalorij (od 2000 pa tudi do 6000 na trening). Visok sem 181cm in imam 85 kg, sem precej "nabit", veliko mišične mase. Želel pa bi na dolgi rok zmanjšati težo na 75 kg, obenem pa obdržati moč in vztrajnost. Glede na to da nimam dosti maščob v telesu, mislim da potrebujem konkretni plan prehranjevanja, da bi lahko to dosegel. Hvala.	sl	PT	Publishable running text	34
Družba Hidrotehnik d.o.o. je na področju nizkih gradenj prepoznavna predvsem na območju osrednje Slovenije. Dela, ki jih v okviru nizkih gradenj opravlja.	sl	RTE	Running text, but (slightly) non-standard	87
Spletno tekmovanje evropskih scenarijev ScriptBase vas vabi, da svoje scenarije objavite na www.scriptbase.eu in konkurirate za privla�no nagrado: 1000 evrov. Rok za spletno oddajo scenarija je 30. september ob polno�i. 22.7.2009	sl	RTE	Running text, but (slightly) non-standard	19
V zvezi očitki, da je naročnik sodeloval z izbranim ponudnikom pri pripravi razpisne dokumentacije in da je posledično prišlo do konflikta interesov, pa Državna revizijska komisija ugotavlja, da gre za revizijske navedbe, ki so povsem splošne in nedokazane. Vlagatelj v zahtevku za revizijo ni predložil nobenega dokaza, na podlagi katerega bi bilo mogoče sklepati o sodelovanju izbranega ponudnika in naročnika. Ker mora v skladu z drugim odstavkom 15. člena ZPVPJN vlagatelj v zahtevku za revizijo navesti očitane kršitve ter dejstva in dokaze, s katerimi se kršitve dokazujejo, njegovim navedbam v tem delu, tudi v povezavi s pravilom o trditvenem in dokaznem bremenu iz 7. in 212. člena Zakona o pravdnem postopku (Uradni list RS, št. 26/1999 in spremembe) v povezavi s 13. členom ZPVPJN, ni mogoče slediti. Vlagatelj je svoje navedbe v tem delu utemeljil le s svojim mnenjem, da lahko posamezne tehnične zahteve, kot jih je določil naročnik, oblikuje le nekdo, ki je sistem razvijal. Vendar pa na podlagi posamezne zahteve, ki jo določen ponudnik v celoti izpolnjuje, še ni mogoče sklepati, da je ta ponudnik sodeloval pri pripravi razpisne dokumentacije, saj je tudi naročnik tisti, ki mora biti seznanjen z različnimi rešitvami na trgu in se na njihovi podlagi in na podlagi lastnih izkušenj odloči, katero od obstoječih razvitih funkcionalnosti sistemov za plačevanje parkirnine bo vključil med svoje zahteve. Vlagateljeve revizijske navedbe glede konflikta interesov pa so tudi kontradiktorne, saj na eni strani zatrjuje, da so posamezne tehnične zahteve oblikovane v skladu z rešitvami izbranega ponudnika, na drugi strani pa zatrjuje, da bi ponudba izbranega ponudnika morala biti izločena prav zaradi neizpolnjevanja tehničnih zahtev.	sl	PT	Publishable running text	28
Samo za Maxi. Poudarek je na “uboga me”	sl	PT	Publishable running text	8
Zaščita avtorskih pravic na spletnih straneh	sl	PT	Publishable running text	3
V kratkem bi rad kupil zunanjo zvočno kartico za prenosni računalnik (USB ali PCMCIA), ki bi jo uporabljal zgolj za predvajanje midi datotek.	sl	PT	Publishable running text	9
Državno prvenstvo OŠPP v Ljubljani	sl	PT	Publishable running text	4440
Format: 19×22 cm, 210 str., broširano	sl	PT	Publishable running text	6
2. določitev celotne količine emisijskih kuponov, ki se podelijo upravljavcem za celotno obdobje iz prejšnje točke,	sl	PT	Publishable running text	5
(1) Gospodarske družbe, zavodi, društva, ustanove in druge pravne osebe ter samostojni podjetniki posamezniki lahko zaprosijo, da se jim dovoli uporaba grba in zastave v okviru njihove dejavnosti:	sl	PT	Publishable running text	7
Poškodovani organ je ločen in odstranjen, organska postelja se obdeluje.	sl	PT	Publishable running text	4
Takšen je torej mindset človeka, ki je bil samo korak do velikega ameriškega jackpota. Zdaj ga trumoma zapuščajo še zadnji republikanski podporniki. Republikanski predsednik Kongresa Paul Ryan je strankarskim kolegom povedal, da ne bo več podpiral Donalda Trumpa in da naj naredijo vse, da zagotovijo republikansko večino kot protiutež verjetni bodoči predsednici Hillary Clinton.	sl	PT	Publishable running text	17
Če se še niste registrirali v spletno mesto Galerije in dražbene hiše SLOART lahko to enostavno storite preko spodnje povezave. Če ste že registrirani član spletnega mesta in ste pozabili geslo si ga lahko enostavno zamenjate preko spodnje povezave.	sl	PT	Publishable running text	200
@logos – tega se zavedam, samo na izbiro sem imel bolj ali manj takole: - ali saniram sam in sem do novga leta fertik - ali sanira Vegrad (če sploh bi) in sem fertik vprašanje kdaj. Vmes dobim kuhno in dnevno ... Skupaj bo naneslo ene tri tedne razsute dnevne, v bistvu dva razsute in pol še nekaj dni brez parketa in še mislim, da tri dni lakiranja. tiste tri dni bo dejansko nekam za jt in to se še dogovarjamo	sl	RTE	Running text, but (slightly) non-standard	100
Vsi piškotki, ki morda niso posebej potrebni za delovanje spletnega mesta in se uporabljajo posebej za zbiranje osebnih podatkov uporabnikov z analitiko, oglasi, drugo vdelano vsebino, se imenujejo neobvezni piškotki.	sl	PT	Publishable running text	4
Ta stran uporablja piškotke zato, da lahko razločujemo med uporabniki, štejemo njihovo število in tako izboljšujemo delovanje strani. Uporabljamo tudi piškotke partnerjev Google Analytics, ki analizirajo vaše vedenje na spletnih straneh. Več o posameznih piškotkih si lahko preberete tu. Če ne dovolite uporabe piškotkov za izboljšanje portala Fran, kliknite sem.	sl	PT	Publishable running text	4
Le poglejte si gnečo, ki je vsakič, ko greste ob nedeljah v trgovine ali med prazniki. Ali res ne moremo živeti vsaj tri dni brez trgovin, da bi lahko imeli tudi prodajalci svoj čas za družine in sprostitev.	sl	RTE	Running text, but (slightly) non-standard	9
“Celje – danes osrdnja prireditev ob dnevu zdravja”	sl	PT	Publishable running text	4
Vzpostavljeno iz »https://sl.wikipedia.org/w/index.php?title=Carignan,_Ardennes&oldid=4039460«	sl	PT	Publishable running text	5
Na Gosposvetski se ponovno dogaja! Medtem ko čakamo na pomlad in na ponovne raziskave preteklosti tega dela Ljubljane, smo prejšnji petek v dopoldanski akciji zdokumentirali pet dodatnih sarkofagov ...	sl	PT	Publishable running text	7
Prednosti: Mokra hrana je dobra za ledvice zaradi tekočine, ki jo vsebuje. Predvsem pri prehodu s suhe na mokro hrano boste opazili, da žival popije manj vode. Tudi sestava mnogih proizvajalcev je zelo dobro prilagojena dnevnim potrebam hišnih ljubljenčkov. Podobno kot pri suhi hrani je tudi ta način hranjenja zelo preprost in traja malo časa.	sl	PT	Publishable running text	8
