Source	Source lang	Evaluation	Description	Time
Keppendur geta tekið tvær yfirsetur (bye) í umferðum 1-6. Leggja skal inn ósk um yfirsetu til skákstjóra áður en parað er í viðkomandi umferð. Hálfur vinningur fæst fyrir yfirsetu.	is	PT	Publishable running text	5
Yfirvélstjóri ber ábyrgð á fyrirskipuðum skoðunum og eftirliti á vélbúnaði skipsins. Ef yfirvélstjóri forfallast eða sé hann fjarverandi og beri eitthvað það að höndum sem hann hefur enga fyrirskipun gert um skal sá æðsti hinna vélstjóranna, sem til staðar er, ráða fram úr því sem ekki má fresta.	is	PT	Publishable running text	4
Hér má sjá hversu mikið hver bíll losar af CO2 við hverja leið, hér er einungis miðað við aðra leiðina en ekki fram og tilbaka:	is	PT	Publishable running text	6
6) Úrskurður um upplýsingamál.	is	PT	Publishable running text	2
Kalsíum 18 mg 2%	is	PT	Publishable running text	3
Markmið 4: Á árlegum endurskoðunardegi mun SAMMY STUDENTS raða geometrískum myndum og bera saman hópa meira eða minna með 90% nákvæmni eins og mældur er af sérkennara og kennara.	is	RTE	Running text, but (slightly) non-standard	18
10.1.2014 Sum hljóð, svo sem sírenuvæl eða loftvarnarflautur, geta vakið með manni ónotatilfinningu vegna þess að þau eru til marks um eitthvað slæmt. En svo eru líka til hljóð sem eru einfaldlega óþægileg í sjálfu sér, jafnvel þótt þau séu vitameinlaus. Höfundi finnst til dæmis alveg hræðilegt að heyra ískur í frauðplasti....	is	PT	Publishable running text	6
Að gefnu tilefni vill Norðurorka minna á að álesarar fyrirtækisins, auk verktaka sem fyrir hönd fyrirtækisins eiga erindi í hús viðskiptavina, eru vel merktir og bera starfsmannaskírteini Norðurorku. Sjá meira með því að smella á fyrirsögn.	is	PT	Publishable running text	8
Það er kómísk tilviljun að eina skiptið sem þyrla hefur komið á Reyðarfjörð til björgunar var það Reyjkíkingur sem þurfti aðstoð á reyðfirsku fjalli. En þá var hún einmitt eitthvað innan við 2 tíma á leiðinni. En í þessu tilfelli var um að ræða vanmat á aðstæðum í upphafi sem varð til þess að þyrlan var ekki ræst út, og fer þetta bint í reynslubankann.	is	RTE	Running text, but (slightly) non-standard	22
* Kaupendur greiða skipulagsgjald þ.e 0,3% af endanlegu brunabótamati þegar það verður innheimt.	is	PT	Publishable running text	4
Póst- og fjarskiptastofnun (PFS) hefur nú framkvæmt verðsamanburð til að ákvarða hámarksverð fyrir lúkningu símtala sem gilda skulu á árinu 2018. Verðsamanburðurinn byggir á ákvörðun PFS nr. 20/2015...	is	PT	Publishable running text	4
Þetta fer þannig fram. Þegar sótt er um félagsaðild fær vefnefnd póst um umsókn viðkomandi. Síðan er opnað fyrir skrifrétt hans á spjall og auglýsingar. Ég sendi síðan félagsbeiðnina í pósti á skrifstofu F4x4. Skrifstofan sendir síðan tölvupóst til viðkomandi með beiðni um greiðslu félagsgjalds. Þar er gefið upp reikningur og upphæð. Þegar skrifstofa hefur fengið staðfestingu um greiðslu er honum gefið félagsnúmer. Það er síðan sent á vefnefnd sem skráir það í félagatalið. Síðan fær viðkomandi félagsskírteinið sent heim með tilheyrandi afsláttum.	is	PT	Publishable running text	13
Sendiráð Íslands í Kaupmannahöfn	is	PT	Publishable running text	2
B6 vítamín stuðlar að því að draga úr þreytu og lúa og að því að halda reglu á hormónastarfsemi	is	PT	Publishable running text	4
Skuldar ehf.Nefndin tók ekki afstöðu til annarra atriða en féllu undir valdsvið	is	RTE	Running text, but (slightly) non-standard	10
Vísindadagur var haldinn föstudaginn 20. apríl á bókasafni Tilraunastöðvar Háskóla Íslands í meinafræðum að Keldum, í tilefni af 70 ára afmæli hennar á þessu ári. Meðal áhugaverðra erinda sem þar voru flutt var erindi Þórunnar Rafnar Þorsteinsdóttur um sýklalyfjaónæmi í dýrum, en þar kom fram að það væri ein stærsta ógn við lýðheilsu í heiminum í dag.	is	PT	Publishable running text	6
Hólar voru í raun höfuðstaður og helsta menningarsetur Norðurlands frá því í upphafi tólftu aldar til upphafs nítjándu aldar og frá fornu fari hafa Norðlendingar og þó einkum Skagfirðingar talað um að fara „heim að Hólum“. Biskupsstóllinn átti geysimiklar eignir og um siðaskipti var um fjórðungur af öllum jörðum í Norðlendingafjórðungi í eigu stólsins. Á Hólum var löngum rekinn skóli, þó líklega ekki óslitið nema frá því um siðaskipti, og prentsmiðja var starfrækt þar lengi. Aðalhöfn fyrir Hóla fram að siðaskiptum var Kolbeinsárós (Kolkuós). Þar komu að landi þau skip sem biskupsstóllinn átti í förum á miðöldum.	is	PT	Publishable running text	8
Langur biðlisti er eftir húsnæði á stúdentagörðum og ólíklegt er að biðin styttist á næstu árum. mbl.is/Hanna Andrésdóttir	is	PT	Publishable running text	4
Svo nú, næstum allar vörur verða notuð með PVC efni, eitthvað fallegt og ólýsanlegt. Frá þessu sjónarmiði er markaðshorfur á PVC himnu PVC gagnsæri kvikmynd mjög efnilegur. Í raun, með þróun tímanna, er PVC að ná vinsældum með góðum árangri, einföldum tækni og mörgum öðrum kostum. Það hefur verið samþykkt og viðurkennt af fleiri og fleiri fólki. PVC er alls staðar í daglegu lífi fólks.	is	PRT	Partially running text	19
Anadamiede - "The bliss chemical" efnið sem við framleiðum þegar okkur líður mjög vel (Hefur aðeins fundist í einni plöntu og er það kakó plantan).	is	PT	Publishable running text	11
Gildi hefur tekið reglugerð nr. 132.b.11.2008, um bann við áti á öðru meðlæti en kartöflum með eftirfarandi fisktegundum: Ýsu, þorski, ufsa, loðnu, skarkola, steinbít og krossfiski.	is	PT	Publishable running text	5
Allir nemendur eru beðnir um að koma með egg nr. tvö til að leggja í púkkið. Bingóið hefst kl 18 og stendur til 20, húsið opnar 17:30. Pizzur frá Dominos verða seldar í hléinu, djús og vatn í boði hússins. Pizzamiðar verða seldir í upphafi kvölds, miðinn kostar 300 kr og einn miði gildir fyrir eina pizzusneið, fjórir miðar verða á 1000 kr. Bingóspjald kostar 400kr.	is	PT	Publishable running text	14
Lagt fram tölvubréf, dags. 5. febrúar sl., frá Hermanni Þorsteinssyni f.h. Vestfirskra Verktaka, þar sem sótt er um lóðina Sindragötu 4a, Ísafirði, fyrir íbúðarhús.	is	PT	Publishable running text	6
Þá hefur tæknin verið nýtt til að finna og koma í veg fyrir kostnaðarsöm frávik í launa-, skatt- og bótakerfum, gegn peningaþvætti og til að greina misferli og óhagræði í innkaupum og stórum útboðum á vegum hins opinbera.	is	PT	Publishable running text	7
Ný tæki hjá ÍAV	is	PT	Publishable running text	3
Það besta við heimilið	is	PT	Publishable running text	2
Nýtt húsnæði Hafró í Hafnarfirði sagt vera „skipulagsslys“- Lágreistu húsin eru 22 metrar á hæð	is	PT	Publishable running text	7
Þar sem brattir hamrar reistir rísa ryðst þú fram af brún. Frá jökulheimum elds og ísa yfir mörk og tún. Glökkt er það sem gerir fossa líka gaddsins kulda nál. Heljargreipar hamra í þig slíka hatramlega sál. Að þér ganga tröll um troðnar slóðir en tvístíga hér. Aðrir sitja úfnir vegamóðir ef þeir storka þér. Í rómi þínum heyrast skarpir slættir strengja hljóðin örg. Er rammir skornir rúnum vættir rista stuðlabjörg. Undir hrikalegum æðis flaumi er undarleg glóð. Er í rökkri andar að í draumi með öræfablóð. Hún er sveipuð harmsins herkjuböndum með heljarinnar stög. Úlfgrár ertu foss í klakahöndum engin högg né slög.	is	PT	Publishable running text	16
Það er nóg að gera hjá Dagrúnu í Þýskalandi.	is	PT	Publishable running text	2
Á sjöunda og áttunda áratugnum voru svo margir af vinsælustu skemmtistöðunum jafnvel komnir út fyrir miðbæinn, eins og til dæmis Röðull í Skipholti, sem byrjaði reyndar á Laugavegi 87. Svo virðist hafa orðið nokkur breyting þar á í lok níunda áratugarins, en þá hafði verslun dalað nokkuð á Laugavegi í kjölfar opnunar Kringlunnar og lögleiðing bjórsins 1989 hafði eflaust áhrif. Þá fjölgaði talsvert krám og skemmtistöðum á Laugavegi, svo mjög að mörgum þótti nóg um. Á endanum var setttur kvóti á fjölda vínveitingastaða á Laugavegi sem varð til þess að margir staðir opnuðu í hliðargötunum. Það var ekki heldur vinsælt, að minnsta kosti ekki meðal íbúa.	is	PT	Publishable running text	28
https://realm.se/board/showthread.php?tid=411580 igloo 5 gallon water coolers	is	WLN	Wrong language or no language	8
💵 35% Match í spilavíti	is	PRT	Partially running text	9
Standard-herbergi - 2 meðalstór tvíbreið rúm - gott aðgengi - viðbygging - Baðherbergi	is	RTE	Running text, but (slightly) non-standard	9
Það er mikið fundað þessa dagana um kjarmál enda kjarasamningar í uppnámi. Fjölmiðlar fylgjast vel með framvindu mála og hafa m.a. reglulega samband við Framsýn til að fá þeirra skoðanir á stöðunni.	is	PT	Publishable running text	8
PayPal eða gjafakort	is	PT	Publishable running text	3
Hefð er fyrir því að veita fálkaorðuna á þessum hátíðardegi þóðarinnar.	is	PT	Publishable running text	4
Nú eru jólin alveg að bresta á og margt sem þarf að vera klárt, eða við viljum hafa klárt. Það er auðvitað misjafnt hjá hverjum og einum en við þurfum ekki að fara inn í þennan töfrandi tíma jólanna með stressi og risavöxnum "to do" lista. Ég byrja til dæmis alltaf snemma að pæla í jólagjöfunum og klára þær yfirleitt í nóvember til byrjun desember. Svo finnst mér svo gaman að pakka inn og gera kort að ég get ekki beðið með það og byrja um leið og ég hef einhverjar gjafir í höndunum til þess að pakka inn.	is	PT	Publishable running text	15
Helga Kristjánsdóttir, 11.4.2017 kl. 14:34	is	PT	Publishable running text	3
Ef dvöl samræmist með öðrum hætti ekki tilgangi dvalar á grundvelli langtíma­­vegabréfsárit­unar.	is	PT	Publishable running text	5
Barnafræðari, þjóðsagnaritari og sálmaskáldið Þorsteinn Þorkelsson fæddist á Atlastöðum í Svarfaðardal 26. febr. 1831. Hann ólst að mestu upp hjá móðurföður Þorkeli Jörundssyni og konu hans Margréti Þorgrímsdóttur. Þótti bráðþroska og fjörmikið barn og vakti athygli fyrir greindarleg tilsvör og skarpa athyglisgáfu. En um 9 ára aldur veiktist Þorsteinn af beinkröm eða liðagigt og lá rúmfastur í um áratug, fyrst heima og síðar á Akureyri undir læknishendi. Var þá orðinn svo bæklaður að hann varð að dragast áfram á hækjum til æviloka, enda í daglegu tali manna nefndur Þorsteinn aumingi! Um tvítugt fær hann vist hjá Friðbirni Steinssyni bóksala á Akureyri í 3-4 ár við bókband og " bókfræði " nám og var það hans eini skóli. Hefur eflaust haft djúpstæð áhrif á allt hans líf. Eftir það gerðist hann barnakennari og bókbindari í Höfðahverfi og Látraströnd um árabil. Heim í dalinn kemur hann um 1874 og tekur virkan þátt í menningarviðburðum, kennir börnum, bindur inn bækur og ritar mikið af þjóðlegum fróðleik, stofnar lestarfélag og gefur því allar bækur sínar, ýtir undir stofnun sparisjóðs, yrkir kvæði og sálma, sem finna má í sálmabókum. Segja má að Þorsteinn, svo bæklaður sem hann var, hafi verið andlegur leiðtogi sveitar sinnar! ↑ MINNA	is	PT	Publishable running text	12
Hollenska samvinnufélagið FrieslandCampina ætlar sér stóra hluti í Nígeríu, líkt og mörg önnur afurðafyrirtæki, enda er Nígeríumarkaðurinn talinn einkar áhugaverður...	is	PT	Publishable running text	8
Réttindi og skyldur	is	PT	Publishable running text	2
Báða eftirtalda eiginleika frá Furuno er að finna í mælinum: ACCU-FISH™ og RezBoost™. Notandinn getur valið þau tákn og liti sem honum hentar í ACCU-FISH™, allt eftir stærð tegundarinnar og dýpi.	is	PT	Publishable running text	11
Stjórn Sumargjafar áskilur sér rétt til að óska eftir nánari upplýsingum um verkefnin og leita umsagnar fagaðila.	is	PT	Publishable running text	5
Varstu ekki að setja her mynd af sundurskotnum krumma ræfli fyrir nokkrum dögum, eftir sömu kúlu? ekki ætlar svona reyndur maður með þetta i hreindyr?	is	RTE	Running text, but (slightly) non-standard	13
Ekki var þó hafður neinn asi á um útgáfu kortanna, því að ekki voru þau birt í heild eða aðalkortið sjálft fyrr en 1944, enda var nánast litið á þau sem her- og ríkisleyndarmál. Fátæklegt kort, sem hafði Knoffs-kortið að undirstöðu, var þó birt í bók Niels Horrebows, Tilforladelige Efterretninger om Island, sem gefin var út í Kaupmannahöfn 1752. Betri eftirmynd birtist í Nürnberg árið 1761 á vegum hinna kunnu kortaútgefenda Die Homännischen Erben: Insvlae Islandiae delineatio. Kort þessi urðu fram á 19. öld fyrirmynd flestra Íslandskorta, þótt gerðar væru á þeim nokkrar minni háttar breytingar og lagfæringar, er tímar liðu. Þeirra gætir mest á kortum þeim, sem Jón Eiríksson stóð að og fylgdu ferðabókum Eggerts Ólafssonar og Ólafs Olaviusar.	is	PT	Publishable running text	6
Verðin eru eftirfarandi:	is	PT	Publishable running text	3
Hann notar gleraugu og hefur held ég bara alltaf gert það.	is	PT	Publishable running text	3
var að spá í utaka fyrst og var búinn að kaupa nokkra (sem drápust vegna nítrats) en það er bara hægt að hafa svo miklu fleiri mbunur að þær urðu fyrir valinu	is	RTE	Running text, but (slightly) non-standard	14
Sótt er um heimsendan mat á íbúagátt Borgarbyggðar. Þar er hægt að velja þá daga sem óskað er eftir. Borgarbyggð er með samning við Brákahlíð sem sér um að elda matinn sem eldri borgarar og öryrkjar innan Borgarbyggðar geta fengið sendan heim í hádeginu. Sveitarfélagið sér um akstur og innheimtu vegna þessarar þjónustu. Nánari upplýsingar er hægt að fá í þjónustuveri Borgarbyggðar í síma: 433-7100.	is	PT	Publishable running text	9
Eftir skráningu þá sendum við þér staðfestingarpóst þar sem þú þarft að staðfesta skráninguna. Það er gott að athuga hvort pósturinn hafi ekki örugglega lent í innhólfinu en ekki í spam möppu hjá þér.	is	PT	Publishable running text	4
Í almennum hluta aðalnámskrár segir eftirfarandi (bls. 35):	is	PT	Publishable running text	6
Posted byKisumamma 22. september, 2006 Posted inAlmennt1 athugasemd við djamm – jamm	is	NRT	Not running text	12
Gestir í gær: 31	is	PT	Publishable running text	2
GSSI er alþjóðlegur samvinnuvettvangur um vottunarmál. Fyrirtæki sem eru félagar í GSSI hafa skuldbundið sig til að viðurkenna öll þau vottunarverkefni sem standast GSSI úttekt, þegar kemur að innkaupum á sjávarafurðum.	is	PT	Publishable running text	7
IV. KAFLI Frelsi til að veita þjónustu án staðfestu.	is	PT	Publishable running text	4
Hef lesiið nokkrar eftir sarmago (porutgalskur) mjög margar eftir Paulo Quielho. hefi gaman af skáldsögum sálfræðilegum, og flestu sem ég tel bitastætt. Las seinast heilmikla mjög spennandi bók, skrifiuð af mörgum rannsakendum um Maríu Magdalenu. É er núna að lesa I. mósebók í Biblíunni	is	RTE	Running text, but (slightly) non-standard	25
Kanadískur athafnamaður hefur fengið rúmar 380 milljónir króna í frjálsum fjárframlögum vegna nýstárlegs armbandsúrs sem hann hefur þróað síðustu ár.Eric Migicovsky notaði vefsíðuna Kickstarter til að fjármagna verkefnið. Á vefsíðunni geta frumkvöðlar kynnt verkefni sín og áætlanir - almenningur getur síðan styrkt verkefnin með fjárframlögum.Verkefni Erics safnaði milljón dollurum á rúmum sólarhring og hefur í heild safnað rúmum 3 milljónum dollara. Upphaflegt markmið Erics var að safna 10 þúsund dollurum.Armbandsúrið er kallað Pebble og hefur verið í þróun síðustu þrjú ár. Skjár úrsins er úr stafrænu bleki - rétt eins og skjár spjaldtölvunnar Kindle sem þróuð er af Amazon.Pebble tengist snjallsímum þráðlaust og er það hugsað sem framlenging á notendaviðmóti þeirra. Þannig munu notendur geta stjórnað tónlistarskrám sem geymdar eru í símanum, lesið tölvupóst og jafnvel mælt hraða og vegalengdir.Orkunýting úrsins er afar lítil og þurfa notendur aðeins að hlaða úrið einu sinni í viku.Ekki er vitað hvenær Pebble fer í framleiðslu en Eric vonast til að ljúka hönnun þess á næstu mánuðum.	is	PT	Publishable running text	12
Meðferðin byrjar á yfirborðshreinsun húðar því næst er djúphreinsun, 20 mín nudd á herðar,háls og andlit. Í lokin er viðeigandi maski borin á húðina. Í meðferðinni eru notaðar snyrtivörur sem henta hverri húðgerð fyrir sig.	is	PT	Publishable running text	8
Forvitinn eru heilsufræðilegir ávinningur af öruggum og árangursríkum tai chi sem við tökum að sífellt vaxandi áhorfendum um heim allan sömu ávinningsrannsóknirnar um daglegan skammt af góðan húmor. Sálfræðingur Paul McGhee listar ávinning, þ.mt lækkun á streituhormónum. vöðvaslakandi, aukning á ónæmiskerfinu og sársaukningu. Hann skráir einnig hlátri sem frábært uppspretta hjartavinnu og útskýrir hvernig hlátur kallar á sérkennilegt öndunarfærasnið sem býður upp á heilsufarbætur fyrir ákveðna einstaklinga. Hljóð kunnuglegt?	is	PRT	Partially running text	17
Það getur verið mjög sársaukafullt að mæta andstöðu í fjölskyldunni. En lærisveinar Jesú mega ekki gleyma því sem hann sagði: "Hver sem tekur ekki kvalastaur sinn og fylgir mér verðskuldar ekki að vera fylgjandi minn." (Matt. 10:38) Fylgjendur Krists líta með öðrum orðum á andstöðu í fjölskyldunni sem birtingarmynd þeirra þjáninga sem lærisveinar Jesú eru fúsir til að þola. En þeir vona um leið að góð hegðun þeirra hafi þau áhrif að ættingjar sem eru ekki í trúnni mildist í afstöðu sinni og fari að kynna sér boðskap Biblíunnar. – 1. Pét. 3:1, 2.	is	PT	Publishable running text	38
Eyrarrósin, er viðurkenning fyrir framúrskarandi menningarverkefni á landsbyggðinni, og verður veitt í áttunda sinn á Bessastöðum þann 18. febrúar næstkomandi.	is	PT	Publishable running text	3
BÚNAÐUR OG VERÐ	is	PT	Publishable running text	2
Hlutafjáreign stjórnarmanns: kr. 330.000	is	PT	Publishable running text	3
Hann var mikill gestgjafi. Þann eig-	is	RTE	Running text, but (slightly) non-standard	5
Vafrakökur (e. cookies) eru smáar textaskrár sem vefsíður koma fyrir á tölvu þinni, síma eða snjalltæki þegar þú heimsækir þær. Almennt eru vafrakökur notaðar til bæta viðmót síðunnar og til þess að vefsíðan muni mikilvægar upplýsingar frá fyrri heimsóknum þínum. Vafrakökur eru öruggar, þær innihalda ekki kóða og geta ekki verið notaðar til komast inn í tölvuna þína. Engar tilraunir eru gerðar til að tengja heimsókn við persónugreinanlegar upplýsingar.	is	PT	Publishable running text	6
Um vit meta, at eitt barn er illa fyri, ringja vit eftir tykkum.	is	WLN	Wrong language or no language	12
Öldrun er flókið ferli sem tekur til margra þátta eins og erfðafræði, lífsstílsþátta og langvinnra sjúkdóma. Þessir þættir tengjast og spila saman. Hafa einnig mikil áhrif á það hvernig við eldumst.	is	PT	Publishable running text	4
Þegar pastað er tilbúið er vatninu hellt af (geymið þó 2 dl sem þið bætið í sósuna) og blandið saman við sósuna. Leyfið pastaréttinum að malla í svolitla stund og berið síðan fram með parmesan osti og ferskum basilíkulaufum.	is	PT	Publishable running text	6
AKA Central Park er 160 metra frá Central Park og Grand Central er í 1,4 km fjarlægð. Það er 1 að skoða þetta í augnablikinu	is	PT	Publishable running text	8
Sjaldan meira úrval af innlendu efni	is	PT	Publishable running text	3
Undirbúningur fyrir skólabyrjun og starfið á haustönn er þegar hafinn. Skrifstofa skólans opnar þó ekki formlega fyrr en mánudaginn 10. ágúst en hægt er að hafa samband við skólann á netfanginu ma@ma.is eða í síma 824-1552.	is	PT	Publishable running text	6
Upphæð er valfrjáls og rennur til verkefna Landverndar.	is	PT	Publishable running text	5
En hún mun sitja áfram sem fastast meðan hún er varin...af Vinstri Grænum.	is	PT	Publishable running text	5
Reyklaus bekkur samkeppnin - skráning hafin	is	PT	Publishable running text	3
Barðastrandarsýslu sunnanverðri 11. nóvember: Hin sama góðæristíð helst enn; þó má heita heldur umhleypingasamt síðan veturinn byrjaði, en oftast þíða eða lítill froststirðningur, fannkoma engin í byggð og nú marautt þar, en talsverður snjór er kominn á fjöll, og umbrotaófærð var fyrir skömmu kominn á Þorskafjarðarheiði. Stórviðrasamt hefir líka verið og ógæftir til sjávarins; sunnanveðrið, sem kom á að kvöldi hins 6. þ.m., var hér með mestu veðrum af þeirri átt. Það mátti heita aftakaveður um nóttina og fram eftir degi þ.7., enda urðu misferli á skipum og bátum víðast, er til hefir spurst. Unnu þar líka að óvenju mikið stórflóð og sjávargangur. Brotnuðu eða skemmdust margir bátar í Vestureyjum og á Reykjanesi og víðar. Vöruskip frá kaupm. Gram fór þá úr Stykkishólmi með það kjöt sem hann átti þar til framsiglingar, en átti að fara vestur á Flatey að taka þar kjöt Björns kaupmanns, hreppti veðrið að kvöldi hins 6., og komst ekki inn á höfnina, lagðist fyrir utan Flatey og notaði öll sín legufæri, sem þó ekki dugði um nóttina, fyrr en þeir hjuggu siglutréð með reiða fyrir borð, og var það síðan róið inn á höfnina, og sent eftir sýslumanni að láta hann álíta, hvort strand skuli metast eða ekki.	is	PT	Publishable running text	19
4 sneiðar settar á diska, klettasalati dreift á þær, tómatarnir skornir í þykkar sneiðar og raðað ofan á og síðan eru kjúklingabringurnar skornar í sneiðar þvert yfir og raðað ofan á tómatana.	is	PT	Publishable running text	4
Snails naglalakkið er framleitt úr “water based” formúlu og er eiturefnalaust “12 free”. Þvæst af með vatni og sápu, frábær kostur fyrir börnin.	is	RTE	Running text, but (slightly) non-standard	10
Hárgreiðslustofur _ Borgarfjörður _ Leit.is	is	NRT	Not running text	9
bréf til bjargar lífi	is	PT	Publishable running text	3
2356 msgid_plural "Restore the selected files"	is	WLN	Wrong language or no language	4
SSL og SEO: skiptir þau bæði máli?	is	RTE	Running text, but (slightly) non-standard	7
Kalla eftir umræðu um fósturskimun	is	PT	Publishable running text	3
ríkisskattstjóra um gjaldstofn búnaðargjalds vegna rekstrarársins 2008.	is	PT	Publishable running text	5
Bibbi bloggar úr Evróputúr Skálmaldar: Búdapest	is	PT	Publishable running text	4
Þessi lína er sérlega falleg og fínleg og viðhengin mjög vönduð úr sterling silfri, handgerð á Balí.	is	PT	Publishable running text	5
En hver eru einkennin? „Það fer eftir því á hvaða svæði sjúkdómurinn kemur fram. Ef hann er á raddbandi verður sjúklingurinn hás, ef hann er í koki geta komið fram kyngingarerfiðleikar og stundum getur birst eymslalaus hnútur á hálsi. Ef hann er í nefholi getur sjúklingur orðið stíflaður og fengið blóðnasir. Sjúkdómurinn getur líka komið fram í munnholi og á vörum og þá sést hann yfirleitt með berum augum. Ef hann er djúpt ofan í kokinu getur hann hins vegar verið búinn að vaxa talsvert áður en einkenna verður vart,“ útskýrir Arnar.	is	PT	Publishable running text	8
Leita að námi; Grunnnám A-Ö. en stefnt er að því að bæta við samstarfsaðilum víðar og gefa nemendum þannig kost á fleiri möguleikum til.	is	PT	Publishable running text	7
Leyfir notkun netkerfisins.	is	PT	Publishable running text	3
Mánudaginn 13. ágúst 2018 19:30	is	PT	Publishable running text	2
Skilmálar og vafrakökur	is	PT	Publishable running text	2
Common iPhone Music Vandamál og Lausnir	is	PRT	Partially running text	7
Við ætlum að fara í leik sem heitir Teningatækni spilið. Þessi leikur var mjög vinsæll í vor, þá sérstaklega því hann hentar þessum aldri mjög vel og fjölskyldan leikur með.	is	PT	Publishable running text	7
Jón Trausti segir að öllum kröfum Glitnis Holdco hafi verið kröftuglega mótmælt af Stundinni, enda eigi umfjöllunin erindi við almenning. Hún fjalli um samspil viðskipta og stjórnmála, í aðdraganda hrunsins.	is	PT	Publishable running text	7
En ef upprisan er það sem greinir kristna frá öðrum þá væri fróðlegt að fá skýrari svör, því eru ekki frásagnir í báðum testamentum af fleiri einstaklingum sem fóru beint til himna? Þarf að trúa á allar upprisurnar?	is	PT	Publishable running text	10
Hér er hægt að fylgjast með yfirstandandi verkefnum og herferðum á vettvangi norræns samstarfs.	is	PT	Publishable running text	6
Hlíðarhverﬁ Nýtt í sölu	is	PT	Publishable running text	7
Stutt video frá keppninni er á Lifestyle.is (Alfreð Möller).	is	RTE	Running text, but (slightly) non-standard	6
En hver er uppskriftin að árangursríkum teymum? Rannsóknir sýna (okkur) að svo kallað sálrænt öryggi gegnir þar lykilhlutverki. Í teymum þar sem sálrænt öryggi er til staðar sjáum við meðal annars:	is	PT	Publishable running text	7
� dag er annar dagurinn � r�� sem �g m�ti � skyrtu og vel girtur. Er �etta � fyrsta (n�na � rauninni anna�) sinn sem �a� gerist. G�ti veri� a� str�kurinn s� a� �roskast eitthva�.... einnig a� �g er tilb�in a� gera nokku� miki� til a� draga fram belti� mitt. ¶ 8/01/2006 08:27:00 f.h. 0 Ummæli	is	PRT	Partially running text	22
Upplýsingamiðstöð Suðurlands og Hveragarðurinn	is	PT	Publishable running text	4
Í Montana starfrækja alþjóðasamtökin Youth with a mission (YWAM) biblíuskóla eins og þau gera víða um heim. Þar er meðal annars boðið upp á fimm mánaða nám sem nefnist Discipleship Training School sem mætti útleggja á íslensku sem lærisveinaþjálfun. Síðasti hluti námsins er nokkurs konar starfsþjálfun sem kallast Outreach, eða boðunarferð. Þessa vikuna hefur Glerárkirkja notið starfskrafta 15 nemenda sem eru hér ásamt starfsfólki skólans og YWAM á Íslandi. Sunnudaginn 27. janúar mun hópurinn taka virkan þátt í guðsþjónustu safnaðarins.	is	PT	Publishable running text	9
Tegundir hockey jersyes	is	RTE	Running text, but (slightly) non-standard	13
Lögð fram eftirfarandi tillaga um sumarleyfi bæjarstjórnar Akureyrarbæjar 2022:	is	PT	Publishable running text	4
Lögð er fram umsókn Ólínu Valgerðar Hansdóttur, dags. 18. október 2019, um breytingu á deiliskipulagi hluta frístundahverfis í landi Iðu II í Bláskógabyggð, ásamt hnitsettum grunni skv. mælingum EFLU og hnitsetningu eftir loftmynd Loftmynda ehf. Þá er einnig óskað eftir að gata innan svæðisins fái nafnið Gunnubrekka.	is	PT	Publishable running text	5
• 19 3-stjörnu hótel frá 3216 ISK fyrir nóttina	is	PT	Publishable running text	6
Ð¤Ð»ÑŒÐ¼ 88-Ð³Ð¾ Ñ€Ð¾ÐºÑƒ Ñƒ Ñ�Ð²Ð¾ÑŽ Ñ‡ÐµÑ€Ð³ÑƒÑ€Ð¼ÐµÐ¹ÐºÐ¾Ð¼ ÐºÐ¾Ð¼ÐµÐ´ 1964 Ñ€Ð¾ÐºÑƒ. ÐŸÑ€Ð¾ÐºÐ°Ñ‚: Ð— 09 Ñ‚Ñ€Ð°Ð²Ð½Ñ� 2019 Ð´Ð¾ 03 Ð»Ð¸Ð¿Ð½Ñ� 2019; Ð—Ð½Ð¸Ð¶ÐºÐ¸: Ð— 20 Ñ‚Ñ€Ð°Ð²Ð½Ñ� 2019; Ð¢Ñ€Ð¸Ð²Ð°Ð»Ñ�Ñ‚ÑŒ: 94 Ñ…Ð².	is	WLN	Wrong language or no language	3
22. Endurupptökunefnd bárust frekari athugasemdir ríkissaksóknara með bréfi dagsettu 22. febrúar 2018 þar sem fram koma frekari viðhorf embættisins við endurupptökubeiðni.	is	PT	Publishable running text	6
Mýkingarefni Ef þú færð venjulega kalkbletti á glös og hnífapör getur það bent til þess að hjá þér sé hart vatn sem sest þá líka að innan í vélinni. Þá er hægt að nota mýkingarefni uppþvottavélarinnar ásamt salti fyrir uppþvottavélar. Þetta er nauðsynlegt við hörku yfir 8° dH. Hafðu samband við sveitarfélagið til að fá upplýsingar um hörku vatnsins á þínu svæði eða gerðu vatnsgreiningu á brunnvatninu þínu.	is	PT	Publishable running text	15
Hvorki Guðni né Guðmundur halda kosningavöku	is	PT	Publishable running text	3
Enn­þá plast um allt á frið­lýstu svæði í Krýsu­vík	is	PT	Publishable running text	6
Starfið krefst færni í að túlka og meta upplýsingar eða aðstæður og leysa vandamál sem upp koma í starfi. Starfsmaður þarf að geta notað þekkingu sína og reynslu til þess að leggja mat sitt á og greina aðstæður eða vandamál í starfi og þekkja hvaða aðferðir eða leiðir skuli nota til þess að leysa verkefnin eða vandamálin.	is	PT	Publishable running text	7
Urgup – Sýna á korti (900 m frá miðpunkti)	is	PT	Publishable running text	7
Mistókst að halda áfram með þetta fyndna starf sem tengist: Þú átt eitt starf! Og þú mistókst stórkostlega.	is	RTE	Running text, but (slightly) non-standard	9
