Source	Source lang	Evaluation	Description	Time
Lokalni stanovnici su prijavili da su videli vatrenu loptu koja je pala, a zatim i eksploziju. Kako dodaju, eksplozije su se čule dva sata nakon pada.	sr	PT	Publishable running text	5
(„(“Službeni glasnik RS“, br. 124/12, 14/15 i 68/15), a u vezi sa Odlukom o pokretanju postupka	sr	PT	Publishable running text	4
Predsednik Upravnog odbora je upoznao članove UO o uplaćenim finansijskim sredstvima od strane Opštine Vlasotince u iznosu od 200.000,00 dinara i sav novac biće iskorišćen za izradu lovačkih čeka.	sr	PT	Publishable running text	12
Za buduće prvačiće, opštinska uprava dostaviće rodne listove u škole, što isključuje potrebu da roditelji samoinicijativno dolaze u matičnu službu radi pribavljanja ovog dokumenta, rekao je načelnik Odjeljenja za opštu upravu Duško Mitrić.	sr	PT	Publishable running text	8
Radim model raspona krila 2.4m tezine oko 4.5kg do 5kg ,i motor 4takni OS Max 75 pa se sad pitam ovako hteo bih da postavim servo motore i za elerone i za flapsove ,za flapsove sam vec odredio neke male od 2.5kg HEXTRONIK DMG16 shto bi dobro dosli,a shto se tice elerona mislio sam da stavim graupnerove C 5o7 koji vuku 5kg pa se pitam da to nije malo prejako ili da postavim iste servo kao shto je i na flapsovima , dajte savet shta bih mogao da postavim ,mozda ima nekih drugih malih servoa a da budu jaki ,voleo bih da to bude opet neki mali servojcic gde ne bih vukao mnogo na tezinu u krilu jer ipak vodim racuna kako model ne bi bio zamashit u manevrima shto sam imao i prolike sa takvim stavrima ,	sr	PRT	Partially running text	23
ispašće da je sve to bilo slučajno !	sr	RTE	Running text, but (slightly) non-standard	7
Neki od ključnih datuma u istoriji Azerbejdžana:	sr	PT	Publishable running text	5
Mladenović, Radivoje: HYPERLINK “Klasifikacija%20skenova/Radovi/M40/M42/Govor%20južnokosovskog%20sela%20Gatnje.pdf“Govor južnokosovskog sela GatnjeHYPERLINK “Klasifikacija%20skenova/Radovi/M40/M42/Govor%20južnokosovskog%20sela%20Gatnje.pdf”, Beograd: Institut za sHYPERLINK “Klasifikacija%20skenova/Radovi/M40/M42/Govor%20južnokosovskog%20sela%20Gatnje.pdf”rpski jezik SANU, 2013, 470. str. (Monografije, 18).	sr	NRT	Not running text	13
Jesu li ovi Jelačići povezani sa banom Jelačićem?	sr	PT	Publishable running text	4
„Osim što je u sred izborne kampanje, 24. marta je počelo bombardovanje. Moglo se i bez toga, ne znam ko im je birao te datume, ali probaću da ne kažem sve što mislim o Hagu, a mislim jako loše“, rekao je Vulin.	sr	PT	Publishable running text	7
Sve o upisu	sr	PT	Publishable running text	2
a) otklanjanje svih prepreka za normalizaciju odnosa;	sr	PT	Publishable running text	4
Dekada za zaborav (1998-2008)Uredi	sr	PRT	Partially running text	6
Predlog zakona o potvrđivanju Dopunskog protokola uz Ženevske konvencije od 12. avgusta 1949. o usvajanju dodatnog znaka raspoznavanja (Protokol III)	sr	PT	Publishable running text	7
Zakonom o bezbednosti u železničkom saobraćaju,	sr	PT	Publishable running text	166
Detaljan izveštaj sa konferencije "Mediji, kompanije i društvena odgovornost" biće objavljen, kao poseban podlistak, uz sledeći broj "Vremena".	sr	RTE	Running text, but (slightly) non-standard	7
zahtev podnet 30.06.2016. godine, od strane Karavidić Obrada iz Šapca, preko punomoćnika Igrutinović Dragoslava iz Šapca, za rekonstrukciju i dogradnju poslovnog objekta (II faza), zaveden pod brojem ROP-SAB-15096-CPI-1/2016 (351-203/2016-11) od 11.07.2016. godine.	sr	PT	Publishable running text	8
Predsednik SAD Donald Tramp optužio je danas medije da lažu o broju ljudi koji su prisustvovali njegovoj inauguraciji.	sr	PT	Publishable running text	49
Svima vama i vašim porodicama svako dobro od Gospoda,	sr	PT	Publishable running text	7
“U ratu nije nikoga uništio osim Srbije. Ubijen je samo zato što je bio moj brat ili naš. Daut i ja smo tada bili u zatvoru. Ubijen je kako bi se podstakla osveta… Ali niko od naše porodice nije ubio Albanca. Niti naručeno, niti s leđa, niti spreda. Naša porodica ima neke kodekse časti koje smo čuvali.“	sr	RTE	Running text, but (slightly) non-standard	61
„Nijedan sukob, nijedan rat nije završen dok sve kosti ne budu tamo gde bi trebalo da budu i zato će Komesarijat za izbeglice i migracije da bude tu i da nastavi da pomaže ovaj proces“, naglasio je Ivan Gerginov, pomoćnik komesara za izbeglice i migracije Republike Srbije.	sr	PT	Publishable running text	6
12. Zakoni kojima su osnovani Sud i Tužilaštva BiH neustavni su i zato što Ustav BiH pravosudne funkcije dodjeljuje entitetima. Kao što je rečeno u Izvještaju Međunarodne krizne grupe iz 2014. godine:	sr	RTE	Running text, but (slightly) non-standard	392
Iskustvo nas uči da ponude koje deluju „previše dobro da bi bile istinite” obično ili nisu toliko dobre, ili nisu istinite.	sr	PT	Publishable running text	6
Međunarodni festival animiranog filma Animanima u Čačku prikazaće od 5. do 9. septembra u glavnom takmičarskom programu 46 filmova iz 24 zemlje, a uz filmove za decu, koji su takođe u trci za nagrade, nudi i revijalne programe posvećene španskoj animaciji i savremenim grčkim animiniranim filmovima, te retrospektivu specijalnog gosta Stivena Vološina iz Kanade, autora brojnih eksperimentalno-animiranih filmova nastalih direktnim intervencijama na filmskoj traci.	sr	PT	Publishable running text	13
Ponedeljak 18. oktobar 2010: Nove knjige Dejana Ajdačića	sr	PT	Publishable running text	4
Zdravko Bjelajac iz Sombora na 12 hektara od 3.240 sadnica moderne sorte oraha čendler za pet godina očekuje dobar prinos. U ovom poslu se isplativost dugo čeka, ali, kako kaže, to je ulaganje na duge staze. U investiciju od oko 100.000 EUR, koliko je uloženo u plantažu, siguran je da će se isplatiti, a prvi rod je namenjen izvozu.	sr	PT	Publishable running text	9
5. Dendrologija – 1 izvršilac	sr	PT	Publishable running text	4
ZVEZDA: Popović - Gajić, Degenek, Babić, Gobeljić - Vulić, Kanjas - Simić, Nikolić, Van la Para - Boaći.	sr	RTE	Running text, but (slightly) non-standard	5
Prema rečima šefa ruske spoljno-obaveštajne službe Sergeja Nariškina, hiljade ekstremista deluju u Nagorno-Karabahu. Reč je o militantima međunarodnih terorističkih organizacija „DŽabhat al-Nusra“, „Firkat Hamza“ *, „Sultan Murad“, * kao i nekoliko kurdskih grupa.	sr	PT	Publishable running text	10
Mogu li slive koristiti za dijabetes tipa 2?	sr	PRT	Partially running text	7
Sredinom devedesetih pisac se preselio u Izrael. Živi u gradu Beersheba i nastavlja da predaje engleski na Izraelcima na Univerzitetu. Ben-Gurion. Interesantno je da je, kada je bila zaposlena, zabranjena studentima da kažu da je povezana sa Rusijom.	sr	RTE	Running text, but (slightly) non-standard	13
Koncesija za eksploataciju uglja na ležištu "Delići i Peljave- Tobut", opština Ugljevik i opština Lopare	sr	RTE	Running text, but (slightly) non-standard	8
Neke od ovih uloga održane su u pojedinim Istočnim crkvama, dok su se druge vremenom izgubile. Primera radi, u Sirijskoj crkvi, žene-pojci postoje u četvrtom veku, gdje su prvi put angažovane na Liturgiji od strane sv. Jefrema Sirina. [2] Jermenska pravoslavna crkva takođe ima dugu istoriju ženskih pojaca i nekoliko kategorija unutar ženskih crkvenih horova. U našem vremenu: Grčka, Ruska, Etiopska, Antiohijska i Ruska Zagranična Crkva koriste ženske pojce iako za njih nema saglasnih pravila, a pojedine lokalne parohije ovih jurisdikcija su čak i averzične prema pomenutim ulogama u Crkvi. [3] Koptska pravoslavna crkva nema ženskih horova (sa izuzetkom jedne zvanične grupe na Zapadnoj hemisferi), i zvanično ih ne podržava. [4]	sr	PT	Publishable running text	12
Po osnovu zarade lica iz stava 4. ovog člana za koja je jedan novoosnovani poslodavac ostvario poresko oslobođenje iz ovog člana, drugi novoosnovani poslodavac ne može za ta lica da ostvari oslobođenje iz ovoga člana.	sr	PT	Publishable running text	11
Objavljeno u skraćenoj varijanti, originalnu verziju pročitajte ovde.	sr	PT	Publishable running text	5
operacije i boja - metode i modeli [26] - desno	sr	RTE	Running text, but (slightly) non-standard	4
Nešo, nisam planirao da ga prodajem svakako jer je to deda doneo sa sremskog fronta iz rata , a nemam predstavu ni koliko košta. Ono što me još interesuje jeste da li ovaj sat zrači jer sam negde pročitao da su kazaljke i brojevi premazani radijumom i da li je bezbedno da ga držim u kući. Sent from my ANE-LX1 using Tapatalk	sr	RTE	Running text, but (slightly) non-standard	12
Kada je svest u tom stanju potpunog, nepomućenog mira, bez spoljašnjih uznemirujućih sadržaja, ona gubi svoje individualne granice, širi se i stapa sa kosmičkom svešću čiji je neodvojiv deo. Svest oslobođena stiska ego-uma vraća se svome Izvoru, svojoj sveukupnosti: Tišini koja je kolevka i matrica svega stvorenog. To je ulazak u meditaciju, u tihovanje. To je povratak Domu.	sr	PT	Publishable running text	8
U gotovo svim državama bivše Jugoslavije bilo je osporavanih spomen obeležja - od gigantskih statua na malom prostoru u Skoplju, preko „najvišeg stojećeg spomenika u Evropi" Svetom Petru Cetinjskom u Podgorici, do najavljenog „najvećeg raspeća na kugli zemaljskoj" u Splitu, od kog se u međuvremenu odustalo.	sr	RTE	Running text, but (slightly) non-standard	11
Na nebo podižem oči moje k Tebi, Slovo Božije, no smrtna priroda moja me vuče dole, Spase moj. O, Sazdatelju neba i zemlje i svega, što je na njima! Uputi me ka gornjem da o njemu mislim i tvorim, da Ti svagda pobedno, srcem i ustima kličem: Aliluja!	sr	PT	Publishable running text	9
Tokom ovih dana u Rimu, neka ovo Da Hristu, raste u vašim srcima, pre svega korišćenjem dugih trenutaka tišine koji su sastavni deo vaših zajedničkih molitvi, nakon Reči Božje. Ova reč je, kaže Druga Poslanica Svetog apostola Petra, „kao svetilnik koji svetli u tamnom mestu”, na koju dobro obratite pažnju „dokle dan ne osvane dan i Danica se ne rodi u srcima vašim” (1,19). Morate da razumete: ako Danica mora svanuti u vašim srcima, to je zato što tamo nije uvek prisutna. Ponekad vam iznutra, zlo i patnja nevinih rađaju sumnju i zbunjenost. I reći Da Hristu može postati teško. Ali ove sumnje vas ne čine nevernicima! Isus nije odbacio čoveka u Jevanđelju koji viče: „Ja verujem, pomozi mojemu neverju!" (Marko 9,24).	sr	PT	Publishable running text	22
Naprotiv. Novak je u win-win kombinaciji jer se ozenio, dobio sina i osvojio WB, najvazniji turnir u godini. Iako ne bude prvi na kraju godine on za sebe moze reci da je imao vise nego uspesnu godinu. Federer nema taj luksuz. On nikako ne moze biti u win-win kombinaciji jer nista znacajno nije osvojio. Da je osvojio WB, a bio je vrlo blizu, ne samo sto bi vec sada bio No.1 vec bi ovo bilo jedna od njegovih najboljih sezona u poslednjih par godina. To sto ima 33 godine je nebitno jer igra i dalje na vrhunskom nivou. Jurisace on i na WTF, DC i mesto broj.1 sad kad mu se ukazala prilika, u to nemoj da sumnjas. Covek juri rekorde ali i Novak se nesto pita. Ko osvoji WTF bice prvi na kraju godine.	sr	RTE	Running text, but (slightly) non-standard	9
Kako da proverim koja mi je ip adresa jer kad udjem da igram online trazi mi ip adresu kako to da proverim	sr	RTE	Running text, but (slightly) non-standard	6
U naše ime zahvaljujem se svim nastavnicima, a posebno učitelju Draganu Kuzmanoviću i razrednom Milanu Jerkoviću.	sr	RTE	Running text, but (slightly) non-standard	5
knjiga 82, godina 2012.	sr	PT	Publishable running text	4
15.04.2015 Odluka o dodeli ugovora	sr	RTE	Running text, but (slightly) non-standard	5
Ponuđač koji da najpovoljniju ponudu i koji sa opštinom Vlasotince zaključi Ugovor o otuđenju, odnosno kupoprodaji građevinskog zemljišta dužan je da izlicitiranu i ugovorenu cenu, umanjenu za iznos uplaćenog garantnog iznosa, odnosno depozita, uplati na račun opštine Vlasotince u roku od 15 dana od dana zaključenja ugovora.	sr	PT	Publishable running text	8
Lečenje gljivičnih bolesti je dug proces, a onihomikoza nije izuzetak. Da biste dobili efekat, morate biti strpljivi i redovno obavljati procedure bez prekida. Čak i ako nema rezultata, potrebno je da nastavite da tretirate oštećene nokte. Prve promene nakon korištenja kućnih recepata mogu se primijetiti nakon jedne ili dvije sedmice - postoji blagi osjećaj svraba, zapaljen u području lezije. Ovakve manifestacije ukazuju na efikasnost lečenja.	sr	RTE	Running text, but (slightly) non-standard	10
Tekst je dostupan pod licencom Krijejtiv komons Autorstvo—Deliti pod istim uslovima; mogući su i dodatni uslovi. Pogledajte uslove korišćenja za više informacija.	sr	RTE	Running text, but (slightly) non-standard	9
NAJZNAČAJNIJE JE U DOMU	sr	PRT	Partially running text	5
Poslovi zaštite životne sredine	sr	PT	Publishable running text	2
Organska proizvodnja grožđa pored već navedenih prednosti daje veliki doprinos	sr	PRT	Partially running text	4
Završen je i poslednji deo, trodelnog seminara, "Filosofija sa etikom". Današnje predavanje otvorila je, predstavljanjem predavača, autor seminara, gospođa Olga Vučić, koja je, nakon toga, reč prepustila Radmili Korici-Tošović, školskom psihologu, koja je obradila temu: "Stupnjevi razvoja svesti i mogućnost razumevanja apstraktnih pitanja". U nastavku dana, predavanja su, kroz radionice i diskusije, održale profesorka Olga Vučić sa temama "Moral i profesija, etika i medicina", "Nova etika životne sredine" i "Moralne dileme u odnosu na transplantaciju i donorstvo", kao i Dr. Irina Deretić koja je polaznicima seminara držala predavanje i prodiskutovala o temi "Platonovo učenje o tri dela duše".	sr	RTE	Running text, but (slightly) non-standard	10
— Prokleti život! — progunđa on. — A najžalosnije i najuvredljivije u cijeloj stvari je to što će se ovaj život završiti ne nagradom za muke niti apoteozom, kao u operi, nego smrću; doći će bolničari i odvući će leš za noge i ruke u podrum. Joj! E, pa, ne mari!… Ali će zato na onom svijetu biti za nas radosti… Ja ću sa onog svijeta dolaziti ovamo kao priviđenje, pa ću plašiti ove gadove … Osijeđeće oni zbog toga ..,	sr	RTE	Running text, but (slightly) non-standard	14
Grupa Galija će Dan zaljubljenih, 14. februar 2015, obeležiti zajedničkim nastupom sa legendarnom YU grupom u Beču. Više informacija na našoj zvaničnoj Facebook stranici ili na stranici organizatora koncerta.	sr	RTE	Running text, but (slightly) non-standard	12
Rosi 50, 66, Marćena 82	sr	PRT	Partially running text	6
Jedan od načina da se to uradi je da se vozite slobodno plutajućim planetama.	sr	PT	Publishable running text	5
Usluga nije u redu.	sr	PT	Publishable running text	2
Oni nam poručuju kako je tobože zamrznuti konflikt “loša opcija” jer Srbija mora “realno da sagleda stvari” i obezbedi zaštitu srpskog kulturnog nasleđa i prava Srba na KiM na način kako to predviđa Ahtisarijev plan.	sr	RTE	Running text, but (slightly) non-standard	7
Zelena salata se jede kada se formira gusta jezgra. Da biste odredili stepen spremnosti, pritisnite prstom na jezgru. Ako je gusta - možete je sakupiti. žetvu rano ujutro, rezanjem nožem ili povlačenjem korena. Pošaljite neželjene listove kompostu za truljenje.	sr	PRT	Partially running text	12
Oko 1070 logorasa ustase su zatvorile u veliku fabricku zgradu "Ciglane" i pripremili miniranje i palјenje zgrade. Svima je bilo jasno da ih čeka sigurna smrt. Zato je desetak zatočenika odlučilo da organizuje proboj i bekstvo iz logora. Dogovoreni su sastavi desetina i koja će desetina napasti koju kapiju. U proboju je učestvovalo oko 600 zatocenika, dok je oko 470 bolesnih, starih i iznemoglih ostalo u zgradi Ciglane.	sr	RTE	Running text, but (slightly) non-standard	13
U toj prilici se bira donekle modifikovana metoda, koja podrazumeva zamišljanje situacije ili objekta. Na primer, osoba koja pati od akrofobije, odnosno iracionalnog straha od visine, može se izlagati visokim mestima (graduirano, od najmanje visine ka većoj) u uslovima obezbeđene sigurnosti i uz osobu koja uliva poverenje, a drugi način je da zamišlja da se nalazi na visokim mestima. Uvođenje VR tehnologije moglo bi da omogući treću opciju, a to je da se virtuelno nađe na nekom visokom mostu ili litici.	sr	RTE	Running text, but (slightly) non-standard	11
Uhapšen je 121 član 37 kriminalnih grupa koje ljudima u strahu od virusa korona nude lažna medicinska sredstva. – Oduzeti sumnjivi lekovi vredni 13 miliona evra	sr	PT	Publishable running text	10
Hesus Marija. Kakav sablon.	sr	RTE	Running text, but (slightly) non-standard	3
MIRJANA JANIĆ, sudijski pomoćnik u Osnovnom sudu u Sremskoj Mitrovici,	sr	PT	Publishable running text	6
Jordan 2:1 1:3 HHH 2:0	sr	PRT	Partially running text	12
general Milutin Marinović, ministar, vojni ataše[uredi]	sr	PRT	Partially running text	5
I ne samo po Vuku. Vođen inspirativnim Humboltovim idejama, čitav evropski romantizam polazio je od ideje da se čitava duhovna i materijalna kultura jednog naroda ostvaruju u jeziku, tj. da je jezik najznačajnija odlika naroda i njegovo najosobenije ispoljavanje, kao i od ideje da jedan narod po pravilu govori jednim jezikom. Svi veliki slavisti od kojih je Vuk u prvoj polovini 19. veka učio polazili su od ideje da su svi štokavci govornici srpskog jezika, a u toj ideji posebno ga je učvrstio direktni učitelj, proslavljeni slovenački filolog Jernej Kopitar. Kasnije će isti kriterijum pri diferenciranju jezika i naroda na Balkanu primeniti i uticajni Franjo Miklošič, Pavel Jozef Šafarik i mnogi drugi strani čuveni slavisti.	sr	PT	Publishable running text	9
Pre nego što novorođenčadi date "koristan" proizvod, treba da razmislite o mogućoj anemiji. Nedostatak gvožđa u kravljem mleku smanjuje nivo hemoglobina, a ako odbijete dojenje i odmah ga zamenite kravljim mlekom, anemija će izazvati ozbiljne bolesti.	sr	RTE	Running text, but (slightly) non-standard	288
Pristup ćaskanju je blokiran zbog narušavanja pravila. Ponovo možete da učestvujete za:∞. Ako se ne slažete sa blokiranjem, koristite formular za povratne informacije	sr	PT	Publishable running text	7
Sa razvojem virusnog oštećenja jetre u ozbiljnom stepenu u akutnoj fazi, pacijent može biti hospitalizovan u infektivnom odeljenju. U hroničnom obliku patologije, lekovi koje propisuje lekar uglavnom se uzimaju kod kuće.	sr	PT	Publishable running text	9
ON JE HTEO ANU Ovo je lepotica kojoj je Bastijan slomio srce	sr	PT	Publishable running text	3
3. Zadaci i rešenja sa prijemnih ispita:	sr	PT	Publishable running text	2
Po završetku ću vas zagnjaviti i pričicama sa regate. Više o samim terminima regate možete vidjeti na	sr	PRT	Partially running text	6
13:18 > Sutra počinje FEST	sr	RTE	Running text, but (slightly) non-standard	6
Pa ljudi, dajte i da se se ti pioniri ponovo vrate, pa da imamo i ko vence i cvece da postavlja tamo o nekim vaznim datumima Joj, plakacu danas, garant...	sr	RTE	Running text, but (slightly) non-standard	9
Ja stidljivo slušam dok izgledam ozbiljno za svojim laptopom. Ponekad uzmem i onu knjigu o kojoj sam ti pričala, pa je demonstrativno čitam, povremeno bacajući prezrive poglede ka boljoj polovini. Ali sve vreme stidljivo slušam. A ti sad veruj mi ako hoćeš, ja sam ti sve iskreno rekla, otvoreno i u lice, ja ne lažem, sve kažem šta mislim, što na umu - to na drumu, nikad ne izmišljam da bih ispala interesantna, a pogotovo ne na blogu. A pogotovo ne kad napišem neku pričicu.	sr	RTE	Running text, but (slightly) non-standard	12
Crkva Vaznesenja Gospodnjeg Luka /	sr	PRT	Partially running text	4
Gotovina meč na svoje prve tri depozita	sr	NRT	Not running text	8
26. oktobar 2022.	sr	PT	Publishable running text	4
Dejan Barać: Vuk u UN ili Kako da pobednik izbora bude onaj sa najviše glasova _ moesiotes	sr	PRT	Partially running text	391
Klub studenata istorije Ostrogorski u Klubu F od 18 časova	sr	PT	Publishable running text	5
Pritajena faza ili Lag faza	sr	RTE	Running text, but (slightly) non-standard	6
Pohvala – Ana Digić, III razred Gimnazija „Vuk Karadžić“ Trstenik, Teodora Jovičić, IV razred Gimnazija „Vuk Karadžić“ Trstenik i Jana Milosavljević, IV razred Tehnička škola Trstenik.	sr	PT	Publishable running text	7
01/12/2022 Aktuelno, Međunarodna saradnja, Savez sindikata RS, Sve vijesti	sr	RTE	Running text, but (slightly) non-standard	6
sušeno voće predstavljeno je popisom jabuke, kruške, slivova;	sr	PRT	Partially running text	18
Srpski kulturni centar „Sveti Sava” u Subotici, osnovan je 13. aprila 1991. godine sa ciljem da na ovim prostorima afirmiše srpsku duhovnost i kulturu, širi i štiti najznačajnije vrednosti naše tradicije i stvaralaštva.	sr	PT	Publishable running text	7
OP Beograda, dečaci i devojčice do 10 godina, narandžasti nivo	sr	PT	Publishable running text	6
Fenistil gel - recenzije	sr	RTE	Running text, but (slightly) non-standard	5
I danas sarađuje kao reporter VEČERNjIH NOVOSTI iz Beograda, a u dijaspori: reporter portala “Serbiana” u Detroitu, “Ogledala” iz Čikaga, “Srpskog Glasa” u Melburnu, “Novina” iz Toronta, Srpskog radija u Los Anđelosu i Sidneju, „Štajerskih novica“ u Mariboru i Gracu i portala u Hrvatskoj i Makedoniji. Saradnik je Srpske akademije nauka i Matice srpske na SRPSKOJ ENCIKLOPEDIJI, poglavlje o iseljenicima i dijaspori…	sr	RTE	Running text, but (slightly) non-standard	13
Od 1986, KP Španije i nekoliko ostalih levičarskih partija formiralo je koaliciju Ujedinjena levica, koja deluje i danas. Partija je tada imala oko 30 000 članova.	sr	RTE	Running text, but (slightly) non-standard	8
„Imigraciona politika SAD je pitanje vlade SAD kao što našu odredjuje naša vlade. Ali, ne slažemo se sa ovim pristupom“, rekao je portparol.	sr	RTE	Running text, but (slightly) non-standard	8
Autor najduže dokumentarne rok serije Televizije Beograd. (Rokumenti - 1995)	sr	RTE	Running text, but (slightly) non-standard	5
Za dopisnog člana Srpske akademije nauka i umetnosti bio je izabran 2001. a za redovnog 2009. godine. Trajkovićeva dela izvođena su u mnogim evropskim zemljama (Francuska, Italija, Holandija, Nemačka, Mađarska, Austrija, Irska Velika Britanija), Japanu i SAD.	sr	PT	Publishable running text	8
Nošenje brojanice na levoj ruci, kao i njeno držanje u levoj ruci prilikom molitve, je čisto praktična stvar. Nije simvoličke ili kanonske prirode, te nas i ne obavezuje da moramo tako postupiti.	sr	RTE	Running text, but (slightly) non-standard	9
Nesporno je da je Opšta bolnica S. V. S. P. raspisala konkurs za upućivanje na specijalizaciju 31. maja 2016. godine. Na osnovu dokaza koji su dostavljeni uz izjašnjenje, utvrđeno je da su Pravilnikom o stručnom usavršavanju zaposlenih Opšte bolnice S. V. S. P. br. 5445 od 30. jula 2015. godine propisani kriterijumi za upućivanje na specijalizaciju, i to: prosečna ocena, ocena iz predmeta – oblasti – grane medicine, dužina studiranja, radni staž i radna karakteristika u ustanovi. Takođe, utvrđeno je da je Pravilnikom o izmenama i dopunama Pravilnika o stručnom usavršavanju zaposlenih Opšte bolnice S. V. S. P. br. 3868 od 26. maja 2016. godine, kriterijum radna karakteristika u ustanovi zamenjen kriterijumom godine života.	sr	PT	Publishable running text	11
pogledajte više članaka	sr	PT	Publishable running text	3
Jednom postavljene oznake se po potrebi mogu očitavati pomoću specijalnih čitača. U stvari, čitač odašilje signal a elektronska oznaka ga prima i vraća prema čitaču. Informacija koja dolazi na čitač unikatna je, tj. svaka elektronska oznaka ima jedinstvenu kombinaciju znakova koja se sastoji od troznamenkastog koda zemlje i dvanaestoznamenkastoga nacionalnoga identifikacijskog koda. Taj jedinstveni kod mora biti isti kao broj koji će se nalaziti na ušnim markicama, dakle dolaze u paru.	sr	PT	Publishable running text	11
Partizan: Dragan Janković, Ronaldo Bitići, Vladimir Milutinović, Nikola Srbljanin, Džavid Jašari, Stevan Ivanković, Dario Abidinović, Dušan Milutinović, Mihajlo Ilić, Denis Bajrami, Stefan Milinković, Mihajlo Stojković, Vlado Kušić. Rezerve: Aleksa Milković i Toplica Ristić.	sr	PT	Publishable running text	4
Naslovna/Bezbednost/Analitika/Albanija: nastavak geopolitičkog fudbala	sr	PT	Publishable running text	6
Produženi boravak u Osnovnoj školi „Vasa Čarapić“ prvi put je počeo sa radom krajem 80-tih godina proteklog veka. Poslednjih desetak godina se pojavila velika potreba roditelja i interesovanje za produženim boravkom. U našoj školi, produženi boravak je organizovan u tri učionice u prizemlju školske zgrade. Učenici su raspoređeni u tri grupe od kojih su dve grupe homogene (I razred i II razred) i jedna heterogena (III i IV razred).	sr	PT	Publishable running text	8
Kad mi neki kredibilan izvor naše Crkve bude rekao da izađem da glasam – tek ću onda izaći.	sr	PT	Publishable running text	4
Premijerka Ana Brnabić izjavila je da će na današnjoj sednici Vlade Srbije biti formirana međuresorna radna grupa koja će se baviti kvalitetom vazduha. Opširnije | 3478 pregleda | 0 Komentara	sr	PT	Publishable running text	8
- Dugi kliješta	sr	NRT	Not running text	3
Ljetopis, 4. jul	sr	RTE	Running text, but (slightly) non-standard	6
Nema fleka ispod motora,ali se nekad oseca miris benzina kad se primaknem...	sr	RTE	Running text, but (slightly) non-standard	6
Unknown 16. februar 2022. 20:05	sr	PRT	Partially running text	7
ZLOČINI NAD SRBIMA U BOSNI I HERCEGOVINI 1914. GODINE (Drugi dio)	sr	RTE	Running text, but (slightly) non-standard	6
DARKO URLAO NA INTENZIVNOJ! DAJTE MI DROGU, BOLjE DA SE NISAM NI PROBUDIO IZ KOME: Pevač napravio haos, hitno reagovali čuvari!	sr	RTE	Running text, but (slightly) non-standard	9
20 aprila, 2020 15 maja, 2020	sr	RTE	Running text, but (slightly) non-standard	6
Beograd, 11. jul 2013. godine – Predsednik Republike Srbije Tomislav Nikolić uručio je danas državnom sekretaru Ministarstva unutrašnjih poslova Vanji Vukiću i načelniku Odeljenja policije u Upravi policije Golubu Gačeviću značke povodom uspešnog završetka 2. klase Visokih studija bezbednosti i odbrane.	sr	PT	Publishable running text	12
Miša Đurković: Zapad koristi EU integracije kao sredstvo za UNIŠTENjE Srbije i Srba · Hronograf.net	sr	RTE	Running text, but (slightly) non-standard	6
Podsetio je da na mitingu SNS-a u Areni nije bilo teških reši i da je to velika promena u odnosu na to kako je politička scena izgledala ranije.	sr	RTE	Running text, but (slightly) non-standard	6
► jul (1)	sr	PT	Publishable running text	3
Nudi dobru brzinu veze	sr	PT	Publishable running text	2
„NATO KOMISIJA“ PRESUDILA MLADIĆU (II)	sr	PT	Publishable running text	2
Na kanalu Domaća muzika trenutno se vrti 125 spotova.	sr	PT	Publishable running text	4
NjEGOVO ime je Slobodan Stojanović... Imao je samo jedanaest godina kada su ga, jedne duboke junske noći 1992. godine, roditelji šapatom...	sr	PRT	Partially running text	8
„Sam obim subvencija protraćenih na najzagađujući izvor energije je dovoljan za uznemirenost. Dok je Evropska unija čvrsto na putu ka energetskom sistemu koji će biti neutralan po pitanju emisija ugljenika, ovaj izveštaj pokazuje da ugovorne strane ostaju zarobljene u prošlosti“, izjavio je direktor Sekretarijata Energetske zajednice Janez Kopač.	sr	PT	Publishable running text	9
Jedno „dobrodušno“ pače je rešilo da svoj obrok podeli sa gladnim ribicama. Svojski se potrudilo da nijedna ne ostane gladna.	sr	PT	Publishable running text	664
Otvorenom tribinom koja će, osim studente, biti dostupna i učesnicima Konferencije i opštoj javnosti, postiže se popularizacija značaja koji su mirovni procesi ostvarili ne samo na polju ujedinjenja Starog kontinenta, nego i uspostavljanja zajedničkih društvenih vrednosti i negovanja kulture mira kao njihovog vezivnog tkiva. Cilj je uključivanje studentske i šire javnosti, kao i različitih društvenih činilaca u proces popularizacije teme mirovnih procesa, upoznavanje opšte javnosti sa naučnom argumentacijom iz ugla različitih disciplina, kao i širenje svesti o dometima mirovnih sporazuma na arhitekturu posleratnih država, a posebno uspostavljenih društvenih vrednosti.	sr	RTE	Running text, but (slightly) non-standard	11
"Sve je okej, nema ni upale pluća ni temperature, Bogu hvala. Samo na papiru piše pozitivan. Ovo pišem zbog ljudi koji iskreno brinu. Živ je vuko umro nije!", napisao je na svom storiju.	sr	RTE	Running text, but (slightly) non-standard	9
