Source	Source lang	Evaluation	Description	Time
Комплектът включва електрическа четка за зъби с няколко различни накрайника, осигуряващи цялостна гр.....	bg	PRT	Partially running text	6
6. Долната част на готовите резници трябва да завиете във влажна кърпа и найлоново фолио, така че влагата да се задържи в зоната на образуване на корени.	bg	PT	Publishable running text	14
Етапи на обединението на руските земи около Москва. ;	bg	RTE	Running text, but (slightly) non-standard	11
Една от основните дейности по проект „Нов шанс за успех” е да бъде осигурено организационно и методически обучението на неграмотни и слабограмотни лица над 16 годишна възраст. Дейността на регионалните екипи ще бъде свързана с координирането и отчитането на проведените от училищата обучения. Те ще провеждат разяснителни дейности и консултации на кандидати за организиране на обучения и ще подпомагат училищата при планиране и отчитане на обученията като следят за законосъобразността на извършените по проекта разходи, за съответствието на представените от училището документи със законовите изисквания, за окомплектоването на документи и представянето им в най-кратък срок на екипа за управление на проекта.	bg	PT	Publishable running text	35
От Филипините до Австралия и Европа обществените нагласи спрямо китайското правителство стремително се влошават. Поне отчасти причината са резки публични изявления.	bg	PT	Publishable running text	10
Изработване на Подробен Устройствен План – План за застрояване на УПИ ХLІІ – 162,170 в кв. 243 по плана на ЗВКО "Чайка", гр.Бяла, Област Варна.	bg	NRT	Not running text	7
Епидермоидните кисти могат да засегнат всеки, но те са най-чести при млади хора. Обикновено се срещат в областта на шията, лицето, гръдния кош и гениталиите. Пиларните кисти са по-чести при жени на средна възраст и най-често се срещат в областта на скалпа.	bg	PT	Publishable running text	17
МХ: Действително, за последните 2 години, от едно много високо на немски инвестиции спадът беше доста голям, макар и да можем да кажем, че този спад, като че ли намаля и се връщаме. Макар и от началото на тази година да има една възможност за доста обемна немска инвестиция, която ще промени тези числа, но при числата винаги трябва да имаме предвид, че те, в зависимост от спецификата, вървят ту нагоре, ту надолу конкретно. Не трябва толкова да се задълбочаваме само в числата...	bg	RTE	Running text, but (slightly) non-standard	25
Всяка кутия от 2,75 унции съдържа 73 калории, поставяйки я до врата с други формули за котенца. - Купи го	bg	PRT	Partially running text	17
Това невероятно, много приятелско и привързано същество няма да остави никой безразличен. Когато прегърне шията ти с лапи и оближеш лицето си, сърцето ти ще му принадлежи завинаги. Смята се, че липсата на вълна в това чудо превръща сфинкса в любители на прегръдките. Това е невероятна порода котки. Сфинксът обича да бъде в центъра на вниманието толкова много, че абсолютно не се страхува от непознати. Много е важно той да бъде универсален фаворит. Понякога тези животни се сравняват с малките маймуни. Някои функции, които "приемат" в кучето - сфинксовете могат да прекарват часове в любимия си господар.	bg	PRT	Partially running text	46
Задълженията им, а понякога може би и половината свят, може да ги разделят, но явно любовта им е силна. Григор Димитров благодари на Никол Шерцингер за подкрепата ѝ при спечелването на титлата в Лондон, но и красивата изпълнителка не остана по-назад.	bg	PT	Publishable running text	11
Най-доброто време за екскурзия до Южна Америка	bg	RTE	Running text, but (slightly) non-standard	6
Първо то е само за тези от чужбина, и второ не нарушава тайната на вота, прави се отдавна в много държави по света, особено напоследък покрай ковид истерията. Ще огърмите света с герберски опорки. Прави се активна регистрация, не може някой да ти ползва името и да гласува вместо теб щото може да се провери дали си гласувал, но никой не може да види за кого точно си гласувал.	bg	RTE	Running text, but (slightly) non-standard	25
Според мен сблъскването на различните гледни точки донякъде се дължи на един, бих го нарекъл, примитивен модел, отнесен към здравеопазването, когато говорим за тези форми на приватизация. Едно е ние да създаваме условия за развитие на частния сектор в здравеопазването, в което няма нищо лошо. Там, където някой желае да го прави, но и там ние се натъкваме на големи проблеми, защото у нас с високо темпо никнат като гъби частни структури, които осъществяват лечебна дейност, но парите, които се дават, са едни и същи или с много по-бавно темпо се увеличават от темпото на нарастване на тези, които ги харчат.	bg	RTE	Running text, but (slightly) non-standard	56
Таханът се произвежда по автентична старинна технология, запазена и до днес.	bg	PT	Publishable running text	4
Ако либиец си купувал автомобил, правителството му плащало 50% от цената.	bg	PT	Publishable running text	4
През 2006 година Санс придоби акциите на Малага, а през 2010-а продаде клуба на инвеститори от Катар.	bg	PT	Publishable running text	7
Знам, че някои се отърваха от ангина с керосин, можем ли да го опитаме и ние? Какви са мненията по този въпрос?	bg	PT	Publishable running text	6
Колко често може да се направи ЯМР?	bg	RTE	Running text, but (slightly) non-standard	5
(В християнството тайнствата са: кръщение – човекът получава ангел-хранител и наставник; венчавка – създава се семеен съюз; свещеничество – свещеникът е божи служител, който може да извършва богослужения и тайнства.)	bg	PT	Publishable running text	13
Дата на изпращане на поръчката	bg	NRT	Not running text	4
Управление на съгласието	bg	RTE	Running text, but (slightly) non-standard	4
В случай че работодателят Ви не е съгласен с прекратяване на трудовото правоотношение на посоченото основание, съгласно чл. 220, ал. 1 КТ страната, която има право да прекрати трудовото правоотношение с предизвестие, може да го прекрати и преди да изтече срокът на предизвестието, при което дължи на другата страна обезщетение в размер на брутното трудово възнаграждение на работника или служителя за неспазения срок на предизвестието.	bg	PT	Publishable running text	26
Има предложения "ЦК на БКП да информира по-пълно партията по македонския въпрос".	bg	RTE	Running text, but (slightly) non-standard	5
Русийката ни изпива кръвта и в днешно време.	bg	RTE	Running text, but (slightly) non-standard	6
.... Не знам дали е бедна сместа, но разхода ми газ смесено е почти 10/100, а карам много плавно в града , а извън града карам с 90-100. Ако наистина е бедна сместа и дава такъв разход , ако е нормална сигурно ще е с 2 литра отгоре. Нормално и е да е такъв разхода за 1.8 125 кончета?	bg	RTE	Running text, but (slightly) non-standard	2400
Въпреки, че му досаждах и му висях на главата цял следобед, Васко подмлади моя Сив пес с поне 10 годинки - търчи като паленце	bg	RTE	Running text, but (slightly) non-standard	10
Владимир Пирожков с удоволствие работи до малките часове на нощта. Рядко може да бъде срещнат преди 12 часа на обед в „Инспираториума“ – работното му място на територията на Московския институт за стомана и сплави, където се появява небръснат. Необходими са няколко чаши кафе, докато най-известният руски промишлен дизайнер успее да се раздвижи. В съветските времена, когато космическите полети бяха област за творчески порив на комунистическата система, хора като Пирожков не биха били допуснати до територията на производителя на ракети. Само фактът, че вече 42-годишният дизайнер през 80-те години бяга на Запад и разработва модели за автомобилостроителни компании като Toyota и Citroen, би бил достатъчен, за да бъде заклеймен като предател на родината.	bg	PT	Publishable running text	39
Използването на мляко и млечни продукти не е препоръчително, тъй като това води до прекомерно образуване на слуз.	bg	PT	Publishable running text	12
Още една много интересна статия публикувам я защото всеки може да има нужда от тази помощ .	bg	RTE	Running text, but (slightly) non-standard	6
Потресен варненец: Сложих камера на балкона си и вижте какво заснех на паркинга пред нас (видео)	bg	PRT	Partially running text	11
Условия за ползване	bg	RTE	Running text, but (slightly) non-standard	5
публикува коментар [#18]: "До коментар [#15] от "VeLikoV": Вечно втори с 13 Роланд Гарос титли? Айде по полека моля." към "Обсебване или определена цел: как Надал и Джокович влязоха в задочен спор" в Дневник	bg	NRT	Not running text	17
Мина почти месец от последния ъпдейт пост и при мен се случиха някои неща. Минаха пробните матури, взех някои решения, отново се впуснах в суматохата около бала, и все по-отчетливо забелязвам, че идва края на една фаза от живота ми. Навсякъде откривам разни знаци, или поне аз ги приемам за такива... В училище едновременно разпускаме и се напрягаме, и може би малко тъжим... Всеки ден с учителите си разменяме погледи и приказки, които ни натъжават. Шляем се и си спомняме началото, когато бяхме просто познати, събрани в един колектив, всеки със свои си истории, други приятели и объркан поглед.Полагаме последни усилия, за да приключим с оформянето.	bg	RTE	Running text, but (slightly) non-standard	31
Циганката от село Батин	bg	RTE	Running text, but (slightly) non-standard	8
Позиция на Фондация “П.У.Л.С.” за Национална стратегия за детето 2019-2030 г	bg	RTE	Running text, but (slightly) non-standard	6
Рейтинг: 2019 16:39, 05 дек 13 Неутрално	bg	NRT	Not running text	6
Декларация за достъпност	bg	RTE	Running text, but (slightly) non-standard	4
Следете ни във Фейсбук	bg	PT	Publishable running text	7
Петко Петков (футболист, р. 1946)‎ 11:01 +24‎ ‎Dfotev беседа приноси‎	bg	NRT	Not running text	5
Въпреки факта, че породата остава ловен и има изразен инстинкт, тя е доста способна да бъде обикновено домашно куче. Малкият размер, доброто отношение към децата й помагат за това. И господството и високата активност пречат. Разбирането как кучето вижда света и неговото място в него е основното изискване за запазване на тази порода.	bg	RTE	Running text, but (slightly) non-standard	27
Едно мнение по „Кола, задвижвана с дърва“	bg	RTE	Running text, but (slightly) non-standard	10
Алое Вера, сок от цели листа, 1 литър	bg	NRT	Not running text	6
www.forma-vita.bg - Форма Вита адрес: 4023 Пловдив бул. „Освобождение“ 93; телефон: 032 646 640. Форма Вита предлага на българския пазар голям избор от модерни, ергономични аксесоари и мебели за обзавеждане на бани и кухни - душове, санитарен порцелан, смесители и др. преди 716 дена 22 часа	bg	PRT	Partially running text	14
През горещия сезон щорите осигуряват отлична защита от силната слънчева светлина, която би повишила много температурата у дома. Така с помощта на щорите можете да си осигурите комфортна сянка в най-горещите часове и да не се наложи климатикът ви да работи.	bg	PT	Publishable running text	11
Йеховата на Галактиката	bg	NRT	Not running text	6
bgnauka публикувано на февруари 20, 2015	bg	NRT	Not running text	4
Тъкмо се присетих за един интересен виц за блондинки, който гласи следното:	bg	PT	Publishable running text	7
компютърни кабели и конектори	bg	NRT	Not running text	5
Националният оперативен щаб ще провежда от утре ежедневните си брифинги в Министерския съвет в 8 часа сутринта, вместо в 17 часа. Промяната ще даде възможност да се предоставя информация на медиите в реално време още в ранните часове на деня, като се обобщава и динамиката на ситуацията от изминалото денонощие, съобщиха от правителствената информационна служба. Провеждайки брифингите си всеки ден в 8 часа сутринта, Щабът ще се съобрази и с желанието на медиите да е на разположение за отговори на техните въпроси в началото на деня, се казва в съобщението.	bg	PT	Publishable running text	27
Здравейте колеги, занимавам се със зърнопроизводство във видинският регион, но обмислям вероятността да се насоча и към животновъдство. Бих искал да развивам месодайно говедовъдство. Много бих бил благодарен ако някой помогне със стартови съвети- породи, пасища, реализация на месото и тн. Благодаря предварително!	bg	RTE	Running text, but (slightly) non-standard	21
17.19 лв. поръчай	bg	NRT	Not running text	3
250 г пълнозърнесто брашно	bg	RTE	Running text, but (slightly) non-standard	4
Under Twenty ANTI! ACNE коректор за несъвършенства по кожата с антибактериален ефект 2 в 1	bg	NRT	Not running text	9
Next story Енергията на парите и как да ги привличаме към нас	bg	RTE	Running text, but (slightly) non-standard	4
А. Само ако спите в едно легло.	bg	RTE	Running text, but (slightly) non-standard	19
Цени от: от 89.10 лв. човек/ден	bg	NRT	Not running text	4
Предишна Предишна публикация: Иззеха 19 кубика нелегални дърва от къща в село Ясеновец	bg	PRT	Partially running text	8
Уведомяваме Ви, че за строеж: гараж, находящ се в гр. /с/…Пещера, с административен адрес: гр.Пещера ул.”Михаил Такев” 159 , кв.20 , урегулиран поземлен имотVI-24 е издадено Възлагателно писмо за принудително изпълнение на Заповед № 686/09.10.2014г.на Кмета на Община Пещера, съгласно Наредбата за принудително изпълнение на заповеди за премахване на незаконни строежи или част от тях от Община Пещера.	bg	RTE	Running text, but (slightly) non-standard	31
МВнР: Не пътувайте до Русия! Българите да напуснат страната възможно най-бързо	bg	RTE	Running text, but (slightly) non-standard	6
Албена Вулева напомни за себе си	bg	PT	Publishable running text	8
Когато отидете да пазарите там продавачите са инструктирани да ви продадат куп ненужни и застояли неща.Не го правят нарочно. Принудени са.Не си мислете че като работят там са виновни . Като горе цитирания господин.Византийската фирма им дава трохи възползвайки се от кризата в България. Лично мое мнение е че такива фирми трябва да се бойкотират. Робството от доста време е забравено ... но в цивилизованите държави..	bg	RTE	Running text, but (slightly) non-standard	22
Две! Че три! И, Боже, още! Спри, недей! Погледай, нощ е! Как претъпкан и токмак ще се пльоснеш с тоз тумбак връз леглото? Чушки яж, но имай мяра! Лакомата изневяра на нормалните задръжки, тази гавра със теглото дават ли утеха? Дръжки!	bg	RTE	Running text, but (slightly) non-standard	17
За празникът бяха пристигнали и поклонници, сред които и съмишленици на Балканско Атонско Сдружение от Гърция.	bg	RTE	Running text, but (slightly) non-standard	5
Ако кракът на детето боли или изтръпне след ваксинация, използвайте антипиретични и аналгетични супозитории. Остеомиелитът се лекува с антибиотици. Понякога има нужда от операция. Ако възпалението не е гнойно, те прибягват до лечение с народни средства.	bg	PRT	Partially running text	32
В Китай сватбените гости традиционно връчват на младоженците червени пликове с пари, които често отиват за покриване на разходите по сватбеното тържество, но се използват и като начин за пране на пари и раздаване на подкупи.	bg	PT	Publishable running text	11
Савойски кралски резиденции в Общомедия	bg	RTE	Running text, but (slightly) non-standard	3
Оптимални решения за Вашия бизнес-банер за други страници	bg	PRT	Partially running text	6
Вторник, 23.01.07, 13:26, anonymous:	bg	NRT	Not running text	3
До коментар [#27] от "BIG AL": О, ти красавецо, на антикомунист ли се правиш? Не го беше споменал в автобиографията си...	bg	PRT	Partially running text	8
Поздравления за наградата! Карикатурите са наистина сполучливи! Браво!	bg	PT	Publishable running text	4
- една от най-разпространените представи за извънземните е, че те са сиви на цвят (Кинг има завидно чувство за хумор);	bg	RTE	Running text, but (slightly) non-standard	11
В двете български писмености, глаголицата и кирилицата, подреждането на буквите е близко до традиционното, но има едно важно изключение. Това е буквата В, която е вмъкната още в началото на азбуката. Получава се особения ред А, Б, В, Г, Д и.н. Защо това е направено не е ясно. При глаголицата и кирилицата, първите три букви са имели следните названия: АЗ, БОУКИ, ВЕДИ. Когато тези три думи се прочетат като фраза, получава се изречението АЗ БУКВИТЕ ЗНАМ. Вероятно, за да се оформи тази именно фраза е било нужно да се наруши традиционното подреждане и да се вмъкне буквата В. Изборът на такива названия на началните букви с цел да се получи фразата със значение АЗ БУКВИТЕ ЗНАМ не е характерно за семитските, гръцката и латинската писмени системи. Вероятно, това е отличителна кавказка традиция.	bg	RTE	Running text, but (slightly) non-standard	50
Използваме Анализиращи бисквитки, които ни помагат да подобрим работа и ефективността на интернет страницата си.	bg	PT	Publishable running text	8
Мненията, които най-добре описват книгата, ще бъдат видими при всяко посещение на страницата. За да видиш всички останали мнения, натисни бутона "Покажи всички мнения". Без предупреждение ще бъдат изтривани коментари с обидно, расистко, клеветническо или друго съдържание, което нарушава добрия тон.	bg	RTE	Running text, but (slightly) non-standard	15
Как да видя цените на едро?	bg	PT	Publishable running text	2
Все още около това убийство има повече въпроси, отколкото отговори. Например, Феликс Юсупов сменя показанията си за онази нощ пет пъти. Освен това оригиналният съдебномедицински доклад от полицията не оцелява. Така че събрахме различни парченца информация, за да се опитаме да пресъздадем убийството.	bg	RTE	Running text, but (slightly) non-standard	15
Ако пърхотът е причинен от дисфункция на мастните жлези, активните компоненти на препаратите се нормализират и възстановяват обичайното темпо на своята работа благодарение на ексфолиращия състав, витамини и минерали.	bg	RTE	Running text, but (slightly) non-standard	47
31 - Моци опита да си спечели дузпа, но без успех.	bg	RTE	Running text, but (slightly) non-standard	6
Първото управително тѣло било избрано единогласно, въ съставъ почетенъ председатель архимандритъ Стефaнъ, председатель д-ръ Стaтъ Антоновъ, подпредседатель Цaни Гинчевъ, касиеръ Николa Икономовъ, книговодитель Петъръ п. Димовъ и секретари Стефанъ Стамболовъ, Никола Лазаровъ и Димитъръ Пaвловъ Ивaновъ. Тоя съставъ билъ запазенъ до заминаването на Стефанъ Стамболовъ като представитель на търновския комитетъ въ Кюстендилъ, за да участвува въ Централния комитетъ на македонското възстание. Вмѣсто Стамболова за трети секретарь бидъ избранъ A. М. Ташикмановъ.	bg	RTE	Running text, but (slightly) non-standard	14
180мл прясно мляко, смесено с 1/2 чаена лъжица ябълков оцет (заместител на мътеницата)	bg	NRT	Not running text	16
свирки, минет, аматьори, свирка, бебе, големи цици, зрял, домашно, hot babes	bg	NRT	Not running text	8
Това важи за тези, които към датата на Брекзит живеят там, уточни вицепремиерът.	bg	RTE	Running text, but (slightly) non-standard	8
• резултат от произволни териториални промени, направени по време на съветския период (Кавказ, Централна Азия, и др.);	bg	RTE	Running text, but (slightly) non-standard	8
По същество хората със затлъстяване са по-тежки от хората с наднормено тегло. Възможно е да имате наднормено тегло, но все пак да имате общо взето здраво тяло. Да си с наднормено тегло просто означава, че имаш излишни килограми над идеалното си тегло.	bg	PT	Publishable running text	3
Голям интерес за тия камери 😉 ! А иначе покрай твоите изкусителни фотоси честичко ги изненадвам с най- различни торти, но винаги с фондан и различни украси ! Иначе любима ни е витата какаова торта с маскарпоне и боровинки вместо банани! Пожелавам ти много кулинарни успехи и винаги да бъдеш така креативна! Успех на всички , играещи за камерите!	bg	RTE	Running text, but (slightly) non-standard	23
— Възможно е. Обаче не ме засяга — отвръща Лука и в същия миг съжалява за изреченото, макар че той се чувства точно така и смята, че е прав.	bg	RTE	Running text, but (slightly) non-standard	15
2019-11-18 / 06:33:13 / България	bg	NRT	Not running text	3
Учебно производствена база за мебели	bg	RTE	Running text, but (slightly) non-standard	10
Темата на предаването в понеделник, 18 февруари, ще бъде „Трябва ли да се погребе косата на Васил Левски“. Идеята е на психолога Еленко Ангелов. В навечерието на 140-годишнината от обесването на Апостола ще ви срещнем и с родственицата на Апостола – Ася Иванова, която също иска косата на Дякона да бъде положена в земята. 16-годишната ученичка от София почита паметта на своя пра пра-пра-прачичо и изследва родословното му дърво.	bg	RTE	Running text, but (slightly) non-standard	22
Продукти отговарящи на търсенето	bg	RTE	Running text, but (slightly) non-standard	7
комплект чаши за чай серия "Ariana"	bg	NRT	Not running text	11
На мястото са били изпратени екипи на Националната полиция, аварийноспасителен екип и линейки на Самур в Мурсия.	bg	PT	Publishable running text	8
Продуктът е представен с вътрешни страници	bg	RTE	Running text, but (slightly) non-standard	6
Шоково, миналата година средно 630 лв, тази 644 лв. С 14 лв повече, делено на 6 месеца с 2.34 лв. средно повече е платено на месец. Па ако беха 5-6 лв, а? Не шоково ами не знам как ще го определите. Кубик дърва е 60-70 лв в провинцията и трябват минимум 10 кубика за домакинство. Може и да си ги берете, но пак няма да е без пари.	bg	RTE	Running text, but (slightly) non-standard	21
Заповедното производство противоречи на правните норми на ЕС	bg	PT	Publishable running text	11
Всички новини >>	bg	NRT	Not running text	3
0 Потребители и 1 Гост преглежда(т) тази тема.	bg	PT	Publishable running text	4
Около 23,00 часа на 26 август 1990 г. в Партийния дом пламва пожар, нахлуват мародери, разграбвайки имущество от 94 помещения на първите етажи. Макар да не е категорично доказано, битуват основателни предположения, че тогава изгарят най-скандалните архиви на БКП, а пожарът е дело на добре подготвени подстрекатели.	bg	RTE	Running text, but (slightly) non-standard	16
- Какво е да спечелиш три купи в един сезон, както вие успяхте с Ливърпул?	bg	PT	Publishable running text	5
68 хиляди британци са с наранявания от удар в уличен стълб	bg	RTE	Running text, but (slightly) non-standard	7
Извършената промяна в пета строфа се дължи на граматическите възможности на множествено число, посредством които е изграден героичният образ на кервана (напредъка). В седмия стих поетът променя единственото число на словосъчетанието "една беда" в множествено - "едни беди", както и единственото число на лексемата "друга" - в "други" и по този начин образът на кервана придобива по-величествен и героичен израз, защото не една, а много и при това едни след други са бедите, през които той преминава.	bg	RTE	Running text, but (slightly) non-standard	26
няма да допусна дело срещу герб	bg	RTE	Running text, but (slightly) non-standard	5
АДВ. К.: Нямам други доказателствени искания. Да се приключи събирането на доказателствата.	bg	PRT	Partially running text	9
3. Често ти намекват да изключиш телефона си по време на вечеря,	bg	RTE	Running text, but (slightly) non-standard	6
Когато се отдалечаваме от връзката с Бога, тогава чувстваме, че изпадаме в едно висящо състояние, че губим почва под нозете си. Тогава започваме да пресмятаме...Още	bg	PRT	Partially running text	8
- Доста интересни неща се случват тази зима. Спас Делев отказа да играе в Русия, а след това и в Кьолн. Атанас Курдов подписа с Лудогорец, но съжали и поиска да се върне в Ботев.	bg	PT	Publishable running text	13
<a href="http://duschka.ru/post190490004/">Р’СЏР·Р°РЅРёРµ. РЁР°Р»Рё, РїРѕРЅС‡Рѕ, РЅР°РєРёРґРєРё...</a><br/>[URL=http://www.radikal.ru][IMG]http://i012.radikal.ru/1110/c3/5c7761504a5f.jpg[/IMG][/URL][URL=http://www.radikal.ru][IMG]http://s017.radikal.ru/i437/1110/86/464a1bbcc477.jpg[/IMG][/URL][URL=http://www.radikal.ru][IMG]http://i027.radikal.ru/1110/52/a7d67b6c85a5.jpg[/IMG][/URL][URL=http://www.radikal.ru][IMG]http://s017.radikal.ru/i416/1110/9f/8ee0de42b62b.jpg[/IMG][/URL][URL=http://www.radikal.ru][IMG]http://s19.radikal.ru/i192/1110/08/b8025f64a1c9.jpg[/IMG][/URL][URL=http://www.radikal.ru][IMG]http://s017.radikal.ru/i430/1110/8c/e4835af9b4ff.jpg[/IMG][/URL] [more=Р•Р©Р• РњРћР”Р•Р›Р¬РљР� Р� РћРџР�РЎРђРќР�Р•!!!!... <a href="http://duschka.ru/post190490004/">Р§РёС‚Р°С‚СЊ РґР°Р»РµРµ...</a>	bg	WLN	Wrong language or no language	7
@@@Юрген Клоп не изневери на своята схема 4-3-3, разчитайки в атака на "мълниите" Мохамед Салах, Роберто Фирмино и Садио Мане. Жоржиньо Вайналдум пък зае вакантната позиция в средата на терена след травмите на Емре Джан и Алекс Окслейд-Чембърлейн.	bg	RTE	Running text, but (slightly) non-standard	18
Ние, гражданите на Русия и Украйна, които живеят във Варна, изразяваме нашето крайно възмущение от присъдата на украинския режисьор Олег Сенцов и анархиста Александър Кольченко, която беше постановена от руския съд на 25 август. Това решение, както и цялата съдебна система на Русия днес, изглежда политически мотивирано и силно несправедливо.	bg	PT	Publishable running text	18
Детска пързалка с баскетболен кош Verena ще предостави на вашето дете възможност за часове забавни игри.	bg	RTE	Running text, but (slightly) non-standard	4
Над 100 санкции са наложени на бракониери Близо 7 400 проверки са извършили през месец октомври служители на 18 стопанства от системата на Североизточното държавно предприятие (СИДП). От тях 1387 са в обекти за до...	bg	PRT	Partially running text	10
Обратният път към Мирково се взема за по-кратко време – около 3 часа.	bg	PT	Publishable running text	4
ІІІ. УСЛОВИЯ ЗА ПРОВЕЖДАНЕ	bg	RTE	Running text, but (slightly) non-standard	3
страната ни потребява 853.774 кг. нефтен еквивалент за 1 000 евро БВП.За сравнение – енергийната интензивност на датската икономика например е 104.05 кг. нефтен еквивалент за единица БВП ,Ирландия (112.367 кг.) и Великобритания (115.469 кг.)	bg	PRT	Partially running text	20
Франсис Дейвис Милет е роден на 3 ноември 1846 г. в Матапойсет, Масачузетс, САЩ. Като юноша се включва в армията на САЩ. Участва в Гражданската война в САЩ (1861-1865) като барабанчик и санитар....	bg	PRT	Partially running text	11
Не поддържат изплащания.	bg	PT	Publishable running text	3
отработени изолационни и топло­предаващи масла	bg	NRT	Not running text	7
Преподавателите от катедрата участват активно в разработването на научно-изследователски проекти по вътрешни научно-изследователски договори, сервизни договори, научно-изследователски договори по научни програми на Нато и SOCRATES.	bg	RTE	Running text, but (slightly) non-standard	14
93.07 Антропометрична оценка на затлъстяването	bg	RTE	Running text, but (slightly) non-standard	5
Характеристики на сорта ябълка ренет черненко, описание и райони на отглеждане	bg	RTE	Running text, but (slightly) non-standard	5
↑ а б в г „Дневник на четите, изпратени в Македония от пункт Кюстендил. 1903-1908“, ДА-Враца, ф. 617к, оп.1, а.е.1, л.25	bg	NRT	Not running text	8
Списвам вестник "Дръмшенска Гордос" от 2008 год. на шопски, или по точно на западнософийския подговор. На всеки, които е запознат с българската диалектология му е ясно защо не пише "гордост", а гордоС. В диалектологията всичко се записва фонетично и няма никакво значение традиционният правопис.	bg	RTE	Running text, but (slightly) non-standard	19
Едноцветен памучен чорапогащник /светлосин/ 502004	bg	NRT	Not running text	6
Юлиана Стоичкова 09.07.2020 13:40	bg	NRT	Not running text	3
Как да деинсталирам Auto PC Cleaner 2019 Нежелано приложение - ръководство за премахване	bg	PRT	Partially running text	10
Платформа АГОРА и Фондация "Америка за България" съвместно ще организират две събития, които да предоставят възможност за обмен на опит между подкрепените организации:	bg	PT	Publishable running text	9
В края на 80-те желязната завеса открехна възможност звездите ни да покорят чужбина. И кои го направиха? Асовете на ЦСКА. Христо Стоичков замина за космическите за времето си 4 милиона долара към Барселона. Едва сега трансферът на Десподов е повече от този на Камата. Заедно с феноменалния No8 към Иберийския полуостров се отправи Любо Пенев към Валенсия за 1,1 млн. долара и Емил Костадинов - в Порто за $800 000. Към днешна дата тези суми може да изглеждат смехотворни, но за времето си бяха на върха на футболната пирамида в Европа. И именно парите от великото нападателно трио помогнаха много на ЦСКА в първите години на демокрацията. А Ицо, Любо и Емо станаха истински суперзвезди, триумфирали като шампиони в Испания и Португалия.	bg	RTE	Running text, but (slightly) non-standard	48
