Source	Source lang	Evaluation	Description	Time
Ísland ekki lengur í Evrópu !!! - addni.blog.is	is	PT	Publishable running text	4
Vitið þið hvernig það er, ég er að pæla í að versla mér hulstur undir skammbyssu sem ég á. Konan er að fara til USA og ér að pæla í að kaupa þetta og senda á hótelið til hennar og láta hana koma með þetta til landsins. Þekkið þið þetta? Eru svona hulstur afgreidd úti án pappíra?	is	PT	Publishable running text	3
1,673 umsagnir um hótel	is	PT	Publishable running text	2
Dæmi um samstarfsaðila: Skólaþjónusta sveitarfélaga, BUGL, Reykjavíkurborg, félagsþjónusta sveitarfélaga, heilsugæslan og skólar.	is	RTE	Running text, but (slightly) non-standard	9
Wednesday, November 20, 2019	is	WLN	Wrong language or no language	3
IV. KAFLI Frelsi til að veita þjónustu án staðfestu.	is	PT	Publishable running text	4
Björgvin Guðmundsson<?xml:namespace prefix = o ns = "urn:schemas-microsoft-com:office:office" />	is	NRT	Not running text	8
Ályktanir: Niðurstöður benda til að tekist hafi að þróa stöðugt krem en bæta má losun mónókapríns og virkni á örverur með litlum breytingum á formúleringu.	is	PT	Publishable running text	4
Mistókst að halda áfram með þetta fyndna starf sem tengist: Þú átt eitt starf! Og þú mistókst stórkostlega.	is	PT	Publishable running text	2
1.	is	WLN	Wrong language or no language	6
Þú ert skráð(ur) í Reykjavíkurmaraþon Íslandsbanka og vilt safna áheitum á hlaupastyrkur.is	is	PT	Publishable running text	3
SAGAN Á BAKVIÐ LAGIÐ	is	PT	Publishable running text	2
Barnafræðari, þjóðsagnaritari og sálmaskáldið Þorsteinn Þorkelsson fæddist á Atlastöðum í Svarfaðardal 26. febr. 1831. Hann ólst að mestu upp hjá móðurföður Þorkeli Jörundssyni og konu hans Margréti Þorgrímsdóttur. Þótti bráðþroska og fjörmikið barn og vakti athygli fyrir greindarleg tilsvör og skarpa athyglisgáfu. En um 9 ára aldur veiktist Þorsteinn af beinkröm eða liðagigt og lá rúmfastur í um áratug, fyrst heima og síðar á Akureyri undir læknishendi. Var þá orðinn svo bæklaður að hann varð að dragast áfram á hækjum til æviloka, enda í daglegu tali manna nefndur Þorsteinn aumingi! Um tvítugt fær hann vist hjá Friðbirni Steinssyni bóksala á Akureyri í 3-4 ár við bókband og " bókfræði " nám og var það hans eini skóli. Hefur eflaust haft djúpstæð áhrif á allt hans líf. Eftir það gerðist hann barnakennari og bókbindari í Höfðahverfi og Látraströnd um árabil. Heim í dalinn kemur hann um 1874 og tekur virkan þátt í menningarviðburðum, kennir börnum, bindur inn bækur og ritar mikið af þjóðlegum fróðleik, stofnar lestarfélag og gefur því allar bækur sínar, ýtir undir stofnun sparisjóðs, yrkir kvæði og sálma, sem finna má í sálmabókum. Segja má að Þorsteinn, svo bæklaður sem hann var, hafi verið andlegur leiðtogi sveitar sinnar! ↑ MINNA	is	PT	Publishable running text	3
Greiðsl­urnar má rekja til gjald­miðla­skipta­samn­inga sem gerðir voru skömmu fyrir hrun bank­anna, en upp­haf­lega voru það um 760 millj­ónir með drátt­ar­vöxt­um.	is	PT	Publishable running text	4
Ólafur Ólafsson, fjárfestir og einn sakborninga í Al-Thani málinu svokallaða, var meðal farþega í þyrlu sem lenti í slysi á Hengilssvæðinu í gærkvöldi. Ólafur var í þyrlunni ásamt erlendum viðskiptafélögum sínum og sluppu allir tiltölulega ómeiddir.	is	PT	Publishable running text	4
ég vil fara að sjá skot fyrir utan teig sem endar með marki.oft flott spilamennska hjá liðinu en það er stundum eins og það eigi að labba með boltann inn í mark andstæðinga.Ætli GERRARD bænheyri mig ekki bara og komi með einn þrumufleyg af 28 metra færi:)	is	PT	Publishable running text	6
Cefalexín 50 mg - 100 töflur Meðferð við sýkingum í hundum og köttum af völdum baktería sem eru næm...	is	PT	Publishable running text	8
Hingað til hafa skilyrði Creditinfo til að teljast Framúrskarandi fyrirtæki öll verið fjárhagsleg. Að sögn Brynju hefur Creditinfo þó veitt sérstök hvatningarverðlaun um samfélagsábyrgð og nýsköpun, samhliða útnefningu Framúrskarandi fyrirtækja. "En okkur hefur skort gögn til að leggja tölfræðilegt mat á þessa mælikvarða," segir Brynja.	is	PT	Publishable running text	3
Í Víkini er að finna sal til innanþússíþrótta af ýmsu tagi og á vallarsvæðinu utan dyra er knattspyrnuvöllurinn glæsilegi með stúku sér við hlið, gervigrasvöllur, grasvöllur til æfinga og tennisvellir. Svo má ekki gleyma hátíðarsalnum þar sem margur maðurinn hefur fagnað merkum áfanga í lífi sínu eða annarra:, til dæmis stórafmæli eða fermingu.	is	PT	Publishable running text	54
Skoðun|Að birta eða brenna?	is	PRT	Partially running text	4
Alls staðar á Norðurlöndunum hefur verið fallið frá kröfum um ríkisfang við opinber störf. Slíkar reglur gilda ekki í Hollandi, ekki Kanada, Bandaríkjunum, Bretlandi eða á Írlandi. Á mörgum stöðum eru heimilaðar undantekningar. Ísland er eitt dæmi um slíkt. Þýskaland er annað og sums staðar, t.d. í Frakklandi, Tyrklandi eða Póllandi, er lagalega krafan um ríkisborgararétt nokkuð afdráttarlaus og skýr.	is	PT	Publishable running text	4
Fyrirtækjarisi á sviði heilbrigðisþjónustu settur í söluferli	is	PT	Publishable running text	2
SÚRREALISMI Bókmennta- og listastefna á fyrri hluta 20. aldar. Súrrealismi er dregið af franska orðinu surréel sem merkir ofar veruleikanum.	is	PT	Publishable running text	3
Hótel - Saint-Alban. Hotels.com býður upp á frábær hóteltilboð á síðustu stundu í borginni og herbergjaverð með afslætti. Þú getur auðveldlega bókað herbergi á netinu í dag. Allt sem þú þarft að gera er:	is	PT	Publishable running text	3
Í 139. gr. laga nr. 108/2007 um verðbréfaviðskipti var mælt svo fyrir að Fjármálaeftirlitinu væri heimilt að birta opinberlega niðurstöður í málum og athugunum er vörðuðu ákvæði laganna, nema slík birting væri talin stefna hagsmunum fjármálamarkaðarins í hættu, varðaði ekki hagsmuni hans sem slíks eða ylli hlutaðeigandi aðilum tjóni sem ekki væri í eðlilegu samræmi við það brot sem um ræðir. Áður var í gildi svipað ákvæði í 72. gr. laga nr. 33/2003 um verðbréfaviðskipti, sbr. 23. gr. laga nr. 31/2005.	is	PT	Publishable running text	4
Ég fór í fyrirlesturinn sem ég vitnaði til, því ég ætlaði að benda Óla og Matta á, og komst að því að þetta var vitleysa. I stand corrected, eins og þeir segja.	is	PT	Publishable running text	7
Nefndin fellst á það með kæranda að rétt hefði verið að tilgreina forsendur fyrir vali tilboða í útboðsgögnum, sbr. 1. mgr. 38. gr. og 2. mgr. 45. gr. laga um opinber innkaup. Kærunefnd útboðsmála hefur hins vegar ítrekað komist að þeirri niðurstöðu að við þær aðstæður að kaupandi tilgreini ekki tilteknar forsendur fyrir vali tilboðs eigi verð að ráða vali tilboðs. Hins vegar verður ekki séð að kærandi hafi orðið fyrir réttarspjöllum af þessum sökum þannig leitt geti til ógildis valákvörðunar varnaraðila.	is	PT	Publishable running text	2
Sjálfshatur snýst bara um að hata eigin hugsanir. Ekki hata þig fyrir að hafa hugsanirnar. Breyttu hugsunum þínum mildilega.	is	PT	Publishable running text	4
109 milljóna króna arður var greiddur út úr rekstrarfélagi eina íslenska tæknifrjóvgunarfyrirtækisins, Livio Reykjavík ehf., sem áður hét Art Medica, árið 2018. Fyrirtækið er í eigu sænska fyrirtækisins Livio AB, sem á níu sambærileg fyrirtæki í Svíþjóð og Noregi, og íslensku kvensjúkdómalæknanna Snorra Einarssonar og Ingunnar Jónsdóttur. Sænska fyrirtækið á meirihluta í fyrirtækinu en þau Snorri og Ingunn eiga 28 og 19 prósent hvort. Þetta kemur fram í ársreikningi Livio fyrir 2018.	is	PT	Publishable running text	3
Fyrir umhverfis- og framkvæmdaráði liggur beiðni um umsögn við tillögu um strandsvæðaskipulag Austfjarða. Frestur til að skila inn umsögn er til 15. september næst komandi.	is	PT	Publishable running text	3
Turbine Hotel & Spa er með 9,4 í einkunn fyrir staðsetningu	is	PT	Publishable running text	4
- Vertu viss um að heyrnartólið sé í lágmarksstærð, annars mun augnablikið gera þér óþægilegt	is	PT	Publishable running text	7
� dag er annar dagurinn � r�� sem �g m�ti � skyrtu og vel girtur. Er �etta � fyrsta (n�na � rauninni anna�) sinn sem �a� gerist. G�ti veri� a� str�kurinn s� a� �roskast eitthva�.... einnig a� �g er tilb�in a� gera nokku� miki� til a� draga fram belti� mitt. ¶ 8/01/2006 08:27:00 f.h. 0 Ummæli	is	RTE	Running text, but (slightly) non-standard	8
Varað við erlendum lánum forsíða úlfur úlfur, kemur lengi vel ekki en kemur þó að lokum	is	PT	Publishable running text	3
10.2.2009 | 19:53	is	WLN	Wrong language or no language	4
komast alla leið í mótinu.	is	PT	Publishable running text	2
Varnarmálastofnun skal, við framkvæmd þessarar reglugerðar, fylgja ákvæðum laga og reglugerða um skipulags- og mannvirkjamál eftir því sem við á. Varnarmálastofnun er þó, í samræmi við 14. gr. og 1. mgr. 15. gr. varnarmálalaga, rétt að taka tillit til staðla Bandaríkjahers og Atlantshafsbandalagsins (NATO) um byggingar og mannvirkjagerð sé slíkt nauðsynlegt vegna öryggis- og varnarhagsmuna ríkisins.	is	PT	Publishable running text	3
Ég ákvað að gefa engan afslátt af kröfum til þarfagreiningarinnar. Nýr vefur skyldi vera byggður á þörfum notenda. Gerði mér grein fyrir að það gæti staðið í þeim að ráðast í svona viðamikla þarfagreiningu (sem vel að merkja telst ekki svo umfangsmikil í dag). Ég hef rakið þetta verkefni í kennslu og fyrirlestrum og er virkilega stoltur af því. Starfaði með frábæru fólki í stofnuninni og árangurinn var eftir því. Vefurinn vann til verðlauna sem besti opinberi vefurinn árið 2014. Mitt fyrsta alvöru verkefni varð að verðlaunavef og að mörgu leyti stendur vefurinn enn fyrir sínu, fimm árum síðar.	is	PT	Publishable running text	3
er haft eftir Margeiri.	is	PT	Publishable running text	3
„Ég bið Ís­lend­inga um hjálp“	is	PT	Publishable running text	2
Það verður að teljast þversagnakennt að fólk með lágmarksmenntun, áfengis- og vímuefnaráðgjafar, eigi að "lækna" sjúklingana. Það er hætt við að það yrði uppi fótur og fit ef slíkri aðferðafræði yrði beitt við meðferð heila- og taugasjúkdóma eins og Alzheimer- og Parkinson.	is	PT	Publishable running text	3
Söngvaskáld slær feilnótu um ESB	is	PT	Publishable running text	3
Jæja Lækjarskvísur, er ekki kominn tími á fleiri myndir? kominn mánuður síðan seinast :) Kv. Nína Agnesar mamma Ps. Gleymi alltaf að spyrja út í myndir þegar ég kem :)	is	PT	Publishable running text	6
Tegundir hockey jersyes	is	PRT	Partially running text	10
Kling og Bang – í fullorðinna tölu	is	RTE	Running text, but (slightly) non-standard	4
Vafrakökur (e. cookies) eru smáar textaskrár sem vefsíður koma fyrir á tölvu þinni, síma eða snjalltæki þegar þú heimsækir þær. Almennt eru vafrakökur notaðar til bæta viðmót síðunnar og til þess að vefsíðan muni mikilvægar upplýsingar frá fyrri heimsóknum þínum. Vafrakökur eru öruggar, þær innihalda ekki kóða og geta ekki verið notaðar til komast inn í tölvuna þína. Engar tilraunir eru gerðar til að tengja heimsókn við persónugreinanlegar upplýsingar.	is	PT	Publishable running text	2
Fréttir 10.10.2015 07:00	is	NRT	Not running text	4
Mikið vatn hefur runnið til sjávar á þeim níu árum sem Kjarninn hefur lifað. Í huga okkar á Kjarnanum hefur þörfin fyrir fjölmiðla sem veita raunverulegt aðhald og taka hlutverk sitt alvarlega aukist til muna.	is	PT	Publishable running text	3
Aftur í Blogg	is	PT	Publishable running text	2
Rauðsokkahreyfingin fer í endurnýjun lífdaga á nýjum vef sem opnaður var með pompi og prakt á Kvennafrídaginn, mánudaginn 24. október …	is	PT	Publishable running text	2
#8 WEIRD MYSTERY BOXES	is	WLN	Wrong language or no language	4
Árið 2019 sakaði sálfræðingurinn og aðgerðasinninn Alexandra Arce von Herold Arias formlega um nauðgun við almannaráðuneytið. Eftir að hún bar fram ásökun sína stigu þrjár konur til viðbótar fram og sökuðu Arias um kynferðislega áreitni.[13][14] Arias neitaði ásökununum.[13]	is	PT	Publishable running text	2
Markmið skólans er að halda uppi öflugu forvarnarstarfi og hafa skilvirka áætlun um samræmd viðbrögð við einelti.	is	PT	Publishable running text	2
Unga fólkið í forgang	is	PT	Publishable running text	2
Tík sem fer af krafti í gegnum prófið, missir landmarkeringu og er ókirr við skot. syndir vel Einkunn: 2 Heiðursverðlaun: Nei Dagseting: 23.6.2012 Dómari: Sigurmon Marvin Hreinsson	is	PT	Publishable running text	5
Einbýli í eldri hluta	is	PT	Publishable running text	4
5. júlí 2005 opnar 123.is fyrir skráningar frá almennum notendum.	is	PT	Publishable running text	3
Til að tryggja áreiðanleika rofa okkar, eru rafstraumar hjólaðir stöðugt með DC spennu og straumi.	is	PT	Publishable running text	7
Ljósátan heldur sig oftast í efstu lögum sjávar og er hún mikilvæg fæða margra dýrategunda og má þar nefna, sumar mörgæsategundir, fiska, smokkfiska og hvala og er hún ein lykilfæðutegund reiðarhvala (Balaenoperidae). Sumar tegundir ljósáta geta lifað allt að sex árum á meðan aðrar tegundir ná aðeins sex til átta mánuðum. Talið er að forfeður ljósátunnar hafi verið uppi fyrir um 130 milljónum ára. Suðurhafsljósátan (Euphausia superba) lifir í Suður-Íshafi og er undirstöðufæða fyrir margar tegundir stórhvala sem eru á hafsvæðinu við Suðurskautslandið að sumri til, selir og mörg önnur sjávardýr byggja líf sitt beint eða óbeint á þessu krabbadýri. Suðurhafsljósátan er alls ekki stórt dýr en af ljósátu að vera telst hún stór, hún er oftast um 6 cm á lengd og vegur um tvö grömm. Á sumrin þegar mest er af tegundinni er talið að heildarmagn hennar sé um 500 milljónir tonna eða um 250 billjón einstök dýr ef miðað er við tveggja gramma þyngd. Suðurhafsljósátan er því líklega ein einstaklingsríkasta dýrategundin sem lifir á jörðinni.	is	PT	Publishable running text	3
June 30, 2021	is	WLN	Wrong language or no language	3
-Held ég eigi engar beinar fyrirmyndir, fer meira bara eftir stund&stað hverju maður er inspired af. Finnst samt Olsen systurnar alltaf flottar.	is	PT	Publishable running text	4
Ég var ekki nervös fyrir fimm aura. Mjög skrítið. Ég var svo ákveðin í hvað ég ætlaði að gera að stressið komst ekki að. Ég var algerlega með hugann við verkefnið og var búin að fara gegnum lyfturnar svo oft í huganum að mér fannst ég kunna þær utanað. Nú var bara eftir að fara undir stöngina og klára þær. Morguninn eftir lagði ég snemma af stað og var mætt fyrir utan höllina tíu mínútur fyrir átta ásamt Tone og Freyr sem sýndi af sér mjög óíslenskulega stundvísi. Hann hefur augljóslega búið lengi í Noregi. Svo fjölgaði í hópinn og loksins kom líka maðurinn með lyklana svo við komumst inn. Biðröð fyrir framan vigtunarklefann, loftið víbrandi af spennu. Linda vigtaði okkur. Hún var raddlaus eftir þulustarfið daginn áður og hvíslaði. Ég hvíslaði ósjálfrátt tilbaka að ég ætlaði að byrja í 110 – 75 – 120. Svo var græjuskoðun og tekin hæð, morgunmatur og kaffi. Ég gaf mér algerlega Frey á vald og hætti að hafa áhyggjur af nokkrum sköpuðum hlut. Hann hljóp um og athugaði öll mál og hafði augu á klukkunni. Margra manna maki.	is	PT	Publishable running text	3
Tyrkneska líran féll um 5% í dag	is	PT	Publishable running text	3
27 júlí 2007	is	NRT	Not running text	8
"Framtíðin í þessu starfi er nokkuð góð, það eru ansi margir möguleikar opnir bæði hérna heima og að fara til útlanda að vinna"	is	PT	Publishable running text	3
Vormessa í Hjallakirkju 7. maí 2017	is	RTE	Running text, but (slightly) non-standard	4
Hér er hægt að fylgjast með yfirstandandi verkefnum og herferðum á vettvangi norræns samstarfs.	is	PT	Publishable running text	3
Luton-flugvöllur (LTN) 32,5 km	is	NRT	Not running text	7
17. landsþing Landssambands framsóknarkvenna haldið í Reykjavík sunnudaginn 11. janúar 2015, fagnar fyrirhuguðum úrbótum í húsnæðismálum með nýrri húsnæðisstefnu sem mun gagnast hvað mest efnaminni fjölskyldum sem nú þurfa margar hverjar að búa í allt of dýru leiguhúsnæði.	is	PT	Publishable running text	2
Árni Torfason setti upp fyrstu, einfalda, vefsíðu FERLIRs árið 2000 með styrk frá Rannsóknarsjóði Seðlabankans. Í honum fólst kaup á fartölvu. Vefsíðan var endurnýjuð árið 2007 í Webman með stuðningi góðra aðila og síðan uppfærð í þessa WordPressútgáfu árið 2019 með styrk úr Náttúruverndarsjóði Pálma Jónssonar með þolinmæðri þátttöku veffyrirtækisins Premis.	is	PT	Publishable running text	1
Leita á vefnum	is	PT	Publishable running text	2
Listverkefnið er sýnt fagaðila og verkefnastjóra sem leiðbeina og rýna til gagns um það sem betur má fara varðandi miðlunarþáttinn með það að markmiði að vanda til verka eins og kostur er.	is	PT	Publishable running text	4
Nemendur sem taka þá ákvörðun að hætta námi eftir að skólaárfið er hafið verða að gera ráð fyrir að greiða skólanum 3 mánuði af skólagjöldum eftir að námi er hætt (skólaárið skiptist í 9 mánuði). Athygli skal vakin á því að skólinn ber fjárhagslega ábyrgð gagnvart kennurum í 3 mánuði eftir að nemandi hættir námi og greiðir honum laun í þann tíma ef nýr nemandi innritar sig ekki í skólann fyrir þann sem hættir. Einnig ber skólinn aðrar rekstrarlegar skuldbindingar sem verður að mæta.	is	PT	Publishable running text	2
Líka skyldi tryggja að farið væri eftir töxtum eins og Alþýðublaðið lýsti í grein árið 1929:	is	PT	Publishable running text	3
Þorbergur Ingi Jónsson hafnaði í öðru sæti í 59 kílómetra fjallahlaupi, sem er hluti af UTMB-hlaupaseríunni, í Nice í Frakklandi í dag. Þorsteinn Roy Jóhannsson og Snorri Björnsson höfnuðu þá í áttunda og níunda sæti í hlaupinu.	is	PT	Publishable running text	3
Hafðu samband við okkur ef þú vilt aðstoð:	is	PT	Publishable running text	2
þessum árum fyrir 16 ára ungling. Eftir nokkur ár á sjó þá heimtaði móðir mín að ég færi í	is	PT	Publishable running text	4
28. febrúar 2014 klukkan 16:20	is	PRT	Partially running text	11
Stjarnan skoraði sjö af átta síðustu mörkum leiksins eftir að Grótta hafði skipt byrjunarliði sínu útaf og því var sigurinn ekki eins stór og gangur leiksins gaf til kynna.	is	PT	Publishable running text	2
Tilkynna um óviðeigandi tengingu við frétt	is	PT	Publishable running text	2
Hér vil ég nefna nokkur vandamál þar sem dáleiðslumeðferð, hefur mjög oft skilað góðum árangri. Reykingar, átraskanir, átsýki og ofát, Stam, svefnleysi, suð fyrir eyrum og handskjálfti, Viðkvæmni fyrir hávaða, stara, hárreyting, kippir og kækir og naglanögun, Víðáttufælni, dýrafælni, flughræðsla, vatnsfælni, hræðsla við tannviðgerðir og hræðsla við lyftur, Astmi, vörtur, roði, útbrot og hár blóðþrýstingur, Þunglyndi, reiði og biturð, sektarkennd, depurð og viðkvæmni, þungar áhyggjur, magaverkir og geðsveiflur, Mígreni og spennuhöfuðverkur, Sjálfstyrking, sviðsframkoma og sjálfsbetrun, Skortur á einbeitingu og áhuga, prófskelkur, Auka einbeitingu, sjálfstraust og hámarks getu. Losa um kvíða og spennu, Grenningaraðstoð og lífsstílsbreyting	is	PT	Publishable running text	4
Galdurinn liggur í þriðju víddinni, fluginu. Sá sem er læs getur brotið sér leið gegnum hismi að kjarnanum – og dregið að sér andann í bókinni.	is	PT	Publishable running text	3
Eyjaklasarnir sem mynda Frönsku Pólýnesíu eru Markgreifaeyjar, Félagseyjar, Tuamotueyjar, Gambier-eyjar, Ástraleyjar og Basseyjar. Fyrstu eyjarnar sem Pólýnesar settust að á voru Markgreifaeyjar og Félagseyjar. Ferdinand Magellan sá eyjuna Puka-Puka árið 1521 en landkönnun Evrópumanna hófst ekki fyrr en á 18. öld. Trúboð mótmælenda hófst undir lok 18. aldar og voru franskir kaþólskir trúboðar reknir frá Tahítí árið 1836. Það varð til þess að Frakkar sendu herskip til eyjarinnar og lýstu yfir stofnun fransks verndarsvæðis árið 1842. Árið 1946 voru eyjarnar gerðar að frönsku yfirráðasvæði og íbúar fengu franskan ríkisborgararétt. Frakkar hafa stundað tilraunir með kjarnorkusprengjur á eyjunum frá árinu 1962. Árið 1977 fengu eyjarnar takmarkaða heimastjórn.	is	PT	Publishable running text	4
Háskólinn í Reykjavík	is	PT	Publishable running text	3
Zaha valdi að spila fyrir Fílabeinsströndina.	is	PT	Publishable running text	2
1503100 - Frakkar á Íslandsmiðum	is	PT	Publishable running text	4
Þá koma fram nemendur með þau verk sem þeir hafa undirbúið síðustu vikurnar. Fjölbreytt dagskrá verður í tónlistarskólanum við Strandgötu og hefst hún kl. 13 og stendur til kl. 16. Nýir tónleikar á hálftímafresti. Hátíðin hefst með því að Sinfóníuhljómsveit Tónlistarskóla Hafnarfjarðar leikur á Torginu, en Torgið er aðalrými skólans við Strandgötu, síðan mun Suzukideild skólans leika í Hásölum og að því loknu taka lúðrasveitirnar við á Torginu. Kl. 14.30 verður einleikur og samspil í Hásölum og síðan taka við hljómsveitir úr Tónkvísl, sem er hryndeild skólans og að lokum er endað á einleiks/samleikstónleikum í Hásölum.	is	PT	Publishable running text	2
Félagið heitir Súlur, björgunarsveitin á Akureyri. Lögheimili þess og varnarþing er á Akureyri. Félagið tekur við starfsemi Hjálparsveitar skáta Akureyri, Flugbjörgunarsveitarinnar á Akureyri og sjóbjörgunarsveitarinnar Súlna S.V.F.Í. Akureyri, skv. sérstökum samningi milli framangreindra aðila þar um.	is	PT	Publishable running text	2
Fjölskylduherbergi - verönd - Verönd/bakgarður	is	NRT	Not running text	6
Næst leikur ÍA á mánudaginn, 14. ágúst næstkomandi, þegar liðið heimsækir nýliða Grindavíkur suður með sjó. Sá leikur hefst kl. 18:00.	is	PT	Publishable running text	2
Til þess að það sé hægt sé að véfengja læknisvottorð verður vinnuveitandinn að geta sýnt fram á aðstæður eða atvik því til sönnunar að starfsmaður hafi ekki verið veikur og óvinnufær á umræddu tímabili.	is	PT	Publishable running text	2
Hvernig á að læra Tai Chi?	is	PT	Publishable running text	2
Ég man eins og í gær þegar fyrsta Bónus verslunin opnaði. Lágvöruverslun sem bauð Hagkaupsveldinu byrginn. Ekki hægt að borga með ávísun, debet korti eða visa við kassann. Bara cash. Ávextir að renna út á tíma, kartöflur á spott prís. Allt low budget og um leið og maður steig þarna inn vissi maður að þetta var búð sem bauð kannski minni gæði en á miklu betra verði. Þetta var verslun sem hjálpaði blönku fólki, íslenskri alþýðu, að kaupa mat og nauðsynjar á hagstæðari kjörum en áður þekktist. Hjálpaði fólki að treina launin sín.	is	PT	Publishable running text	5
Enn einn vandi dyravarða var að fylgjast með unglingum sem lugu til um aldur til að komast inn á myndir sem bannaðar voru börnum 12, 14 eða 16 ára.	is	PT	Publishable running text	6
Hvað eru menn að svekkja sig á fjórða sætinu núna? Það er svona þrír eða fjórir mánuðir síðan það var augljóst að það væri okkar baráttusæti í ár. Ég er bara himinlifandi að góð von er til þess að sá árangur náist. Gífurlega mikilvægt þar sem það heldur Liverpool í CL… þar sem “by the way” Liverpool er að brillera ár eftir ár. Þar eru peningarnir. Þannig að miðað við allt og allt þessa leiktíðina er ég himinlifandi að ná fjórða sætinu og vera komnir í Undanúrslit í CL –Bara magnaður árangur!!!	is	PT	Publishable running text	4
Bókun stjórnar SASS frá 25. Nóvember 2016: Tekjuöflun og –skipting sveitarfélaga af ferðaþjónustu á ársþinginu var samþykkt að stjórn SASS skipi starfshóp með breiðri aðkomu sveitarfélaga innan svæðisins til þess að vinna að tillögum um tekjuöflun og tekjuskiptingu af ferðamönnum. Starfshópurinn skal skila skýrslu um málefnið sem verði notuð sem grunnurinn að málþingi. Stjórn SASS samþykkir að skipa eftirtalda aðila í starfshópinn: Ásborgu Arnþórsdóttur og Pál Marvin Jónsson. Þorsteinn Hilmarsson, verkefnastjóri hjá Markaðsstofu Suðurlands, er hópnum til aðstoðar.	is	PT	Publishable running text	3
„Við byrjuðum fyrri hálfleikinn mjög vel og mér fannst við eiga hann en eftir að við fengum fyrsta markið á okkur datt spilið niður," sagði Halla Marinósdóttir, fyrirliði FH, eftir 3:1-tap fyrir HK/Víkingi í Pepsi-deildinni í fótbolta. ......	is	PT	Publishable running text	4
75 milljón dollara fjárfesting í Wow	is	PT	Publishable running text	3
Vefur kgp.is notast við vefkökur í þeim tilgangi að veita þér sem bestu upplifun þegar þú heimsækir okkur á vefnum. Vefkökurnar eru vistaðar í vafranum þínum og þjóna m.a. þeim tilgangi að kerfið "þekkir þig" þegar þú kemur aftur á vefinn okkar. Þannig þarftu t.d. ekki að fara aftur í gegnum samþykktarferlið fyrir vefkökur, ert ekki spurð(ur) aftur og aftur hvort þú vilt skrá þig á póstlista eða um aðra virkni sem þú hefur annað hvort samþykkt eða hafnað í fyrri heimsóknum o.fl. o.fl.	is	PT	Publishable running text	4
Ólíkt formunum sem formtólin búa til búa blýants- og pennatólin til ferla. Ferill er runa af beinum línustrikum eða Bézier-línum sem, líkt og allir aðrir hlutir í Inkscape, geta haft ýmsar stillingar á fyllingu og útlínum. En ólíkt reglulegum formum má breyta ferli með því að draga hnúta eða hornpunkta ferilsins til, en ekki bara fyrirfram skilgreind haldföng.	is	PT	Publishable running text	8
Þegar ég var að rannsaka þetta sjálf eftir að þetta æði byrjaði rakst ég á þetta. http://www.straightforward.se/storyserver/what_is_lockerz_a_modern_online_market_research_web_site og eftir lesturinn ætla ég bara frekar að halda mig fjarri þessari síðu.	is	PT	Publishable running text	17
Stór áfangi - Sæsímastrengurinn FARICE-1	is	NRT	Not running text	6
sem hefði það hlulverk að sam-	is	PT	Publishable running text	3
Bibbi bloggar úr Evróputúr Skálmaldar: Búdapest	is	PT	Publishable running text	2
Konur í akstursíþróttum / WiM	is	PT	Publishable running text	2
Hvað merkja orðin 'Heims um ból'?	is	PT	Publishable running text	3
SORPARAR HJÁLP!! iPod frosinn! (44 álit)	is	PRT	Partially running text	7
Úr einu í annað – Vor 2000 ›	is	PT	Publishable running text	3
Þetta er sennilega rétt hjá þér, sjálfskiptur gírkassi er mun líklegri til að spara eldsneyti en 10 gíra hefðbundin sjálfskipting. Mín máltilfinning segir mér þó að þegar talað er um gírkassa sé átt við handskiptingu. Venjulegu fólki stendur þó á sama hvernig sjálfvirknin á sér stað svo lengi sem það þarf ekki að skipta sjálft.	is	PT	Publishable running text	2
Australian Botanic Gardens (grasagarður) - Sjá hótel í nágrenninu á korti	is	RTE	Running text, but (slightly) non-standard	9
ca. 30 stk (ef þið notið hvítu bollakökuformin sem fást í nánast öllum matvöruverslunum, þau eru aðeins minni en þessi hefðbundnu bollakökuform, þið sjáið á myndinni hvaða form ég er að tala um)	is	PT	Publishable running text	3
"Til að taka af vafa starfsmanna, viðskiptamanna og annarra hagsmunaaðila vill Arion banki koma því á framfæri að hann hann hyggst óska eftir því við skiptastjóra að áframhaldandi rekstur félagsins verði tryggður. Þannig hefur bankinn fullan hug á að taka þátt í endurreisn fyrirtækisins, tryggja störf þeirra starfsmanna sem að framleiðslunni koma og áframhaldandi viðskipti viðskiptavina félagsins."	is	PT	Publishable running text	2
Aðgöngumiðar á Ísland – Kýpur fyrir handhafa A-passa - 31.8.2011	is	PT	Publishable running text	5
Annars er bara allt gott að frétta, lífið gæti bara eiginlega ekki verið betra held ég svei mér þá. Ég er alltaf að reyna að koma mér í gírinn með að fara að gera eitthvað í áhugamálunum mínum, saumaskap, prjónaskap og myndlist. Hausinn er fullur af hugmyndum, svo fullur að stundum finnst mér hann vera að springa, ég bara kem mér ekki að verki. Saumaði mér reyndar vinnuflík (scrubs) um daginn, því mig vantaði nauðsynlega eitthvað með vösum. Fékk sængurver á spottprís og sneið og saumaði upp úr því þessa fínu vinnuflík á einni kvöldstund. Langar að gera mér fleiri, svo langar mig að sauma mér peysu/tuniku, og kannski sauma ég kjól eða pils á hana systurdóttur mína úr afgangnum af sængurverinu.	is	PT	Publishable running text	4
Þvörusleikir, þurrhumlað eikarþroskað rauðöl frá Borg. nóvember 11, 2014	is	PT	Publishable running text	7
