Source	Source lang	Evaluation	Description	Time
U mbushën plot 150 vjet që kur doli për herë të parë në dritë, në Bruksel të Belgjikës, romani “Të mjerët”, kryevepra e shkrimtarit të madh francez, Viktor Hygo. Qysh atëherë e deri më sot, ky roman epope është botuar me qindra herë dhe është përkthyer e botuar në të gjitha gjuhët e botës. Shtëpia botuese “Bota Shqiptare” po e sjell këtë libër përsëri për lexuesin 30 vjet pas botimit të parë shqip në vitin 1982, të përkthyer mjeshtërisht nga Misto Treska. Veprat e Hygoit dhe personazhet e tij ishin një “takim” i fshehtë i lexuesit shqiptar me botën që u ishte ndaluar. Sot këtë mund ta bëjnë lirshëm. Viktor Hygoi është dhe mbetet një shkrimtar i madh përparimtar i shekullit XIX, në letërsinë frënge e atë botërore, dhe vepra e tij madhore “Të mjerët” është një gur i çmuar në kurorën e kryeveprave të shkruara deri më sot. Idenë e romanit “Të mjerët”, Viktor Hygoi e ka bluar dhe përbluar për afro 30 vjet me radhë. Gjatë kësaj kohe ai ka mbledhur materiale faktike mbi ngjarjet dhe personazhet, ka studiuar shumë gjëra në vend dhe përmes dokumentesh historike, ka mbajtur shënime të shumta. Shkurt ai ka mbledhur lëndën kryesore për të ngritur më pas ndërtesën e këtij romani epope. Atij iu deshën vetëm disa vjet për ta shkruar dhe redaktuar përfundimisht përpara se ta dorëzonte për shtyp, më 1862-shin. Shekulli XIX, në Francë dhe në Europë, ka qenë një shekull i ngarkuar me ngjarje të mëdha shoqërore e politike. Në këtë sfond historik, plot ngjarje të mëdha, Hygoi shkroi “Të mjerët”. Vepra e tij mban vulën e kohës. Te “Të mjerët” autori na ka paraqitur një mori personazhesh nga shtresat më të ndryshme të shoqërisë. Në këtë galeri të madhe, për sa u përket hapësirë dhe kohës, kemi një varg figurash të planit të parë, që përbëjnë boshtin kryesor të romanit dhe të ideve që shpalos autori. Kur themi “Të mjerët” na del menjëherë përpara sysh figura e personazhit kryesor të kësaj vepre, Zhan Valzhanit, e Kozetës, Fantinës, Gavroshit e shumë të tjerëve. Romani “Të mjerët” ndahet në pesë pjesë të mëdha: “Fantina”, “Kozeta”, “Mariusi”, “Idili i rrugës Plyme dhe epopeja e rrugës Sen-Dëni” dhe “Zhan Valzhani”. Secila nga këto pjesë është baras me një roman të zakonshëm. Romani, pra, është shumë voluminoz dhe shtrihet mjaft gjerë dhe shumë thellë në kohë e hapësirë. Tregimi i romanit, fati i personazheve të tij kryesore, sidomos ai i Zhan Valzhanit dhe i Zhaverit, nga pikëpamja e kohës shtjellohen gjatë disa dekadave dhe nga pikëpamja e vendit kalojnë në shumë krahina e qytete të Francës. Në faqet e romanit lëvrijnë dhe veprojnë me dhjetëra personazhe të dorës së parë, të dytë dhe episodikë të të gjitha kategorive shoqërore. Nga ana tjetër, në roman gjejmë kapituj të tërë që kanë të bëjnë me përshkrime vendesh, objektesh, periudhash historike, zakonesh dhe institucionesh, me analiza problemesh politike e shoqërore, me soditje filozofike etj. “Të mjerët”, nga pikëpamja e materialit, është shumë i gjerë e i larmishëm.	sq	PT	Publishable running text	5
UWC u themelua ne 1962 kur Atlantic College në jug të Wales, në Mbretërinë e Bashkuar pranoi studentët e parë. Në një kohë kur Lufta e Ftohtë ishte në kulmin e saj, qëllimi i kolegjit ishte të bashkonte të rinj nga kombe të ndryshme, në mënyrë që ata të shërbenin si kampionë paqeje nëpërmjet një edukimi të bazuar në bashkëpunim dhe mirëkuptim.	sq	RTE	Running text, but (slightly) non-standard	10
Kryeministri Edi Rama duke folur në mbledhjen e Asamblesë Kombëtare të PS-së tha se LSI-ja është pozicionuar së fundi kundër reformës në drejtësi. “Kampi i kundërshtarëve të reformës në drejtësi është zgjeruar me përfshirjen e aleatëve të mandatit tonë të parë”, tha Rama.	sq	RTE	Running text, but (slightly) non-standard	3
Gaza ka pamjen tipike të një shoqërie të botës së tretë, me xhepa pasurie të rrethuar nga skamje e tmerrshme. Gjithsesi nuk është e “pazhvilluar”. Më saktësisht mund të themi se është e “çzhvilluar” në mënyrë sistematike duke huazuar termat e Sara Roy, specialistes akademike në Gaza. Rripi i Gazës mund të ishte shndërruar në një rajon të zhvilluar mesdhetar, me agrikulturë të pasur dhe industri të lulëzuar peshkimi, plazhe të mrekullueshëm siç u zbulua përpara një dekade dhe mundësi të shumta furnizimi me gaz natyror në ujërat territorialë.	sq	RTE	Running text, but (slightly) non-standard	8
Per pjesen qe une i konsideroj persona pozitiv,nuk do i refuzoja kafen por me ate pjesen tjeter? Ncuq,se kam frike se me vrasin	sq	PRT	Partially running text	2
Më 28 mars, në kuadër të takimit të parë publik për vitin 2018, Agjencia i promovoi publikimet që kanë të bëjnë me çështjet gjinore në programet televizive. Përmbledhja me hulumtimet vjetore që flasin për praninë dhe prezantimin e gjinive në programet e televizioneve nacionale në periudhën nga 2012-2016, është botuar në maqedonisht, shqip dhe anglisht. Publikimi përmban pesë hulumtime dhe një meta-analizë që i tregon trendet në aspekt të gjinisë dhe mediumeve.	sq	RTE	Running text, but (slightly) non-standard	5
6. Kandidaturat paraqiten deri në 7 (shtatë) ditë para datës së caktuar për votimin e tyre nga KGJK-ja në Mbledhjen e Përgjithshme të saj.	sq	PT	Publishable running text	6
Kushtet e vështira në punë, gama e vogël e produkteve, pagesat e pakënaqshme dikur e bënin këtë profesion jo fortë të preferuar, por sot është kthyer në një ndër profesionet më të lakmuara me kushte shumë të mira pune, pagesa të larta, opsione të shumta punësimi, mundësi për rritje profesionale apo mundësi për të punuar i pavarur.	sq	RTE	Running text, but (slightly) non-standard	10
58. Ka prej tyre që do të bëjnë vërejtjen në ndarjen e lëmoshës, nëse u jepet nga ajo, ata mbesin të kënaqur, e nëse nuk u jepet, ata hidhërohen.	sq	RTE	Running text, but (slightly) non-standard	5
Peng i së djeshmes përgjakur ata mbetën,	sq	PT	Publishable running text	4
Mjafton edhe vetëm ky njoftim për të kuptuar se problemi me politikën që na përfaqëson është madhor. Këtu nuk është çështja që nga një anë të paraqitet populli dhe të varfrit fisnikë e atdhedashës, e nga ana tjetër politika si mizantrope e cinike. Fjala është që të vihet në dukje sesa artificiale tingëllon gjithë kjo përkujdesje e cila të kujton atë marrëdhënien mes kolonizatorëve dhe indigjenëve. Për t’i bindur që të jepnin floririn u jepnin pasqyra. Tani u kërkohet vota, në këmbim kemi dorëzani për ndonjë punë, a ndonjë thes mielli. Ky është aspekti njerëzor e politik, që po zhduket tërësisht, për ta reduktuar raportin me “popullin aty poshtë”, në një statistikë takimesh të zymta ku me gjasë deputetëve u shikojnë edhe filxhanin e kafesë. Sa për një çikë gallatë me të mëdhenjtë. Shto këtu që politikanët shqiptarë, në bujtjet e tyre nëpër popull, shikohen më së shumti si zengjinët që komandojnë, jo si njerëz që u duhet kërkuar llogari. Për traditë në Shqipëri zengjini nuk para të shkel në shtëpi, kështu që kur vjen nuk të mbetet veçse t’i bësh temena. E kjo kulturë na çon edhe te një aspekt: ai i “metodës” së të bërit opozitë, nëse mund ta quajmë kështu. Nuk dihet ç’kuptim ka e gjithë kjo paraqitje, kur një mendje normale e kupton që mjerimi në Shqipëri është trashëgimi e nuk mbiu këto dy vjet. E kur pak gjëra prekin tanimë njerëzit. Në mungesë të vizionit, por edhe të besimit se duhet vërtet një transformim, PD-ja me Lulzim Bashën në krye, ka menduar të zhvillojë opozitë si Edi Rama dikur. E mbajmë mend kur në protesta nisi të aplikohej skema: merr mikrofonin një i “thjeshtë”, prezantohet si mësues filani, shitës fistekja, apo student ypsiloni, tregon në mexhlis hallin e vet. Duartrokitet për solidaritet, pastaj e merr fjalen tribuni që shpalos me zërin e vet premtimin për të ardhmen. Cinizmi nuk mungon edhe këtu: si mundet vallë që në një protestë që me përkufizim konstituohet nga njerëz të thjeshtë, të inskenohet si e drejtë e posaçme, e dhuruar nga një parti e hapur dhe demokratike, e drejta e fjalës. Të njëjtën gjë po bën edhe PD: po i jep fjalën popullit, i cili po pret në radhë. Përgjithësisht është fatkeqësi që liderë të rinj, të cilëve u është deleguar besim i madh të modelojnë veten duke “vjedhur zanatin” e kundërshtarit. Pasi edhe Lulzim Basha pak a shumë këtë po bën: po imiton Edi Ramën në opozitë dikur. Mund të bësh të vetat parime, apo të admirosh njerëz që përfaqësojnë ndryshimin apo edhe vlerat. Po të adoptosh në emër të suksesit një model si Rama, flet shumë se kush po investohet për t’u emëruar kryeministër nesër. Pasi kryeministër do të bëhet; jo më kot e ka vënë kanaçen.	sq	PT	Publishable running text	10
Ilir Toska do të jetë anëtari më i ri i Gjykatës Kushtetuese.	sq	PT	Publishable running text	3
Sipas tij është shumë e rëndësishme për të dy vendet që të diskutohet rreth luftës në Siri.	sq	PT	Publishable running text	3
Italia është një komb që ka shpërndarë një kartë gjuhësore heterogjene në të gjithë territorin e saj. Nga katalanasja e pranishme në Sardenjë, te greqishtja në Pulja dhe Kalabri, nga shqipja e gjallë në shtatë krahina, te sllovenishtja në Paraalpet Xhulie, në Kars dhe në afërsi të Goricias, Triestes, nga serbishtja në Istria dhe Molize, në franko-provencalen në Alpet piemonteze, në Kalabri, në Vale d’Aosta, në Pulja. Janë 12 komunitete etnike-gjuhësore të njohura sot në Itali dhe të mbrojtura nga ligjet në fuqi. Një hartë e gjuhëve që ka pas faktorë të rendit historik.	sq	RTE	Running text, but (slightly) non-standard	7
Merr pjesë, si vëzhgues i përhershëm:	sq	PT	Publishable running text	5
Profesionistët e Rinj të Ujit – SHUKALB	sq	RTE	Running text, but (slightly) non-standard	7
Skeleti i një dore ‘të çuditshme’ gjendet në plazhin brazilian	sq	RTE	Running text, but (slightly) non-standard	4
Projekti i Lumturisë Njerëzit “iu lexojnë”! Fytyra juaj tregon shumë për ju, për nivelin e energjisë, raportin me të tjerët. Përshëndetini njerëzit, pyetini si ia kalojnë. Njihni njerëz të rinj, aq më mirë me kombësi të huaj nga e juaja. Pyetni si po ia kalojnë, si po ndikon ky udhëtim tek ata. Njerëzit do të nisin të reagojnë pozitivisht ndaj jush dhe ka më tepër gjasa që t’iu ndihmojnë nëse do të keni nevojë. Kjo për shkak se kur ju dëgjoni me vëmendje historitë e tyre, ata ndihen të sigurtë.	sq	PT	Publishable running text	14
Streha ndodhet në veri të Gazës, e cila është shndërruar në një arenë lufte, së fundmi. Zëdhënësi njoftoi se OKB-ja u përpoq dy herë për t’u koordinuar me Izraelin, në mënyrë që streha të evakuohej para sulmeve.	sq	PT	Publishable running text	5
E thashë këtë, për ti sugjeruar kritizerëve që nuk duan ta shikojnë Ramën në tv, se fare mirë mund të përdorin telekomandën dhe ta cojnë televizorin e shtëpisë në programe të tjera të cilat i gjen me bollëk.Por jo,këta duan ta shikojnë emisioni ku është ftuar Rama dhe pastaj dalin me përfundime ekstremiste.Kësaj popullorçe i thonë:hem të han dhe hem të djeg.	sq	RTE	Running text, but (slightly) non-standard	8
Më shumë storie	sq	PRT	Partially running text	4
Rektori Gjata/ I bën thirrje studentëve për tu… 0	sq	PRT	Partially running text	3
Kosova në kuadër të ndryshimeve kushtetuese të vitit 1968 (2)	sq	PT	Publishable running text	5
E premte, 22.05.2020, 03:41 PM	sq	PRT	Partially running text	3
Tash Ashwaq jeton në një kamp të Yazidëve në Kurdistan. Ajo thotë që dëshiron të vazhdojë shkollimin dhe ajo dhe familja e saj dëshirojnë të largohen nga ai vend.	sq	RTE	Running text, but (slightly) non-standard	5
Posted by: Lorena Stroka Posted date: March 03, 2020 In: Uncategorized | comment : 0	sq	WLN	Wrong language or no language	6
Racizmi që herë pas here ndihet, natyrisht nuk të ndihmon. Por unë e kam zgjidhur duke parë punën time. Më ka mjaftuar të ecë përpara, dhe kam hedhur pas krahëve shumë gjëra që nuk më pëlqejnë. Më pëlqen shumë ajo çka bëj sot. Punën e bëj me pasion dhe prej saj marr kënaqësi. Në dy fjalë, do të thosha që ky është sekreti im për të shkuar përpara. Megjithatë pak fat, nuk prish punë asnjëherë, është gjithnjë i mirëpritur (thotë duke qeshur).	sq	RTE	Running text, but (slightly) non-standard	8
5 plazhet më unike në botë (VIDEO)	sq	PT	Publishable running text	2
5. Të bëhen veprime të pazakonshme në namaz, ashtuqë nëse dikush nga anash shiqon, do të mendojë se personi në fjalë nuk është në namaz (p.sh. nëse kruhemi tri herë pandërprerë në një vend).	sq	PRT	Partially running text	4
Përpara se faqet të dilnin jashtë linje, u shfaq një mesazh që paralajmëronte ukrainasit të “përgatiteshin për më të keqen”. Qasja në shumicën e vendeve u rivendos brenda disa orësh.	sq	PRT	Partially running text	16
Ushqimi i mirë është pa dyshim gjithnjë rruga drejt një trupi dhe mendje të shëndetëshme.	sq	RTE	Running text, but (slightly) non-standard	7
Me këtë synohet të ulen zhurmat në rrugë. Indikatori vizual është në formë valësh nga më e ulëta tek më e larta. Me goma që prodhojnë pak zhurmë, jo vetëm ata që janë rreth jush të ndihen falenderues por edhe ju makinës suaj.	sq	RTE	Running text, but (slightly) non-standard	9
TESTI I INTOLERANCA USHQIMORE	sq	PRT	Partially running text	5
Ekzistojnë shumë këshilla se si t’i rregulloni shpejt flokët dhe të dukeni shumë bukur.	sq	RTE	Running text, but (slightly) non-standard	6
Sa për thashethemet, që do të pëshpërisnin hallku, ime më e preu shkurt: “Nuk dua të di për to. Sa mbyllen birat e gardhit- tha ajo- aq mbyllen gojët e hallkut, jeta është imja dhe më takon mua të vendos sesi do ta jetoj atë dhe pik. Secili bën mirë të shohë trarin në syrin e tij dhe jo qimen në syrin e tjetrit!	sq	RTE	Running text, but (slightly) non-standard	3
Ishte vetë presidenti ai që thirri një konferencë për shtyp dhe njoftoi se vuante nga kanceri në mushkri.	sq	RTE	Running text, but (slightly) non-standard	4
dhe mesova se "Ti meriton me mire", nganjehere nuk ishte asgje me shume sesa nje sinonim i "Nuk dua te te lendoj dhe dua qe ti te jesh i lumtur, por une nuk te dua me." - Beau Taplin	sq	PRT	Partially running text	2
TivoliPM Dame-veske M40143 69764301	sq	WLN	Wrong language or no language	2
Kjo do të sillte Romën dhe Konstandinopojën në një bashkësi formale, dhe Orthodhoksisë do ti duhej ose të hipte në bord ose të ngelte mbrapa.	sq	PRT	Partially running text	7
Identiteti digjital i Maqedonisë në botën e inteligjencës artificiale	sq	PT	Publishable running text	3
Ndjej batanijen te me rendoje kendshem mbi trup, te me trullose embelsisht drejt gjumit. Eshte nje nate e zeze sterre, pa asnje yll. Erresire sublime. Perfekte per tu perhumbur ne prehjen e shumepritur.	sq	PRT	Partially running text	2
f. 13v-20r, Dekret i përgjithshëm i shenjtërisë, zotit tonë Papës Piu II, Papë për provani hyjnore, i lëshuar me kërkesën e shumë të nderuarit dhe shumë të ndriturit kardinalit të Kishës së Shenjtë Romane dhe zotit kryeipeshkëv të Durrësit, zotit Pal Engjëllit dhe kundër sektit Muhamedan dhe në të mirë të mbretit të pathyeshëm të Arbërisë, zotit Skënderbe, kushëririt të shumë të ndriturit zotit Pal dhe sikurse duket sheshit nga vula e vënë poshtë. [Bula papale e Piut II, lëshuar në Romë, më 4 nëntor 1463 që i është drejtuar "kardinalit" [?] të Durrësit Pal Engjëllit; në po të njëjtin dokument Skënderbeu quhet "mbret i pamposhtur i Arbërisë" [?].	sq	RTE	Running text, but (slightly) non-standard	8
Artikulli paraprakRemzi Ejupi: Ligji për Sponsorizim është një e dritë e gjelbër se sporti do të zhvillohet	sq	RTE	Running text, but (slightly) non-standard	4
SHBA sjell ekspertë për vlerësimin e dëmeve, ambasada amerikane: Po shpërndajmë artikuj jetikë për të prekurit	sq	PT	Publishable running text	5
Melissa Maker ka zbuluar mënyrën e shkëlqyeshme dhe shumë të lirë se si ta bëni pastrimin. Në të vërtetë, ajo çdo ditë mbi dyshek hedh sodë bikarbonati!, transmeton telegrafi. E gjitha që ju duhet janë rreth 200 g sodë bikarbonati, të cilën do ta hidhni në “ambientin” e shëndetshëm dhe krevati juaj do të “ketë aromë të mrekullueshme!	sq	PRT	Partially running text	11
Përkundrazi, jo vetëm unë, por të të gjithë shqiptarët, që e ndiejnë vetën shqiptarë, duhet të shkruajnë dhe të japin kontributin e tyre meritor profesional, kombëtar dhe atdhetar shqiptar në favor të pohimit dhe të mbrojtjes së vërtetës mbi ribashkimin e kombit shqiptar dhe të Shqipërisë Etnike.	sq	RTE	Running text, but (slightly) non-standard	9
1 – Kur vala përplaset në një plazh, vala e mëparshme duhet të shkojë diku dhe rrjedha e tyre e kanalizuar në det është ajo që shkakton rrymat. Madhësia e tyre ndryshon. Rrymat zakonisht lëvizin deri në 1 metër, por ato mund të arrijnë edhe deri në 3 metër në sekondë, e cila është aq e shpejtë saqë nuk mund ta kalojë as një notar olimpik. Kur një person përfundon në një rrymë të tillë të fuqishme, paniku mund ta nxisë ata të bëjë përpjekjen e gabuar duke notuar kundër saj për të dalë në breg. Është njësoj sikur një punë rutinë ta bëni duke u rraskapitur. Në vend që të rezistoni, mënyra më e mirë për të dalë është ta merrni diçka si rutinë; në çdo drejtim, por përpara. Nëse e gjeni veten në mes të rrymës, filloni duke orientuar veten, ndërsa rrini me qetësi në ujë. Pastaj notoni paralelisht me bregun derisa të jeni jashtë tij. Shihni vendin ku një valë thyhet dhe kjo tregon se ajo po rrjedh në drejtim të plazhit. Nëse nuk mund të përparosh, vazhdo të shkosh me ujë dhe të përpiqesh të tërheqësh vëmendjen duke tundur krahët. Njerëzit shpesh mbyten duke u përpjekur për të shpëtuar dikë tjetër.	sq	RTE	Running text, but (slightly) non-standard	10
Rezervo pronën tënde tani.	sq	PT	Publishable running text	3
Neni 252 - Mbajtja në burg pa vendim	sq	PT	Publishable running text	2
Ish e fejuara e Getit dhe ish i dashuri i Elita Rudit po fejohen? (Foto)	sq	RTE	Running text, but (slightly) non-standard	7
“Unë porosis ajvar në shtëpinë time në Los Angeles!”, ka shkruar ajo.	sq	PT	Publishable running text	6
' Kush jane njerezit qe mundohen te me gjykojne mua dhe jeten time?? Une e di qe nuk jam perfekt dhe nuk pretendoj qe te jem i tille , por para se te me drejtoni gishtin e gjykoni mundohuni te shifni duart tuaja nese jan te pastra....	sq	PRT	Partially running text	4
diskutimet dhe temat e shumta te forumit tone.	sq	PRT	Partially running text	5
Burime bëjnë me dije se më pas brenda lokalit Monopol ka ndodhur një Far Uest, ku i vrarë ka mbetur Fabjol Gaxha dhe i plagosur Eljon Hato dhe Ervis Martinaj. Disa sekonda pasi janë dëgjuar të shtënat, shihet se nga lokali Monopol dalin Mervjol Bilo, Ervin Mata, i dashuri i Elvana Gjatës, Geldo Hoti dhe një person i cili nuk dallohet qartësisht.	sq	RTE	Running text, but (slightly) non-standard	12
Prenka, ka qenë i bindur se do ta vrasin, por është prerë në besë nga komunistët, të cilët, i kanë premtuar në fillim, se do t’ia falin jetën fëmijës Maç Lucës. Mbas burgut, i riu kelmendas është martuar. Familja e tij tashmë nuk është e shuar... Gjithashtu Prenka, kishte mbas vedit edhe të riun hotian martirin e pushkatuar Palokë Ucin (1925 - 1945), i cili, ishte 20 vjeç, i pamatuar. Ai kishte një motër Marien (e matuar në Koplik) dhe vëllanë Prekë Ucin, i cili, jetoi tmerrin e diktaturës komuniste dhe në një moment deshpërimi vret vetën, duke u hedhur nga kati i spatalit civil të Shkodrës...	sq	RTE	Running text, but (slightly) non-standard	8
Kryeministri italian, Giuseppe Conte ka njoftuar për mbyllje të shkollave, muzeve, klubeve të naftës dhe organizimeve tjera, pasi të mëkurën numri i të infektuarve në këtë shtet ka kaluar shifrën 10,000.	sq	RTE	Running text, but (slightly) non-standard	7
I uli dënimin të burgosurit me 15 vite dhe pengoi dy ekstradime, gjyqtari Sami Ujkashi rrezikon përjashtimin me dy vite nga detyra	sq	PT	Publishable running text	3
Tutje në padi thuhet se drejtori i DKA- së në Rahovec nuk ka qenë pjesë e panelit intervistues, por i njëjti ka publikuar këtë njoftim si dokument zyrtar e që do të duhej ta bënte Komisioni për zgjedhjen e drejtorit/eshës së institucionit edukativo – arsimor dhe aftësues.	sq	RTE	Running text, but (slightly) non-standard	4
Ka tre arsye për këtë; ju nuk jeni të regjistruar dhe/ose të identifikuar, administratori i bordit ka ç’aktivizuar mesazhet private ose administratori i bordit ju ka ndaluar ju përdorimin e mesazheve private. Kontaktoni një administrator të bordit për më tepër informacion.	sq	RTE	Running text, but (slightly) non-standard	5
Ekskluzive/ Nusja e djali rrahin nënën. E moshuara: Më mbylle derën në fyty...	sq	RTE	Running text, but (slightly) non-standard	4
REAGIMI I SHPEJTË	sq	PT	Publishable running text	2
Një zgjedhje klasike është familja orientale e aromave.Ata duhet të paraqesin më shumë nuhatje ekzotike, sexier tone si lule ekzotike, musks misterioze, dhe aromat më të fortë si qelibar, patchouli, dhe vanilje, për të mbajtur jetën emocionuese. Këto janë parfume më të fortë, të mira për raste të veçanta shoqërore.	sq	PRT	Partially running text	5
Policia shkoi rreth orës 19:00 në një rrugë në periferi të West Hampstead, në veriperëndim të Londrës pas raporteve për të shtëna me armë.	sq	PT	Publishable running text	5
Në mëngjez që pagdhirë në breg të detit	sq	RTE	Running text, but (slightly) non-standard	3
Kjo do të jetë pasaporta më e vlefshme në botë pas pandemisë	sq	PT	Publishable running text	3
Bashkëluftëtari i Adem Jasharit tregon ku ishte komandanti legjendar ditën kur UÇK’ja doli në skenë	sq	RTE	Running text, but (slightly) non-standard	4
22 Maj 18:22 Të tjera , Skenderaj	sq	RTE	Running text, but (slightly) non-standard	5
Nehrami tha se vetëm se ka filluar efekti pasi janë vërejtur zyrtarët policorë, civilë dhe kjo ka bërë që pjesëmarrësit në trafik t’i respektojnë rregullat.	sq	RTE	Running text, but (slightly) non-standard	6
Roland Janko në Rubrika investigative | Në kërkim të një emri!	sq	RTE	Running text, but (slightly) non-standard	4
Instituti Ndërkombtar për Mbrojtjen e Kulturës Shqiptare nderon me “Pendën e Kristaltë” shkrimtarin dhe studiuesin Agron Tufa, me motivacion:	sq	PT	Publishable running text	4
Gjate luftes se popullit shqiptar per clirimin e Kosoves juve mbajtet nofken "Gjarperi". Veprimet e tua tregojne se nofka juaj nuk eshte nje rastesi por nje perputhje e plote me karakterin tuaj. Ajo nofke eshte kuptim plote, por juve duhet ta dini mire se shqiptaret kane mijra vjete qe kane luftuar dhe mbijetuar dhe nje dhjetvjecar me teper nuk do te jete ndonje problem i madhe.	sq	PRT	Partially running text	11552
Është një shkak kryesor i verbërisë për njerëzit mbi moshën 60 vjeç. Glaukoma është një grup sëmundjesh të syrit që mund të dëmtojë nervin optik dhe të çojë në një humbje të shikimit. Simptomat e glaukomës shpesh nuk janë të dukshme derisa dëmtimi të jetë mjaft i rëndë. Për këtë arsye, glaukoma quhet “hajduti i heshtur i shikimit”. Ndërsa sëmundja përparon, njollat e verbra zhvillohen në shikimin tuaj periferik (anësor). Është e këshillueshme që të bëni vizita vjetore gjithëpërfshirëse të syve në mënyrë që okulisti juaj, ose specialisti i syve, të mund të zbulojë sëmundjen para se të humbni shikimin.	sq	RTE	Running text, but (slightly) non-standard	7
Ministri i Tekstilit dhe Industrisë të Indisë Ajau Tamta, falënderoi ministrin Bekteshi për mikëpritjen, duke theksuar se Maqedoninë e ndjen të afërt, para së gjithash sepse është vendlindja e Nënës Terezë. Ai shtoi se kompanitë nga India janë të interesuara për industrinë e tekstilit dhe për investime në sektorin e bujqësisë, por nuk është më i vogël edhe interesimi për industrinë e filmit dhe teknologjinë informatike.	sq	RTE	Running text, but (slightly) non-standard	3
- Veshja provokative ne "jeten e biznesit" eshte aspak e preferume	sq	PRT	Partially running text	2
“Une pres nje ndeshje ku skuadra te jete ne rritje neser. Kemi nisur nje rrugetim te ri, mund te humbim ndonje gje rruges, por ne jemi nej skuader e forte.”	sq	PRT	Partially running text	1
Por shpresat për një ndryshim të shpejtë të situatës duke optimiste. Sipas parashikimeve të motit, pritet që në fund të muajit dhe në fillimit të Prillit vendi ynë të përfshihet nga reshje të dendura shiu. Në veri do të ketë reshje intensive dhe rrebeshe shiu. Konkretisht reshjet e shiut pritet të fillojnë më datë 30 maj dhe do të vijojnë përgjatë ditëve të para të Prillit.. Këto reshje pritet të ndihmojë situatën ku gjendet aktualisht vendi ynë me krizën energjitike.	sq	PT	Publishable running text	3
“Nënshtetësia e Dua Lipës është marketing”/ Einxhel Shkira bën kërkesën publike për Dj Dagz	sq	PT	Publishable running text	4
E liga është Mervani,	sq	PT	Publishable running text	3
‘Shëndetësia që duam’, jashtë Tiranës nuk ka mjekë	sq	PT	Publishable running text	2
Antikomunistët shqiptarë, nga shqiptarët vendës, pasi kishin origjinë nga Shqipëria në vend të emrave real thirreshin Albanezi! Megjithëse të dërmuar nga Lufta e Dytë Botërore, qytetarët e Vushtrrisë janë munduar t’u vijnë në ndihmë këtyre njerëzve për aq sa mundën, gjithmonë nën përcjellje të shërbimit sekret serb.	sq	RTE	Running text, but (slightly) non-standard	4
Shqipëria nuk mund të jetë më peng i dështimit dhe mashtrimeve të një njeriu.	sq	PT	Publishable running text	4
26 Discovery Channel 26 News 24 24 Fox Life	sq	WLN	Wrong language or no language	6
Kryeministri Zoran Zaev kërkon takim me liderin e opozitës, Hristian Mickoski	sq	RTE	Running text, but (slightly) non-standard	2
Ju që përfaqësoni vendet tuaja	sq	PT	Publishable running text	3
Shtëpia e Erkam Ibn Erkamit Dhe Politika e Negociatave Autor: Amër Halid	sq	PRT	Partially running text	5
Në 3 bashki të vendit pakica kombëtare do të përfitojnë dygjuhësi në institucionet zyrtare. Sipas projektligjit që do të diskutohet në Parlament ditën e sotme, pakicat e bashkive që i kalojnë 20% të popullisisë totale, kanë të drejtë të marrin informacion në gjuhën e tyre amëtare dhe këto bashki janë Dropulli, Finiqi dhe Pusteci.	sq	PT	Publishable running text	7
Mediumi serb zbulon skenarin që po përgatitej në Veri nëse do...	sq	RTE	Running text, but (slightly) non-standard	2
- Kolektivi Për Mendim dhe Veprim Feminist organizon protestë për të kërkuar që vrasjet e grave nga burrat të trajtohen si urgjencë kombëtare. (Sheshi Zahir Pajaziti, ora 16:00)	sq	RTE	Running text, but (slightly) non-standard	4
Çfarë ndodh nëse ju pini ujë me mjaltë me stomakun bosh?	sq	RTE	Running text, but (slightly) non-standard	4
Lajme12 muaj më parë	sq	RTE	Running text, but (slightly) non-standard	5
Pas sulmeve të 11 shtatorit të al-Kaedës në SHBA, Shqipëria – një aleate e fortë – e ktheu vëmendjen e saj drejt komuniteteve të tilla dhe “ato më radikalet” u margjinalizuan, tha ish-agjenti. Ata që përfunduan në Siri u “shfrytëzuan”, tha ai, duke vënë në dukje se Genci Balla, i arrestuar dhe i burgosur në vitin 2015 për rekrutimin e luftëtarëve për ISIS, ka lindur në Librazhd.	sq	PT	Publishable running text	5
Financial Consultant #2 5 ditë left	sq	WLN	Wrong language or no language	3
Richard Coudenhove Kalergi – Pan-Eur-Opa	sq	WLN	Wrong language or no language	4
Për vullnetin hyjnor është e domosdoshme mundësimi dhe plotësimi i arsyetimit njerëzor . Plotësimi i arsyetimit njerëzor bën pjesë në kategorinë e dijeve, të cilat janë të domosdoshme që të ndodhin dhe dijet të cilat, janë të domosdoshme që të ndodhin në univers.	sq	RTE	Running text, but (slightly) non-standard	2
Gjersa sollën detin m’u tek këmbët e mia,	sq	RTE	Running text, but (slightly) non-standard	8
Rrallë e hiç i kemi parë krerët e partive shqiptare të Maqedonisë të flasin me një gjuhë të përbashkët.	sq	RTE	Running text, but (slightly) non-standard	3
“Uroj që protestat të shkojnë në suaza të kornizave ligjore. Sipas asaj që më ka informuar Ministria e Brendshme, sot planifikohet diçka që nuk i ngjan një shteti anëtarë të NATO-s dhe pretendon të bëhet vend anëtar i BE-së”, tha Dimitar Kovaçevski, Kryeministër./ Alsat.mk	sq	RTE	Running text, but (slightly) non-standard	2
