Source	Source lang	Evaluation	Description	Time
18 Qershor: Mërkuri zmbrapset në Gaforre. Do ju ndryshojë shumë rutina por nëse dëgjoni intuitën, nuk do bëni gabime të mëdha për të cilat të vini duart në kokë më vonë. Përpiquni që të bëni njëherë provë nëse diçka funksionon përpara se ta vendosni përfundimisht.	sq	PT	Publishable running text	6
Justin Bieber ndalon në rrugë për të përshëndetur dy qenushat e vegjël	sq	PT	Publishable running text	3
Manchester United do të zgjasë do të rinovojë kontratën me Zlatan Ibrahimoviçin edhe për një vjet tjetër.	sq	PT	Publishable running text	18
U martuan pa e parë kurrë njëri-tjetrin, por sot janë çifti më jetëgjatë në Shqipëri (VIDEO) _ Tetova News	sq	PT	Publishable running text	4
Meçe ka v.dekur në mënyrë natyrale, dhe ne humbëm një shans shumë të mirë për të zbuluar të vërtetën”, u shpreh më tej Ardian Hoxha.	sq	RTE	Running text, but (slightly) non-standard	6
Trajtimi i artrozes se perbashket te gjurit nga ana e bankave	sq	NRT	Not running text	6
Kjo është diçka personale, çdo njeri e përjeton në mënyrën e tij. Ne kemi qenë rehat që në fillim dhe në asnjë moment nuk e kemi fshehur miqësinë tonë.	sq	PT	Publishable running text	6
Vit Alfabeti, një betejë e madhe, pranimi i gjuhës shqipe si gjuhë zyrtare në Maqedoni!	sq	PT	Publishable running text	3
Të pesë të dënuarit janë nga rajoni rus i Çeçenisë.	sq	PT	Publishable running text	2
Kryeministri Edi Rama e ka nisur ditën me një lajm të mirë për të gjithë qytetarët dhe subjektet që regjistrojnë mjetet rrugore për herë të...	sq	PT	Publishable running text	5
Ekonomia shpesh definohet si shkencë e drejtimit përkatëisht menaxhimit dhe administrimit të burimeve të rralla. Njerëzit kanë dy lloje të sjelljeve (qëndrimeve):	sq	RTE	Running text, but (slightly) non-standard	6
Pasuria “problematike” – Rrit shanset për divorc!	sq	PT	Publishable running text	3
Politikat e privatësisë	sq	PT	Publishable running text	2
Deputetja e PS, Blerina Gjylameti theksoi se kjo është prova më e mirë se kur të gjithë bëhen bashkë, mund të ndryshohen realitete duke përmirësuar kushtet e jetesës për njerëzit në nevojë. “Jam shumë e lumtur që realiteti për familjen ka ndryshuar tërësisht, por në anën tjetër, është edhe një lajm shumë më i mirë për gjithë të tjerët sepse duke u bërë bashkë mund të ndryshojnë shumë gjëra. Të bëhemi bashkë për të ndryshuar realitetet e shumë njerëzve”, tha Gjylameti.	sq	PT	Publishable running text	4
Çdo rresht është një vargmal	sq	PT	Publishable running text	3
P5. A mund ta shkëmbej produktin nëse konstatoj se nuk mund të funksionojë në vendin tonë?	sq	PT	Publishable running text	4
Anëtarë të forcës policore, pse ndodheni këtu? Ndoshta keni dëgjuar se ky është një takim anarkistësh? (Të qeshura) Po, ne jemi anarkistë! (Duartrokitje) Ndoshta keni dëgjuar se ne besojmë te mungesa e rregullit. (Përplas pëllëmbët, si një mësues shkolle) E keni gabim! Ne besojmë te rregulli. Jo te një rregull artificial, që imponohet nga shkopi dhe arma, nga gjykatat dhe burgjet, por nga rregulli natyror i qenieve njerëzore që punojnë dhe jetojnë së bashku në barazi, në harmoni. Kush thotë se besojmë në kaos dhe në mungesën e rregullit? Kapitalistët dhe nxitësit e luftës, ata që nxisin kaosin ekonomik, arkitektët e çrregullimit botëror! (Zëri i zbutet) Më lejoni t’ju shpjegoj, inspektor Salivan, dhe juve anëtarë të forcave policore, ç’na shtyu të bëheshim anarkistë. (Ai ndalon dhe e drejton trupin.) Në fillim, i hodhëm sytë nga jetët tona dhe zbuluam se po jetonim me rregulla që nuk i kishim shkruar vetë, në mënyra që nuk i dëshironim, të tëhuajësuar nga dëshirat më të furishme njerëzore. Më pas, hapëm sytë dhe vështruam përreth qytetit. Në pesë të mëngjesit vumë re punëtorët sesi hapnin dritaret për të marrë një gulç ajri të pastër përpara se të hynin nëpër fabrika. Në dimër, pamë trupat e pleqve e të plakave të ngrira nga i ftohti sepse nuk mund të blinin lëndë djegëse që të ngroheshin. Në verë, pamë foshnjat nëpër apartamentet me qira sesi vdisnin nga kolera. (Ka rënë një heshtje e përgjithshme. Zëri i tij ngrihet. Ritmi i tij shtohet.) Dhe pamë edhe diçka tjetër. Pamë që shtatëqind ndërtesat në këtë qytet kanë pronar vetëm një familje, Astorët, pasuria e të cilëve është njëqind milionë dollarë. Ne pamë që Xhei Guldi kishte pesëqind hektarë truall në Hudson dhe një kështjellë në Shëtitoren e Pestë, teksa Rokfeleri kishte marrë nën kontroll naftën e të gjithë vendit. Po, ne pamë sesi të pasurit jetonin me pasurinë e krijuar nga breza të tërë punëtorësh. Ne pamë sesi u mbajt një festë në Ualford Astoria për nder të një qeni. Po, të një qeni! I cili ishte i stolisur me gurë të çmuar, teksa nënat në Rrugën e Qershive nuk kishin qumësht për fëmijët e tyre. (Zëri i tij është i ngulfatur nga zemërimi. Ai pret të rimarrë veten dhe flet më me ngadalë.) Ne pamë edhe sesi të njëjtët njerëz që zotërojnë industritë e Amerikës zgjedhin presidentët dhe kongresmenët. Ata emërojnë gjykatësit, caktojnë priftërinjtë, zotërojnë gazetat, financojnë universitetet.	sq	PT	Publishable running text	8
Ai tutje tha se pasi që kishin dalë në oborr të shtëpisë, i akuzuari i ka treguar atij për vrasjen.	sq	RTE	Running text, but (slightly) non-standard	129
Përfitimet e bukurisë së kumbullave të thata: Lëkurë e shëndetshme, reduktim i rënies së flokëve. Për shkak se ato janë të ngarkuara me hekur, kumbullat e thata kanë gjithashtu shumë përfitime bukurie. Mungesa e hekurit, e cila është shumë e zakonshme te gratë e moshuara, shkakton dëmtim oksidativ në lëkurë, duke çuar në më shumë rrudha, vija të holla dhe një pamje të bukur. Mungesa e hekurit mund të kontribuojë gjithashtu në rënien e flokëve. Shtoni përsëri hekurin në dietë duke konsumuar disa kumbulla të thata dhe antioksidantët në fruta do të dërgojnë oksigjen në qelizat e dëmtuara të lëkurës dhe në gjëndrat e flokëve.	sq	PT	Publishable running text	58
dyshuari dhe i dëmtuari njiheshin prej	sq	PRT	Partially running text	17
Në vjeshtë, dimër dhe pranverë duhet që ta merrni pilula me zink. Preparatet e kombinuara të zinkut me vitaminë C nuk janë të nevojshëm pasi që rritja e sasisë së vitaminës C shumë lehtë mund të përmirësohet me konsumimin e ushqimeve të caktuara.	sq	PT	Publishable running text	94
Megjithatë, me vendimin e sotëm të gjykatës, Fjolla edhe pse pranoi që armët ishin të sajat por ndodheshin gabimisht në çantë, i shpëtoi burgut.	sq	PT	Publishable running text	3
E derisa të gjithë e fiksuan këtë si fakt Antonela zhgënjeu të gjithë me veprimin e fundit.	sq	PT	Publishable running text	3
Temperatura Minimale e Mbremjes -1 gradë celsius	sq	PRT	Partially running text	4
q) emërimin e përfaqësuesit të përkohshëm;	sq	PT	Publishable running text	3
Kosove: S’ka shtrenjtim të rrymës	sq	RTE	Running text, but (slightly) non-standard	6
“Kjo është dukuri shqiptare dhe produkt të kulturës së dobët që kanë politikbërësit dhe atyre që punojnë në ekzekutiv. Në rastin e aksidentit të Himarës u pa i pari Drejtori i Policisë së Shtetit, i cili tha se drejtuesit të autobuzit mund të kishte kaluar atak kardiak, i dyti Ministri Olldashi, i cili tha se fajin nuk e kish rruga. Marrëzia shkon deri atje sa që pyeten mjekët se pse ndodhi aksidenti. Gjithsesi duhet thënë se në të gjitha rastet përgjegjësi nuk ka mbajtur askush dhe për asgjë. Kështu ndodhi me përmbytjet e Lezhës e Shkodrës dy vitet e fundit,në ngjarjet e Gërdecit, në aksidentin e Fushë-Arrëzit në vitin 2010, në vrasjen e katër njerëzve të pafajshëm më 21 Janar 2011 e kështu me radhë. Kështu do të ndodhë edhe këtë radhë me ngjarjen e Himarës ku fajin dhe tërë përgjegjësinë do ta marrë i vdekuri si gjithmonë. Klasa jonë politike nuk ka pjekuri dhe nuk janë të përgjegjshëm për atë që ndodh”.	sq	PT	Publishable running text	4
SHBA sjell ekspertë për vlerësimin e dëmeve, ambasada amerikane: Po shpërndajmë artikuj jetikë për të prekurit	sq	PT	Publishable running text	5
“Ne fillim ka qene nje surprize per te gjithe, duke qene se te gjithe ishim mesuar te kishim Morattin per president. Por tani dhe futbolli eshte globalizuar dhe Interi ne Azi ka miliona tifoze. Nese presidenti ka zgjedhur Interin, nje motiv do te kete. Tani na takon ne te bejme mire”.	sq	PRT	Partially running text	5
In album - 1024x768 «power « rezultatet e kërkimit «Anime wallpapers	sq	WLN	Wrong language or no language	6
Profesori i fakultetit të shkencave politike në Serbi, Sllobodan Samarxhiq, ka thënë se në rast se Serbia dorëzohet për veriun e Republikës së Kosovës, atëherë ka rrezik që të humb edhe të gjithë territorin e shtetit.	sq	RTE	Running text, but (slightly) non-standard	6
Ndonëse me vonesë, Kosova heq taksën doganore për produktet e teknologjisë informative	sq	PT	Publishable running text	4
Pas sulmit në Kremençuk, presidenti ukrainas Volodymyr Zelensky, e ka akuzuar Rusinë se është “organizata më e madhe terroriste në botë”.	sq	PT	Publishable running text	5
Po tani? Do të ketë shumë përpjekje për të përshkruar një drejtim të ardhshëm për lëvizjen MAGA, për partinë dhe për konservatorizmin.	sq	PT	Publishable running text	4
Dëgjesë Publike për njoftimin e marrjes së Nismës për hartimin e PPV-së, Bashkia Belsh	sq	RTE	Running text, but (slightly) non-standard	5
Cortana aktivizohet thjesht duke rrëshqitur majtas apo djathtas logon pluskuese. Microsoft është duke e testuar këtë funksionalitet, për momentin, dhe çdo përdorues Android mund të aplikojë për funksionalitetin beta tek Google Play Store. (PCWorld Albanian)	sq	RTE	Running text, but (slightly) non-standard	6
15. Ai kishte sulme të kohëpaskohshme të heshtjes të cilat e bënin bashkëbisedimin me të jashtëzakonisht të këndshëm.	sq	RTE	Running text, but (slightly) non-standard	6
Leshohet Banesa me qira ne Breg te Diellit Te Banesat e Bardha, afer stacionit te trafikut Urban Kati 4 me lift Banesa eshte e mobiluar dhe ka kete ...	sq	PRT	Partially running text	2
Policia e Shtetit në Tiranë kanë rrethuar ndërtesën e Teatrit Kombëtar në kryeqytetin shqiptar, përcjell Gazeta Blic. Komuniteti artistik i organizuar rreth Aleancës për Mbrojtjen e Teatrit prej kohësh...	sq	PRT	Partially running text	4
Protestuesit të cilët morën pjesë ditën e sotme në varrimin e Kostandinos Kaficas, minoritarit grek që u qëllua për vdekje nga forcat RENEA pas një dyluftimi me armë, kanë bllokuar rrugën nacionale në Gjirokastër.	sq	PT	Publishable running text	4
Tek e fundit, hetimi dhe raportimi i çështjeve me interes kushton më shumë se inskenimi i një videoje çfarëdo, të filmuar me kamera dore, e cila sakaq merr vlera dokumentare dhe përhapet më shpejt se fruthi.	sq	PT	Publishable running text	5
Këtu, Sartri bën ndarjen e ekzistencializmit nga materializmi, të cilin Gyleni dhe shumë të tjerë, të nisur nga këndvështrimi fetar, e hedhin poshtë, qoftë duke e konsideruar si simptomë të një sëmundjeje shpirtërore, ashtu edhe si një aspekt të ateizmit, apo si nënvleftësim të jetës njerëzore. Sartri gjithashtu e hedh poshtë këtë teori, ndonëse nëpërmjet linjash të ndryshme argumentimi. Ekzistencializmi i Sartrit nuk lejon që njerëzit të bien në nivelin e gurëve, karrigeve, apo mbeturinave. Përkundrazi, ai këmbëngul në faktin se njerëzit janë shumë më tepër se kaq, jo sepse janë krijuar nga Zoti me një qëllim, apo domethënie të caktuar, por sepse që nga lindja e më tej, ne, në mënyrë të qartë, paraqesim në jetët tona aftësinë për ndërgjegje, vetëdije dhe vetë-vetëdije, gjë që është e ndryshme nga qeniet e tjera të gjalla. Ndryshe nga gjallesat e tjera, ne mendojmë në kuptimin më të plotë kartezian të fjalës, ky akt përfshin vetëmendimin, apo të menduarit rreth vetes. Kjo veti përbën një ndryshim kategorik ndërmjet njerëzve dhe gjallesave të tjera. Për më tepër, kjo është baza e cila jep motivin e krijimit të vlerave, të idealeve dhe të botëkuptimit. Duke qenë njerëz të këtyre përmasave dhe duke i pasur rrënjët në subjektivizmin njerëzor, ne duhet të pyesim vetveten, nëse duam të jemi të ndershëm dhe të përgjegjshëm në këtë botë: “A jam unë vërtet njeriu i duhur i cili gëzon të drejtën të veprojë në mënyrë të tillë, sipas së cilës, njerëzimi të mund të udhëhiqet nga veprat e mia?”[6] Sartri thotë se mosbërja e kësaj pyetjeje, përbën të jetuarit në atë që ai e quan “besim i keq” me vetveten dhe me botën.	sq	PT	Publishable running text	3
Rreth një javë më parë, oficerë të policisë kineze patrullojnë pikat turistike në Beograd, së bashku me homologët e tyre serbë. Zyrtarët serbë thonë se përforcimet kineze janë të nevojshme për të ndihmuar me numrin e shtuar të vizitorëve nga Kina, si dhe të vetë kinezëve që banojnë në Serbi.	sq	PT	Publishable running text	4
EMRI/ I shpallur në kërkim pas operacionit ‘Kompleks’, kush është vëllai i ish-kryetarit të Minibashkisë nr. 4 në Ti	sq	PRT	Partially running text	6
Miqësore në Dhanbad: çdo Gjë mund Të jetë Bërë gjatë Një	sq	PRT	Partially running text	3
Jeni duke parë arkivin e Peshkut pa ujë nga viti 2010 deri më 1 tetor 2016.	sq	PRT	Partially running text	5
A DUHET TA PËRSËRIS KËTË NAMAZ?	sq	RTE	Running text, but (slightly) non-standard	5
Por e verteta eshte me e hidhur. Ty te ze lemeria qe pse e beri kaq te bukur Edi e Erioni dhe nuk e beri ai teveqeli yt.	sq	PRT	Partially running text	2
Të gjitha përmbajtjet	sq	PT	Publishable running text	4
Sipas historianit Masar Rizvanolli kjo çarshi paraqet një thesar të vërtet kulturo - historik. “Në kontestin e përgjithshëm, sipas ekspertëve të huaj, kjo pjesë paraqet një begati kulturore që e kanë pak popuj”, thotë Rizvanolli. Në llojin e saj, sipas tij, ajo paraqet një ansambël kulturo-historik unikat me dimensione të rralla”, shton më pas profesor Rizvanolli.	sq	RTE	Running text, but (slightly) non-standard	5
Gjokë Noka është shkarkuar me votat e këshilltarëve të dy palëve. Shkarkimi është bërë në mbledhjen e fundit të Këshillit, që ka emëruar edhe drejtuesin e ri që është Kristjan Gjidoda. Mbledhja mësohet se është drejtuar nga nënkryetari i qarkut. Pas këtij vendimi ka reaguar edhe Noka. “Mbledhja e zhvilluar është një celulë e paligjshme. […]	sq	PT	Publishable running text	6
Tërhiqu me qetësi dhe ha ato që ke vjedhur (?!) 25 18.Feb	sq	PRT	Partially running text	9
E kisha ne medyshje. Se mbaja mend mire teatrin origjinal. Meqe ra fjala, na e gjej ndonjeri per shkarkim a per ta pare se ka qene i kendshem.	sq	PRT	Partially running text	3
Me anë të një postimi në Instagram, Tayna bëri të ditur se shumë shpejt publikohet kënga e saj bashkë me videoklip.	sq	PT	Publishable running text	4
Kur une them se e kuptoj pse greket e Zerves bene gjenocid kjo nuk do te thote se une i justifikoj aktin e tyre. Njeri jam, ve ne perdorim llogjiken kam faktet dhe nxjer konkluzione. Kjo me dallon nga qeniet e tjera. Keshtu pra mund ta gjej shkakun dhe ta kuptoj. Por kjo nuk do te thote se bashkohem me te dhe kam te njejtin mendim. Nje inspektor i kriminalistikes, nje psikolog mund ti kuptoje arsyet pse nje kriminel reagon ne menyren qe reagon. Kjo nuk do te thote se justifikon kriminelin.	sq	PRT	Partially running text	5
Me më shumë se 77,000 raste të Covid-19, kryeqyteti i Indisë Delhi është bërë pika më e nxehtë e vendit.	sq	RTE	Running text, but (slightly) non-standard	4
Ka flijuar për shkak të burrit të saj, mirëpo kjo vetëmse e ka larguar prej tij. Ka qenë e butë për te, mirëpo kjo vetëmse ka shkaktuar injorim të saj. Ka duruar, mirëpo kjo vetëm ka shkaktuar shtim të zullumit dhe tiranisë…	sq	PRT	Partially running text	5
‘...e mëshira Ime ka përfshirë çdo gjë. Atë (Mëshirën) do ta caktoj për ata të cilët ruhen (mëkateve), e japin zukatin dhe për ata që argumentet tona i besojnë.’ (El-A’rafë:156)	sq	RTE	Running text, but (slightly) non-standard	5
m'u lodh zemra në kërkim	sq	PT	Publishable running text	3
Ne vitin 1950 Jean u martua me Stewart Granger me te cilin u nda 10 vjet me vone ne vitin 1960. Po ne kete vit ajo u martua me Stewart Granger, me te cili jetoi edhe per 17 vjet	sq	PRT	Partially running text	3
Zink, kallaj, krom, plating argjendi etj.	sq	PRT	Partially running text	5
Europa FM Ardeal Digi TV I lirë 3720 4075 rom 3730 4075 2014-06-03	sq	WLN	Wrong language or no language	3
Para Bekim Blakaj thotë se nuk është humane të dënohen kriminelët serbët në mungesë, pasi u shkelen të drejtave e tyre njerëzore (!)	sq	PRT	Partially running text	6
02 Murati e Peci prezantojnë buxhetin për vitin 2023 në Podujevë	sq	PT	Publishable running text	3
Ze Maria: Tiranen e duan dhe e urrejne, kjo na ben me te forte	sq	PRT	Partially running text	4
Pas mbylljes se kutive, kryeministri Zaev dha deklaratën e parë për media (VIDEO)	sq	PT	Publishable running text	3
Të gjitha lajmet	sq	PT	Publishable running text	2
Përveç tij, në këtë tubim po marrin pjesë edhe anëtarë të kryesisë së kësaj partie Nikolla Selakoviq dhe Branisllav Gashiq, si dhe zyrtarë tjerë të kësaj partie si nga Kosova, ashtu edhe Serbia. Ndryshe, Gjuriq më herët ka deklaruar para gazetarëve se barrikadat e vendosura në veri të Kosovës nga ana e Prishtinës, paraqesin sulm ndaj serbëve të këtushëm, pengojnë lëvizjen e lirë të qytetarëve, si dhe të drejtën e tyre për të votuar.	sq	RTE	Running text, but (slightly) non-standard	5
Program Artistik dhe Ekspozitë e Kulturës Tradicionale Shqiptare për Ditën e Flamurit	sq	RTE	Running text, but (slightly) non-standard	5
Next articleBuckingham Palace publikon fotografinë e mbretit Charles në punë	sq	PRT	Partially running text	4
Policia shkoi rreth orës 19:00 në një rrugë në periferi të West Hampstead, në veriperëndim të Londrës pas raporteve për të shtëna me armë.	sq	PT	Publishable running text	3
Anonim(kerkushi)@,nese shqipen nuk e dine,shkruaj ne gjuhen tende,do te gjejme perkthyes per te kuptuar cka deshironi per te thene.Nese as gjuhen tende nuk e dine atehere mos komento se ta dini qe askush nuk ju kupton.	sq	PRT	Partially running text	3
ti ankohesh për tapetat, lëri burrë fëmijtë	sq	PRT	Partially running text	5
Shiko Më Shumë	sq	RTE	Running text, but (slightly) non-standard	8
[2] Obiliç, Millosh, “Engjëjt e zinj të skëterrës kosovare”, dosjet “sekrete”, Beograd, 2004, faqe 28 – 29, botimi serbisht	sq	PT	Publishable running text	4
Ministri i Tekstilit dhe Industrisë të Indisë Ajau Tamta, falënderoi ministrin Bekteshi për mikëpritjen, duke theksuar se Maqedoninë e ndjen të afërt, para së gjithash sepse është vendlindja e Nënës Terezë. Ai shtoi se kompanitë nga India janë të interesuara për industrinë e tekstilit dhe për investime në sektorin e bujqësisë, por nuk është më i vogël edhe interesimi për industrinë e filmit dhe teknologjinë informatike.	sq	PT	Publishable running text	8
E hapa qetësisht çantën dhe, e nxora ngadalë skulpturën e mbështjellë. Mbështjellja prej rrobe, m`u duk se krijoi edhe më shumë alarm në sytë e doganierëve...	sq	PT	Publishable running text	5
Shtetet e Bashkuara besojnë se Rusia ka nisur sulmet e para në Siri, në afërsi të Homsit. Kështu ka thënë për Reuters një zyrtar amerikan, duke shtuar se Moska informoi SHBA-të vetëm një orë para operacionit. Zyrtari që ka folur në kushtet e anonimatit thotë se, informacioni për sulmet ajrore është paraprak dhe nuk pranon të japë detaje, duke përfshirë dhe numrin e avionëve që janë përdorur dhe tipin e tyre. Faqja ruse “Sputnik” bën të ditur se Rusia ka lajmëruar vetëm një orë para sulmit SHBA-të, duke u kërkuar atyre që avionët amerikanë të largohen nga hapësira ajrore. Megjithatë, një zëdhënës i Pentagonit është shprehur se, koalicioni i udhëhequr nga SHBA-të do të vazhdojë sulmet, pavarësisht kërkesës ruse. Më herët, Parlamenti rus tha autorizimin për forcat ushtarake ruse të ndërhyjnë në Siri. / Top Channel	sq	PT	Publishable running text	3
Ish-kryeministri Sali Berisha ka reaguar ditën e sotme pas deklaratave të Edi Ramës për gyqtarët duke i konsideruar shejtanë.	sq	PT	Publishable running text	6
Plazhet e Ohrit, të pa rregulluara dhe të bllokuara në procedura	sq	RTE	Running text, but (slightly) non-standard	3
Arritjet tona në shumë pak kohë kanë qenë mbresëlënëse. Por, shume mbetet per te bere. Jemi ende përgjatë një rruge të përbashkët dhe për këtë nevojitet më shumë se kurrë bashkëpunim dhe bashkërendim I mendjeve dhe zemrave që kanë të njëjtat qëllime të larta, të cilat askush prej nesh nuk duhet t’I harrojë kurrë.	sq	RTE	Running text, but (slightly) non-standard	6
Ilir Toska do të jetë anëtari më i ri i Gjykatës Kushtetuese.	sq	PT	Publishable running text	3
Më shumë në këtë kategori: « Samanta Karavella flet për meshkujt dhe thotë: Si nuk do të jetë bashkëshorti im	sq	PT	Publishable running text	3
Kritika e huaj do të habitet gjithmonë me ritmin e tij marramendës të pa paralajmëruar, çdo vit kishte kryeveprën e radhës e ndryshme nga njëra-tjetra. Duke përcaktuar mendësinë dhe madhështinë e një populli, të hedhur në letërsi, falë imagjinatës së lartë me harmoninë e mendjes dhe të shpirtit.	sq	PT	Publishable running text	4
gjithmonë. Këto janë muhabete njerëzish që i japin punë vetes duke bërë patriotin profesionist dhe këto nuk kanë asnjë lidhje me përmbajtjen për të cilën duhet të jemi të gjithë të interesuar.	sq	PT	Publishable running text	6
Bëhet fjalë për një vendim të marrë nga qeveria e mëparshme e Kryeministrit Tsipras, e cila duke ju dhënë këtë numër të sigurimeve shoqërore, i lehtësonte gjithë kësaj kategorie njerëzish, të pajisur me leje qëndrimi, mundësinë për tu kuruar, dukë kryer vizitë falas në spitale, si dhe punësim, transmeton TCH.	sq	PT	Publishable running text	4
Artikulli i MeparshemPërflitet se do të kalojë në Klan, ja çfarë thotë Albano Bogdo…	sq	PRT	Partially running text	3
Në shtator të vitit 2018, një përfaqësues i kompanisë Majorelle e kishte telefonuar për të aranzhuar një takim mes gazetarit Chastand dhe Ambasadorit të Kosovës në Francë, Qëndrim Gashi, për të diskutuar rreth shkëmbimit të territoreve në mes të Kosovës dhe Serbisë.	sq	PT	Publishable running text	6
Policia është në pritje të Prokurorit kujdestar për t’iu përgjigjur vendit të ngjarjes.	sq	RTE	Running text, but (slightly) non-standard	4
Lexo me shume: Kapshticë, autoritetet greke s'lejojnë kalimin e autobusëve: Shkak reshjet e dendura të dëborës	sq	PT	Publishable running text	5
Deri më tani shumë organizata dhe aktivistë të shoqërisë civile janë penalizuar nga gjykata për vijimin e proceseve gjyqësore që kanë të bëjnë me çështjet mjedisore.	sq	PT	Publishable running text	4
Ju nuk mund ti përgjigjeni temave të këtij forumi	sq	RTE	Running text, but (slightly) non-standard	4
Angelina Valentine Lascivious Doktori Pompë N...	sq	NRT	Not running text	3
Transformimi Bertelsmann Stiftung Indeksi (BTI) shprehet se vendos aftësitë drejtuese politike të vendimmarrësit në qendër të analizës së saj dhe si rrjedhojë, është i vetmi indeks në botë që krahason kualitetin e qeverisjes.	sq	RTE	Running text, but (slightly) non-standard	6
Ekskluzive/ Nusja e djali rrahin nënën. E moshuara: Më mbylle derën në fyty...	sq	PT	Publishable running text	3
Neni 252 - Mbajtja në burg pa vendim	sq	PT	Publishable running text	2
Rezultatet janë nga 100, dhe shkojnë nga e keqja në besueshmërinë dhe cilësinë në më keq në opsionet dhe shërbimet në dispozicion:	sq	PT	Publishable running text	5
BE-ja dhe Kishat në takimin e Vjenës me Presidencën Austriake	sq	RTE	Running text, but (slightly) non-standard	5
Indeksi i çmimeve të prodhimit në Kosovë më i lartë për 0.4 për qind - Industri - Ekonomia	sq	RTE	Running text, but (slightly) non-standard	3
Dhjetëra banorë të këtij fshati kanë humbur jetën, dhe shumë të tjerë kanë mbetur të plagosur si pasoje e minave nëntokësore të vendosura brenda fshatit nga forcat ushtarake serbe.	sq	PT	Publishable running text	3
Ky apel u drejtohet kryesisht shtetasve shqiptarë në emigracion, duke sqaruar edhe njëherë se pas këtij afati, do të bëhet nxjerrja jashtë përdorimit/dëmtimi i dokumenteve të identitetit (letërnjoftime elektronike dhe pasaporta biometrike) të prodhuara në vitin 2014 dhe të pa tërhequra.	sq	PT	Publishable running text	3
Në fjalën e tij, deputeti Xhafaj bëri një prezantim të reformës më të rëndësishme të ndërmarrë nga Shqipëria në këto 30 vjet, sikurse është Reforma në Drejtësi ku i njohu të pranishmit me rëndësinë e këtij procesi, parimet, mbështetja dhe kundërshtitë ndaj saj. Një theksi i veçantë iu kushtua risive që kjo reformë e thellë sjell në sistemin e drejtësisë dhe në shoqërinë shqiptare si dhe rolin e faktorit ndërkombëtar në këtë proces e posaçërisht të Gjermanisë, si një prej vendeve që e kanë mbështetur këtë reformë që në hapat e para. Duke iu përgjigjur interesit të deputetëve gjermanë, Xhafaj komentoi dhe zhvillimet aktuale në vendin tonë, ecurinë e deritanishme dhe pritshmëritë nga zbatimi i reformës në drejtësi, lufta kundër krimit të organizuar dhe korrupsionit etj. Interes të veçantë, deputetët gjermanë treguan lidhur me situatën aktuale politike në Shqipëri, lidhjen ndërmjet saj dhe Reformës në Drejtësi dhe efektet negative qe mund të krijojnë këto zhvillime në zbatimin e reformës, ngritjen dhe funksionimin e institucioneve të reja e sidomos SPAK dhe GjK. Dr.Daniela De Ridder zv.Kryetare e Komisionit të jashtëm në Bundestag e vlerësoi Reformën në Drejtësi si një hap të guximshëm politik e kushtetues të ndërmarrë nga Shqipëria. Ajo e cilësoi këtë proces si një hap kyç që i mundëson Shqipërisë hapjen e negociatave me Bashkimin Europian.	sq	PT	Publishable running text	5
Babai yt ishte “mjeshtër i ujërave”, bota e tij ishte burime dhe ujësjellësi. “Shkalla e djathtë e shkollës ishte qielli numrat ishin yje të ndritshëm. Dhe Büttner, mësuesi yt, pa se mendja juaj mbajti universin.	sq	PRT	Partially running text	10
23. Pasha Zotin e qiellit e te tokes, kjo eshte nje e vertete, ashtu sic eshte se ju flisni.	sq	PRT	Partially running text	3
E dhimbshme: 36-vjeçarja nga Skenderaji i jep fund jetës	sq	PT	Publishable running text	3
Koordinatori/ja i/e projektit, nën mbikqyrjen e ekipit të projektit Stella, do të ketë përgjegjësitë e mëposhtme:	sq	PRT	Partially running text	9
1.Te kete mbaruar arsimin e larte Fakulteti Ekonomik,Juridik,Inxhinieri,Mesuesi	sq	PRT	Partially running text	4
T� panjohurat e jet�s s� shkrimtarit James Joyce Shfaqje p�r drek�n e mortit Promovohet libri "U�K� Lufta shkaqet dhe paqja n� Maqedoni�	sq	NRT	Not running text	3
Marselo Troisi është i mërzitur për mënyrën se si humbi skuadra e tij, që duket se ka merituar diçka më shumë në sfidën në Korçë. “Është e vështirë të kapërdish një humbje të tillë në minutat e fundit. Sot dua që të përgëzoj djemtë që dhanë më të mirën në këtë ndeshje, duke ditur edhe problemet që ne kemi, pasi po improvizojmë rolet e lojtarëve dhe madje me shumë të rinj në fushë në takime kaq të rëndësishme ku kemi nevojë për pikë,- tha Troisi, trajneri i Flamurtarit fillimisht.	sq	PT	Publishable running text	5
Lufte civile do bej dollapi qe iken me vrap si xhepist dhe mbush breket dhe pengohet duke ja lehtesuar punen policis	sq	NRT	Not running text	6
11 Korrik, 2018 8:13 pm	sq	PRT	Partially running text	4
Nga Gjekë Gjonaj Komuna e Tuzit e cila u prek nga Covid-19 në Mal të Zi fitoi betejën ndaj pandemisë. U shërua pacienti i fundit me koronavirus. Këtë lajm të…	sq	PRT	Partially running text	4
Nëse këto pyetje janë nga fjalori i thashethemeve, atëherë, nga cili fjalor janë rrenat e Shaqir Fetait i cili, duke e ditur se është fuks i poshtër, mundohet të na shesë “hoxhallëk” duke na treguar se puna e tij qenka ta shpjegojë islamin burimor dhe të pastër. Po puna e tij e deridjeshme, çka paska qen? Çka, përveçse spiunllëkut dhe tradhëtisë?!	sq	PRT	Partially running text	6
