Source	Source lang	Evaluation	Description	Time
Той написал стотици писма, които са класически образци за християнска епистолография (кореспонденция) и богат извор на информация относно всяка страна от живота на Църквата по негово време, както и разнообразни богословски съчинения (като Опровержение на защитната реч на Евномий и Беседи върху шестте дни на творението, известни като "Шестоднев", и трактата За Светия Дух), които са основоположни за християнското учение за Св. Троица и богословската епистемология (учение за познанието). Може би една от неговите най-прекрасни беседи, която и досега не е загубила своето значение за християнското образование, е Беседа към младежите как биха могли да се възползват от езическите книги, където той доказва истината, че изграждането на езика и въобще интелектуалното образование подпомагат духовното израстване и добродетелността. Това са някои от най-ценните съкровища на богатото наследство на св. Василий, които имат изключителна стойност за православните християни.	bg	PT	Publishable running text	50
Лечебните свойства на меда	bg	PT	Publishable running text	3
То лесно се оставя на манипулациите на другите и не знае как да защити интереса си, но няма причини това да продължава все така.	bg	PT	Publishable running text	5
В третия панел „На сцената на бъдещето“ се качиха жени лидери от различни сектори на икономиката и бизнеса.	bg	PT	Publishable running text	4
Говори се за Свобода, за Любов, но ако ви подложат на няколкодневен глад, веднага ще се откажете от идеята, която преследвате. С такава „любов“и „свобода“не се постига безсмъртие.	bg	RTE	Running text, but (slightly) non-standard	4
Само за година, в света летят около 4,5 милиарда пътници, които генерират приходи за всички по веригата – от превозвачите, до посрещащите дестинации и за всеки, с когото имат досег по време на пътуването. Спирането на почти всички полети означава едновременно срив за хотелиери, ресторантьори, търговци, наземен транспорт, производители на храни, доставчици на услуги. Нито една сфера в живота не остава пощадена от липсата на редовен авиотранспорт.	bg	RTE	Running text, but (slightly) non-standard	19
В разпространение от: 21.02.1992 Премиера на видео: 16.09.1996 Производител: Northern Lights Entertainment, Universal Pictures Тя пере, мие прозорците и пода. А сега се е заела дa прочисти и улиците! Мама е от Ню Джързи. Тя се казва Тути Бомовски (Естел Гети). Любяща и грижовна майка, която знае кое е най-доброто за единствения й син. А той е сержант в полицията на Лос Анджелис и се казва Джо Бомовски (Силвестър Сталоун) - ерген, чувстващ се комфортно с независимия си и небрежен начин на живот на 3000 мили далеч от майка си. Когато Тути пристига на неочаквано посещение, тя се оказва най-важният свидетел на автомобилно произшествие, довело до сериозно убийство. Мама Тути бива въвлечена в опасно полицейско разследване и Джо неохотно се примирява с новия си "партньор".	bg	PRT	Partially running text	46
Ами като погледнеш какви или по-точно кой представляваше държавата съвсем доскоро, какво друго очакваш? И Варна не е някакво изключение. Навсякъде е така...	bg	RTE	Running text, but (slightly) non-standard	18
eToro ще поиска да докажете самоличността си: ако планирате да търгувате с тях, рано или късно ще трябва да го направите.	bg	PT	Publishable running text	7
Чудите се къде да отпразнувате Студентския празник - дали на море, или на планина? Хотел Джемелли** ви предлага перфектното съчетание, тъй като се намира в подножието на планината, на 500м от плажа и на 200м от центъра на Обзор!	bg	PT	Publishable running text	13
Видин Вест - Ще има ли бойкот на изборите в Долни Цибър за втори път	bg	PT	Publishable running text	9
Изисквания, компании и съдове ;	bg	RTE	Running text, but (slightly) non-standard	2
17 от 19 за Мораеш по статистика	bg	NRT	Not running text	5
"Физическа дистанция, носене на защитни маски на закрити обществени места, дистанционна работа и дезинфекция. Силно ще завишим контрола, мерките трябва да се спазват", категоричен е Ананиев.	bg	PT	Publishable running text	17
Гилотина за снимки, картон -Rotarry Procut 320- Кръгъл нож от закалена стомана- Скала за аналогови и цифрова снимка / DIN формати-DIN A4 / DIN A5 / DIN A6- Ъглова линия за ъглово...	bg	NRT	Not running text	7
– Мисля, че в последните осем години се промени самочувствието на повечето троянци. Макар и бавно намалява остротата на негативните демографски тенденции. Заетостта е висока.	bg	PT	Publishable running text	10
2015-03-26 БЕЗЛОВ: НЕ МОЖЕ БТК И ВОЕННИТЕ ЗАВОДИ ДА СЕ ИЗНЕСАТ НА СНОПЧЕ В ШВЕЙЦАРИЯ	bg	PRT	Partially running text	7
Марин Шишев също наблюдава подобно развитие. "На пазара на земеделска земя вече липсва едно цяло поколение – това на родените между 1925 и 1940 година, които бяха преките наследници на върнатите през 90-те години земи", обяснява той. Много от тези хора са починали и от своя страна имат поне 7-8 наследници, един от които задължително е в чужбина. Това затруднява преговорите, а в случаи, когато човекът е в далечна страна без българско консулство или представителство, включването му в сделката става почти невъзможно. Така се блокира продажбата на целия парцел, тъй като останалите могат да подписват само за идеални части.	bg	PT	Publishable running text	25
Ако точката не е задоволителна, повторете предишната инструкция.	bg	PT	Publishable running text	5
Първият, най-радикален метод е стерилизирането или кастрацията на котки. Неговите предимства са постоянен ефект. След като операцията бъде извършена веднъж, този проблем се фиксира завинаги. Второто предимство е намаляването на риска от рак и някои други заболявания на гениталните органи и млечните жлези. Също така, животните, особено мъжете, стават изключително послушни и неагресивни.	bg	PT	Publishable running text	15
Антонов Ан-6 · Антонов Ан-71 · Антонов Ан-88	bg	NRT	Not running text	3
Самата Аманда Нунеш беше разбрала за това и заяви, че Боданович ѝ дължи поне едно питие за победата.	bg	PT	Publishable running text	5
Извинявайте, че ви занимавам с всичко това, но както казах, точно такива мисли се въртяха в главата ми в момента, и щом като аз трябваше да ги изтърпя, значи и вие трябва. Примирете се.	bg	PT	Publishable running text	9
TOPIC: Представиха на Бенедикт XVI двете агнета, от чиято кожа ще се изготвят нови палиуми	bg	NRT	Not running text	12
Обвиняемата получавала минимална пенсия, която не ú стигала, тъй като полагала грижи за децата на дъщеря си. В тази връзка решила да припечелва пари като продава тютюн за пушене. Тя смятала да се сдобие с голямо количество тютюн за пушене, който да обработи с ароматизатори и да го постави в пластмасови кофички, които да продава и да реализира печалба. На неустановени дата и мястото се сдобила с 140,885 килограма тютюн за пушене и го оставила в помещение в дома си. Подготвила тютюна за продажба, като го напръсквала с ароматни течности и го пълнела в пластмасовите кофички по един килограм тютюн. Междувременно, в полицията бил получен оперативен сигнал, за това, че в къщата се съхранява тютюн за пушене.При проверката било установено, че в едно от помещенията има голямо количество акцизна стока без бандерол.	bg	RTE	Running text, but (slightly) non-standard	32
Цитат на: Дея в ср, 01 мар 2006, 16:14Аз пиех само от липа,защото незнаех за другите до колко са вредни или полезни И аз така Цитирай	bg	NRT	Not running text	10
Търговията с фючърси и опции върху фючърси включва значителен риск от загуба и не е подходяща за всички инвеститори. Трябва внимателно да прецените дали търговията е подходяща за вас в светлината на вашите обстоятелства, знания и финансови ресурси. Може да загубите цялата или повече от първоначалната си инвестиция. Мненията, пазарните данни и препоръките подлежат на промяна по всяко време. Миналото представяне не е показателно за бъдещи резултати.	bg	PT	Publishable running text	24
Лукът се реже на ситно, задушава се с маслото и малко вода в тиган, за да омекне. След това се сваля от котлона. Сиренето се настъргва и се добавя при лука, разбърква се и се овкусява с подправките. Яйцата се разбиват. Смесват се с млякото. Сместа с лука се поставя във форма за терин, разпределя се и се залива с яйчената смес. Пече се на 200 градуса до зачервяване.	bg	PT	Publishable running text	21
Разгледай публичния профил	bg	PT	Publishable running text	3
В допълнение към новите железопътни конструкции беше отредено значение на модернизацията на съществуващата система и бе предприета кампания за обновяване на пътя. Извършена е цялостната поддръжка и обновяване на 10.789 км на съществуващата железопътна мрежа, по-голямата част от която не е била непокътната от деня на нейното изграждане. По този начин, с увеличаване на скоростта на влаковете, линейния капацитет и капацитет, пътническият и товарен превоз станаха по-удобни, по-безопасни и по-бързи, а делът на железниците в транспорта се увеличи.	bg	RTE	Running text, but (slightly) non-standard	38
Честно казано се учудвам на подобни коментари. Замислям се дали те умишлено са написани с голяма доза наивитет или просто целта е да се търси някаква формалност.	bg	RTE	Running text, but (slightly) non-standard	9
Мини сортът ела обикновен цвят. Закръглена форма. Иглите са кратки, директни, сиво-сини. Печалби 3-4 виж Напълно морозостойка.	bg	NRT	Not running text	8
В съзнанието на Флорънс образът на мистър Каркър придобиваше тревожна притегателност поради поведението на джентълмена и поради нейния непрестанно засилващ се навик да мисли за това поведение с недоумение и безпокойство. Тя понякога ясно си припомняше чертите му, гласа и маниерите му – прибягваше до това средство, за да сведе Каркър до нивото на обикновения човек, който няма по-силно въздействие върху нея от когото и да било друг, но пак не успяваше да разсее неясния смут. При това той никога не се въсеше и не я гледаше с неприязън или враждебност, а бе винаги усмихнат и приветлив.	bg	PT	Publishable running text	35
Много нежен и фин изглежда кейка, а снимките наистина са много слънчеви, в любимия ми жълт цвят!	bg	RTE	Running text, but (slightly) non-standard	6
Откриване – Максим Майер, редакционен директор на „Мениджър“	bg	NRT	Not running text	5
страната ни потребява 853.774 кг. нефтен еквивалент за 1 000 евро БВП.За сравнение – енергийната интензивност на датската икономика например е 104.05 кг. нефтен еквивалент за единица БВП ,Ирландия (112.367 кг.) и Великобритания (115.469 кг.)	bg	PRT	Partially running text	10
компютърни кабели и конектори	bg	NRT	Not running text	4
Потресен варненец: Сложих камера на балкона си и вижте какво заснех на паркинга пред нас (видео)	bg	PT	Publishable running text	5
Държавен вестник обнародва в извънредния си брой промените в Закона за извънредното положение, гласувани на маратонско парламентарно заседание на 6 април. Те са разнопосочни и важни за всеки един от...	bg	PRT	Partially running text	27
Детска пързалка с баскетболен кош Verena ще предостави на вашето дете възможност за часове забавни игри.	bg	PT	Publishable running text	4
свирки, минет, аматьори, свирка, бебе, големи цици, зрял, домашно, hot babes	bg	NRT	Not running text	5
( Внимание! Материалът съдържа фин сарказъм и красива ирония- за можещите да четат между редовете- бел.ред.)	bg	RTE	Running text, but (slightly) non-standard	5
Диски LS Wheels (ЛС Вилс) — купить, цена с доставкой в интернет-магазине Шип-Шип в Ишиме	bg	WLN	Wrong language or no language	13
Повече за портманто	bg	PT	Publishable running text	3
да уведомим третите лица, на които са били разкрити личните Ви данни, за всяко заличаване, коригиране или блокиране, с изключение на случаите, когато това е невъзможно или е свързано с прекомерни усилия.	bg	PRT	Partially running text	7
Във верига хипермаркети "Технополис" в цялата страна всяка покупка от настоящи картодържатели, както и нови клиенти, кандидатствали на място за покупка на вноски, може да бъде разсрочена на 12 месечни вноски при 0% лихва.	bg	PT	Publishable running text	9
"Съдебната система няма отношение към казуса до момента, в който няма разкрит извършител. Очевидно е, че полицаите не могат да разкрият извършителите. Явно тези устройства трябва да бъдат запечaтани в по-тежки каси, ако щете - постройки", обясни той и още веднъж настоя, че Прокуратурата е безпомощна, ако МВР не си свърши работата.	bg	PT	Publishable running text	19
Изобщо не е трудно да се вземе потребителски заем при такива условия, тъй като не се изисква допълнителна подготовка (или предоставяне на удостоверение за доход), обезпечение, поръчители, а процедурата е максимално опростена. Освен това не е необходимо да посочвате целта, за която ще използвате сумата от кредита и можете да се разпореждате с тези пари напълно свободно.	bg	RTE	Running text, but (slightly) non-standard	29
При гнойна ангина се използват следните групи лекарства:	bg	PT	Publishable running text	3
Баровете, ресторантите и клубовете на някои от хотелите, разпръснати по плажа и из целия курорт, предлагат разнообразие от национални ястия и кулинарни деликатеси за всеки вкус. Уникалното съчетание на парка, златните плажове и минералните извори в к.к. Св. Св. Константин и Елена, Ви дава възможност да се насладите на една незабравима почивка и да се заредите с настроение!	bg	PT	Publishable running text	2
сега е момента да си вземем Македония, без Албанците	bg	RTE	Running text, but (slightly) non-standard	14
- Marmag.bg ще се съобрази с всички законови норми в българското законодателство, свързани с електронната търговия. Те ще бъдат описани в Общите условия.	bg	PT	Publishable running text	9
Най-доброто време за екскурзия до Южна Америка	bg	PT	Publishable running text	3
<a href="http://duschka.ru/post190490004/">Р’СЏР·Р°РЅРёРµ. РЁР°Р»Рё, РїРѕРЅС‡Рѕ, РЅР°РєРёРґРєРё...</a><br/>[URL=http://www.radikal.ru][IMG]http://i012.radikal.ru/1110/c3/5c7761504a5f.jpg[/IMG][/URL][URL=http://www.radikal.ru][IMG]http://s017.radikal.ru/i437/1110/86/464a1bbcc477.jpg[/IMG][/URL][URL=http://www.radikal.ru][IMG]http://i027.radikal.ru/1110/52/a7d67b6c85a5.jpg[/IMG][/URL][URL=http://www.radikal.ru][IMG]http://s017.radikal.ru/i416/1110/9f/8ee0de42b62b.jpg[/IMG][/URL][URL=http://www.radikal.ru][IMG]http://s19.radikal.ru/i192/1110/08/b8025f64a1c9.jpg[/IMG][/URL][URL=http://www.radikal.ru][IMG]http://s017.radikal.ru/i430/1110/8c/e4835af9b4ff.jpg[/IMG][/URL] [more=Р•Р©Р• РњРћР”Р•Р›Р¬РљР� Р� РћРџР�РЎРђРќР�Р•!!!!... <a href="http://duschka.ru/post190490004/">Р§РёС‚Р°С‚СЊ РґР°Р»РµРµ...</a>	bg	WLN	Wrong language or no language	4
Обикновено употребата на понятието "климатични промени" се свързва с повишаване на температурите на въздуха и океаните на глобално и/или регионално ниво в следствие на природни и антропогенни фактори. Въпреки това климатичните промени могат да повлияят и върху валежите и техните характеристики – интензивност и честота. Под интензитет се разбира количеството валеж падащо върху земната повърхност за единица време. В България за интензивен валеж се приема онзи, при който върху 1 m2 от земната повърхност за една минута падат повече от 0,18 mm. В метеорологията и климатологията е възприето валежите да се измерват с височината на водния слой, който се образува върху хоризонтална повърхност (1 mm валеж = 1 l/m2).	bg	PT	Publishable running text	39
2047.00 € / 4004 лв.	bg	NRT	Not running text	3
Едно мнение по „Кола, задвижвана с дърва“	bg	NRT	Not running text	6
От фирмата си чакат 43-те милиона за доставените досега машини за гласуване Видео: bTV	bg	PRT	Partially running text	35
Цена от: 156.47лв. на нощ	bg	PT	Publishable running text	3
Гърците завиждат на дедите ни за много неща. В миналото южните ни съседи са успели за заблудят целия свят за това, че са създатели и разпротранители на култура, но истината е друга.	bg	PT	Publishable running text	12
Ключът от колибата	bg	PT	Publishable running text	7
LoveCoupons.bg са тук, за да ви помогнат да разтегнете парите си малко по-далеч. Така че, преди да Test-Aankoop отидете на сайта, погледнете добре всички наши оферти за спестяване на пари, за да видите какво можете да спестите.	bg	PRT	Partially running text	24
При Православния богословски факултет съществува и семинария – за обучение и подготовка на бъдещи свещеници. Факултетът има и клон в Оломоуц, който подготвя специалисти в сходни специалности.	bg	PT	Publishable running text	20
Телевизия АГРО ТВ	bg	PT	Publishable running text	3
Дизайнът на двата нови телефона не би трябвало да се различава драматично от миналогодишния флагман iPhone 6s. Размерът и формата на устройствата ще бъде подобни на стария модел, с изключение на преместването на лентите за антената, които вече няма да обхващат гърба на смартфона.	bg	PT	Publishable running text	15
Съществените изисквания относно дизайна и производството на лични предпазни средства (ЛПС) се определят от Директива 89/686/ЕЕС относно сближаване на законодателствата на държавите членки в областта на ЛПС. Разпоредбите на тази директива са въведени с Наредба за съществените изисквания и оценяване съответствието на ЛПС, приета на основание чл.7, ал.1 от Закона за техническите изисквания към продуктите (ЗТИП).	bg	PT	Publishable running text	33
Маска за коса с канела мед и зехтин	bg	RTE	Running text, but (slightly) non-standard	8
пак ни заливат с посредствена боза. с претенции този път.приятелчетата - мъ не се излагайте да пишете под всеки неин клип в тубата как сте настръхнали по 10-20 и т.н. пътислушайте Петте Сезона - ето, тези наистина МОГАТ да пет	bg	PRT	Partially running text	9
Пък според „Труд” минути преди да изтече 2012 г. премиерът рекъл пред журналисти: “Кой каквото пожелае, каквото ни мисли, да му се случи двойно. На българите само хубавото - да са ми живи и здрави!”	bg	PT	Publishable running text	17
В случай че работодателят Ви не е съгласен с прекратяване на трудовото правоотношение на посоченото основание, съгласно чл. 220, ал. 1 КТ страната, която има право да прекрати трудовото правоотношение с предизвестие, може да го прекрати и преди да изтече срокът на предизвестието, при което дължи на другата страна обезщетение в размер на брутното трудово възнаграждение на работника или служителя за неспазения срок на предизвестието.	bg	PT	Publishable running text	15
За големите инвестиции у нас правилото да са на офшорки е направо задължително. За да се укрие собствеността, има още един трик - големите банки, фондове, чужди компании извършват на наша територия сделки или работят от свое име и сметка, обаче в чужда полза. (т.е. на родните мултимилионери и политици, криещи богатствата си, както и на руски капитали)	bg	PT	Publishable running text	32
Така на обикновения потребител се отнема фундаменталното право да разбере кой стои зад даден домейн или IP адрес.	bg	PT	Publishable running text	5
И така кликата в ДПС и КТБ ще се опитат да извлекат максимална изгода.	bg	PT	Publishable running text	21
– Да имаше и кафе – с усмивка и ирония подхвърли Иън, но приятелят му отвърна с огромна усмивка и намигване. Стана, доближи се до същия шкаф, от който извади хляба и напипа стар намачкан хартиен пакет. Мирисът на кафе бързо даде на Иън да разбере, че желанието му ще се сбъдне в следващите няколко минути, докато Дънсън слагаше на печката водата.	bg	RTE	Running text, but (slightly) non-standard	11
Харесайте facebook страница ни	bg	PT	Publishable running text	3
8. Несвоевременно отразяване на получени средства;	bg	PT	Publishable running text	32
1. „Вий 2. Пътешествие в Китай“ (Вий 2. Путешествие в Китай)	bg	WLN	Wrong language or no language	4
Как да видя цените на едро?	bg	PT	Publishable running text	3
– Върви и си отвори отново бояджийницата!	bg	PT	Publishable running text	2
Опцията за продажба на оборудването е абсурдна, категоричен бе гостът.	bg	PT	Publishable running text	7
Зелената карта включва ли се при сключването на застраховка Гражданска отговорност?	bg	PT	Publishable running text	13
Хърватия я чака строг мониторинг преди приемането й в Европейския съюз, заяви холандският външен министър Ури Розентал, като изтъкна, че наблюдението трябва да продължи, докато...	bg	PRT	Partially running text	6
нарушена нормална функция за изпразване.	bg	PRT	Partially running text	29
Той ще е една своеобразна реклама за България, не мислиш ли?	bg	PT	Publishable running text	3
??ме: Младен ДОД??Ч	bg	NRT	Not running text	6
САЩ изтегля войниците си от Афганистан	bg	PT	Publishable running text	3
Върни се в “Нова история”	bg	PT	Publishable running text	14
подготвя кожата преди грим	bg	NRT	Not running text	3
Aha.bg — Qnko, Република Чехия, Прага, да се запозная с жена	bg	NRT	Not running text	3
111. sparotok - българи	bg	WLN	Wrong language or no language	16
Около 1887 г. е построен храм "Св. Георги Победоносец".	bg	PT	Publishable running text	3
Регистър на педофилите поиска киберполицай №1	bg	PT	Publishable running text	25
14:41 | 02.08.2010 809 коментари 0	bg	WLN	Wrong language or no language	2
Първата среща на клуб "Наука и Бизнес" в рамките на проекта на РТИК "Университетската наука и МСП в регион Русе" се проведе на 28 юли т.г. Проектът е финансиран от Шеста рамкова програма на Европейската комисия. На срещата, която събра представители на 25 фирми, беше дискутирана темата: "Фирмени стратегии и конкурентноспособност". Лектори бяха доц. д-р инж. Васил Пенчев, д-р Емил Папазов и д-р Емил Коцев от факултет "Бизнес и мениджмънт" към Русенския университет.	bg	PT	Publishable running text	54
От Филипините до Австралия и Европа обществените нагласи спрямо китайското правителство стремително се влошават. Поне отчасти причината са резки публични изявления.	bg	PT	Publishable running text	7
Я да видим сега по-куцо определение можеш ли да дадеш?	bg	PT	Publishable running text	4
кръвообращението в тазовите органи се влошава и се развива склонност към спазми и тромбоза.	bg	PRT	Partially running text	44
Фондация "Америка за България" финансира проект на фондация "Info Space". Мненията и твърденията в Madiapool.bg отразяват редакционната политика и не непременно възгледите на фондация "Америка за България" или на нейните директори, служители, или представители.	bg	PT	Publishable running text	30
Поздравления за наградата! Карикатурите са наистина сполучливи! Браво!	bg	PT	Publishable running text	3
Рецепти 11.10 09:30 1976 0	bg	NRT	Not running text	2
• Артикулите се доставят до входа на жилищната сграда или най-близкото възможно място, съобразено с габаритните размери на превозното средство. Нашите шофьори са отзивчиви, но имайте в предвид ,че са сами и не могат да отделят повече от 5 минути за да Ви помогнат. Ние ще се погрижим внимателно да ги свалим от превозното средство, а на Вас препоръчваме да съберете съседите за да Ви помогнат.	bg	PT	Publishable running text	5
» Как да стана Модератор на Потребителска Група?	bg	RTE	Running text, but (slightly) non-standard	2
Все още около това убийство има повече въпроси, отколкото отговори. Например, Феликс Юсупов сменя показанията си за онази нощ пет пъти. Освен това оригиналният съдебномедицински доклад от полицията не оцелява. Така че събрахме различни парченца информация, за да се опитаме да пресъздадем убийството.	bg	PT	Publishable running text	3
По всяко време, всяко лице може да се свърже с Администратора, като изпрати съобщение по поща или електронна поща до адреса на Администратора, посочен в началото на Политиката, или по телефона, посочен в началото на Политиката или на Уебсайта на Facebook.	bg	PT	Publishable running text	1
До коментар [#27] от "BIG AL": О, ти красавецо, на антикомунист ли се правиш? Не го беше споменал в автобиографията си...	bg	PRT	Partially running text	19
Към днешна дата двете изображения са премахнати, за което Председателят на групата общински съветници от "ПАТРИОТИТЕ ВМРО, ГЛАС НАРОДЕН" благодари на ресорния заместник-кмет за бързата и навременна реакция, изразявайки за пореден път своето възмущение, че е недопустимо да се допуска каквато и да е било гавра с паметта на пострадалите от този режим лица.	bg	PT	Publishable running text	3
— Не — отвърна тя. — Ако нараниш Майкъл Къри, ще се самоубия. Тогава няма да имаш голяма полза от мен.	bg	PT	Publishable running text	2
Финалистите ще преминат майсторски клас по комуникация на науката през април.Така ще се подготвят за националния финал през май по време на Фестивала на науката.	bg	RTE	Running text, but (slightly) non-standard	14
Ъъъ... ОК... Та казвате, вместо да мина през някой квартал с колата, ще трябва да изгоря 3 пъти повече бензин за да го заобиколя?...	bg	PT	Publishable running text	8
НЕЗАВИСИМО ОТ НАЗЕМНАТА ИНФРАСТРУКТУРА	bg	PT	Publishable running text	3
Цена: от 2667 лв	bg	PRT	Partially running text	3
Измерването на телесните мазнини един само телесните мазнини с най точно как. Измерва телесните мазнини и класификация 6 80 г ) - Индекс на.	bg	PRT	Partially running text	7
Вторник, 23.01.07, 13:26, anonymous:	bg	NRT	Not running text	18
Политика за поверителност	bg	PT	Publishable running text	3
И медиците във Варна зоват да сме отговорни	bg	PT	Publishable running text	4
Върнете се в началото	bg	PT	Publishable running text	2
ИСКАШ ОЩЕ ПО-ДОБРИ РЕЗУЛТАТИ? ДОБАВИ 2 БРОЯ АНТИЦЕЛУЛИТЕН СКРАБ НА ЦЕНАТА НА 1!	bg	PT	Publishable running text	4
1997 САЩ Трилър Криминален Драма Филми	bg	NRT	Not running text	23
Изработване на Подробен Устройствен План – План за застрояване на УПИ ХLІІ – 162,170 в кв. 243 по плана на ЗВКО "Чайка", гр.Бяла, Област Варна.	bg	RTE	Running text, but (slightly) non-standard	6
Съставихме списък на някои сериозни знаци, които трябва да ви подскажат, че може би не трябва да излизате на срещи точно в момента. Някои от тях могат да се оправят сами, за други ще трябва да положите усилия, а за останалите – само времето може да помогне. 1. Прекратили сте ...	bg	PRT	Partially running text	10
"Искам да благодаря на премиера Борисов, на вицепремиера Дончев и на министър Танева, че на срещата се обединихме около работещи мерки."	bg	PT	Publishable running text	6
Добавяне в кошницата	bg	PT	Publishable running text	2
Ами той завалията Цвък бил доста по-зле, отколкото всички ние си мислихме. Аз сериозно се съмнявам, че е завършил ВИФ. Да не би да е било ПУЦ?	bg	RTE	Running text, but (slightly) non-standard	65
С изключение на Ескишехир (~ 400 km) останалите изброени летища са на разстояние до 350 км по права линия до границата.	bg	PT	Publishable running text	5
Специални поздравления за новия – стар кмет! Да бъде здрав и преодолява предизвикателствата с лекота! Дерзайте, г-н Божинов, ние вярваме във Вас, подкрепяме Ви, защото знаем, че няма проблем, който не можете да разрешите, че ще работите така, че когато дойдат почивните дни с радост да се прибираме в родния си град! Поздрави от Кърджали! Николай	bg	PT	Publishable running text	38
Откъсна ли се нещо от сърцето ми, но аз почувствувах такава свирепа омраза към този човек, че почнах да мечтая за геройски подвиг, в който ще победя Скарата.	bg	PT	Publishable running text	28
2. Информацията е актуална към 30 юни 2018.	bg	PT	Publishable running text	2
64 7162 09.10.2020	bg	WLN	Wrong language or no language	3
Кметът на община Дупница, инж. Методи Чимев: Честит празник на детето! Мили деца, честит празник! Първи юни е един пъстър, красив и приказен празник, който идва на света, за да разкаже на всички колко обичани.. 31 Май 2018 22:32 - коментари ( Notice: Undefined index: commentCount in /var/www/infomreja/includes/pages/home.php on line 795 )	bg	PRT	Partially running text	12
(2) Заседанията на постоянните комисии могат да бъдат отразявани по електронен път на интернет страницата на Общинския съвет. Лица с видеокамери се допускат само в началото на заседанието до започване обсъждането на проекта за дневен ред.	bg	PT	Publishable running text	12
Изнудваният вчера каза, че почти фалирал от проверки. Което показва как институциите и техните шефчета изпълняват мръсни поръчки. Те също трябва да минат през гилотината. ОСТАВКА НА ГЕРБ	bg	PT	Publishable running text	28
Освен ресвератрола, друго полезно вещество за растежа на косата е биотина. Той се съдържа в червените чушки, лука, краставиците, тиквата, тиквичките, морковите и доматите.	bg	PT	Publishable running text	9
Автор: Диана Бикова 12:56 / 22.10.2019 Коментари (13) 556	bg	NRT	Not running text	4
Публикувано 08 December 2018 - 02:16 PM	bg	WLN	Wrong language or no language	32
Цени от: от 89.10 лв. човек/ден	bg	NRT	Not running text	4
Леглото разполага с ракла, мини бар, масичка, разклонител, музикална система, лежанка (с опция за включване на масаж)	bg	PT	Publishable running text	5
Изпратено от Анонимен на 29 март 2020 17:00. |	bg	PRT	Partially running text	4
Acer Reliability Promise	bg	WLN	Wrong language or no language	22
4) Всички младежи-участници от други страни отговорят сами за себе си и трябва да имат на свое име валидни паспорти и всички необходими документи за пътуване. Освен това всички младежи трябва да имат налични билети за отиване и връщане от дома.	bg	RTE	Running text, but (slightly) non-standard	11
Експеримент: умее ли вече ИИ да превежда?	bg	PT	Publishable running text	20
Много докосваща история, с малко думи. Ако трябва да бъда искрена – остави ме безмълвна, но тъй като много искам да спечели в момента пиша този коментар. Успех!	bg	RTE	Running text, but (slightly) non-standard	6
Продукти отговарящи на търсенето	bg	RTE	Running text, but (slightly) non-standard	3
Запитан дали групата ще подкрепя правителството, Керестеши – който е и пресшеф на проправителствения мозъчен тръст "Сазадвег", отговори: "Компанията е организирана на пазарна основа. Всяка тема, която се посреща добре от медийните потребители, ще бъде интересна (за нас)".	bg	PT	Publishable running text	23
Когато отидете да пазарите там продавачите са инструктирани да ви продадат куп ненужни и застояли неща.Не го правят нарочно. Принудени са.Не си мислете че като работят там са виновни . Като горе цитирания господин.Византийската фирма им дава трохи възползвайки се от кризата в България. Лично мое мнение е че такива фирми трябва да се бойкотират. Робството от доста време е забравено ... но в цивилизованите държави..	bg	RTE	Running text, but (slightly) non-standard	50
3. Структурата на Църквата според свидетелството на правилата на съборите и на св. отци	bg	PT	Publishable running text	16
Около 23,00 часа на 26 август 1990 г. в Партийния дом пламва пожар, нахлуват мародери, разграбвайки имущество от 94 помещения на първите етажи. Макар да не е категорично доказано, битуват основателни предположения, че тогава изгарят най-скандалните архиви на БКП, а пожарът е дело на добре подготвени подстрекатели.	bg	PT	Publishable running text	42
В четвъртък бе обявено също, че Русия е добила повече суров петрол през април, отколкото е било договорено с ОПЕК. За първата половина на годината петролните държави, събрани в така наречения "ОПЕК +" се бяха договорили за намаляване на производството.	bg	PT	Publishable running text	30
Хората нямат нито едно от тези две предимства. Но истинският проблем на състезатели по плуване е трети вид съпротивление, което се появява на границата между въздуха и водата – съпротивлението на вълните (wave drag). Движението по повърхността на водата неизбежно създава вълни. От физична гледна точка, плувците избутват със сила на водна маса пред себе си за да се издигнат нагоре срещу действието на гравитацията. Това не само, че изисква енергия, но и има непропорционално голям ефект с увеличаване на скоростта.	bg	RTE	Running text, but (slightly) non-standard	20
В Германия продължава бурята около отказването на Месут Йозил от националния отбор. Футболистът обяви това свое решение като посочи за мотив расизъм и дискриминация заради турския му произход. Проблемите на Йозил започнаха заради съвместна снимка с турския президент Реджеп Тайип Ердоган, който не е приеман еднозначно в Европа.	bg	RTE	Running text, but (slightly) non-standard	19
Да - кръстихме я тази година - пролетта.	bg	PRT	Partially running text	7
избори за ФСС Архиви - Факултетен студентски съвет при ФМИ	bg	PT	Publishable running text	7
Местоположение: Hotel Divani Meteora се намира на живописно място в полите на красивите скали на Метеора в Каламбака. Настаняване: Hotel Divani Meteora предлага 165 луксозни стаи, обзаведени в свежи и луксозни цветове и материи. Всички стаи предлагат модерни удобства и всичко необходимо за релаксираща ...	bg	PRT	Partially running text	20
в) Клякания на един крак	bg	PT	Publishable running text	6
Има предложения "ЦК на БКП да информира по-пълно партията по македонския въпрос".	bg	PT	Publishable running text	4
Към Центъра на Душата (9)	bg	PT	Publishable running text	3
