Source	Source lang	Evaluation	Description	Time
Јана Марија со лесно да ти мине цела бремоност и добредојде на РР! Повели и во дневната соба, да каснеш, да пивнеш, муабет да си поправиш	mk	RTE	Running text, but (slightly) non-standard	6
По желба, ако сте љубители на лукче во смесата со павлаката може да ставите малку ситно сечкано лукче.	mk	PT	Publishable running text	17
За студените зимски денови најдобро е секој ден да подготвувате топла супа. Денеска предлагаме да биде супа од брокула Брокулата е една од најздравите намирници,...	mk	PRT	Partially running text	5
Господ ќе ја создаде, Господ ќе ја тргне – тешко нас со вакви „реформатори“ во Влада Али Ахмети веќе објави кои се имињата од ДУИ кои треба да седнат во министерска фотелја. Имињата веќе познати... Балкан 28 мај 2017	mk	PRT	Partially running text	14
Конфедерацијата на слободни синдикати, каде што е член Синдикатот за образование, наука и култура(СОНК), протестира, Иницијативата за формирање синдикат на Наставничкиот пленум бојкотира.	mk	RTE	Running text, but (slightly) non-standard	6
Москва: Се појасно е дека Русија не е вмешана во инцидентот	mk	PT	Publishable running text	3
- Тренинг Јажето е исклучително ефикасен реквизит за кардио тренинг	mk	RTE	Running text, but (slightly) non-standard	6
Како опција се предлага волан "GT" од "Porsche 911", како и загревање на шофершајбната и јонизатори за воздух. При опционалниот пакет "Sport Chrono" на воланот е поставен прекинувач за режимите на движење со копчето "Sport Response". Покрај тоа, "Macan" доби нова адаптивна круз-контрола со режим на движење при метеж. Кросоверот сега се враќа со нови поставувања на шасијата и 7-брзински автоматски "PDK" менувач. Засега промени кај моторите не се објавени, но медиумите во Германија откриваат дека основната варијанта на "Macan" е со намалена моќност во споредба со досегашниот модел.	mk	RTE	Running text, but (slightly) non-standard	28
царeви, првo Никифoр Фoка, кoј и самиoт имал намeра да сe пoвлeчe и да сe замoнаши, а	mk	RTE	Running text, but (slightly) non-standard	7
Иначе со D5100 немам никакви проблеми. 700 слики прави пред да му цркне батеријата. А се полни за 1 саат. мераци	mk	PT	Publishable running text	14
Публиката на „Охридско лето“ уживаше во руска класика	mk	PT	Publishable running text	3
Искуство во дигитална аналитика и носење одлуки на база на податоци	mk	PT	Publishable running text	16
Со состанокот на Месната заедница во Муртино завршија средбите на Градоначалникот со Урбаните и Месните заедници. Во претходните 30 дена Градоначалникот на општина Струмица, Зоран Заев, оствари 25 средби со граѓаните од сите Урбани и Месни заедници во Општина Струмица. Граѓаните имаа можност отворено да зборуваат за тековните проблеми со кои се соочува месната односно...	mk	PRT	Partially running text	9
Апликацијата МК е централен канал за онлајн комуникација за целокупното деловно работење на компанијата и ќе биде достапна за приватните (постпејд и припејд), а наскоро и за деловните корисници.	mk	RTE	Running text, but (slightly) non-standard	6
порно без испраќање на Три секси девојка	mk	NRT	Not running text	5
Кога станува збор за врските, многу парови доаѓаат до криза каде што во еден момент одеднаш почнуваат да се прашуваат каде е проблемот или каде исчезнала љубовта. Секоја врска треба да се гради, во неа да се вложува. Без разлика колку безначајни ви изгледаат одредени гестови, тие сепак треба да се прават. Токму затоа и без разлика за која активност станува збор, дали за чистење на тоалетот или подготвување на ручекот, кога тој или таа ќе го направи тоа, покажете им дека го цените нивниот труд и едноставно заблагодарете им се.	mk	RTE	Running text, but (slightly) non-standard	23
Smoothie со јагода, цреши, банана, спанаќ една лажичка чиа семе,ленено семе, црно семе овесни снегулки и бадеми со зелен чај од куркума и ѓумбир. Пилешко, брокула, карфиол и пиперки печени во рерна со зачини и маслиново масло. Во средината има кисело млеко домашно со чиа и морков.	mk	RTE	Running text, but (slightly) non-standard	17
Никогаш не сум можел доволно да си ја објаснам фиксацијата на голем дел од Македонците кон Охрид. Луѓево веќе имаат Павлов рефлекс, штом дојдат во Охрид и видат било каква маана, да ја воздигнат на степен на "охридски менталитет", "таму не чини", "никогаш повеќе", и слично, за со тие тези да се занимаваат со месеци. Некоја за мене анонимна пејачка пред некој ден дробеше на Пирамида вакви попари, затоа што ја послужиле со изладен бурек во 4:30 часот наутро.	mk	PT	Publishable running text	19952
Колекцијата наречена „Veritas“ (Вистина) потпишана од модната куќа MCouture на Мила Кадриу ја доживеа својата премиера вчера, на зајдисонце во скопската винарија „Камник“. На модниот...	mk	PRT	Partially running text	12
Венчални прстени 2015	mk	PT	Publishable running text	2
Верзија за печатење	mk	PT	Publishable running text	2
Министерот Венко Филипче на денешната прес-конференција на новинарско прашање одговори дека Министерството за здравство заштедило околу милион денари со набавката на тестови за коронавирусот.	mk	PT	Publishable running text	6
Соочени со таков тежок избор, државите членки веројатно ќе заземат различни ставови зависно од тоа каде се наоѓаат во континуумот на економско-политичките интеграции. Тоа значи дека Европа мора да развие флексибилност и соодветни институционални аранжмани за нивните потреби.	mk	PT	Publishable running text	11
– Изгледа дека од овој може да настане инфективен вирус, што би било мошне интересно, доколку се испостави дека е точно. На тој начин би имале прилика да го следиме развојот на епидемија, која се случила многу одамна, изјави Џон Кофин, научник од Медицинскиот факултет на Универзитетот Тафтс.	mk	PT	Publishable running text	11
Хотелот располага со прекрасно лоби со камин, ресторан, дестко катче, дискотека и склад за ски опрема. Секоја од собите има сопствена бања, телевизор, фрижидер и тераса.	mk	PT	Publishable running text	7
Нивоата на бучава се сведени на минимум благодарение на навистина тивките компресори со контролирана брзина кои апсорбираат звук. Заедно со колото за ладење со низок шум, овие карактеристики обезбедуваат точни перформанси, енергетска ефикасност и супер тивка работа.	mk	PT	Publishable running text	28
HUI ЏИН ПРОДАВНИЦА Розова Љубов Љубов Срцето 2 Компјутери кои Работат Капа со Копчето Надградба Sweatband Прилагодливи	mk	NRT	Not running text	2
Фондот од книги вклучени во акцијата е ограничен и е составен од нови и користени изданија.	mk	PT	Publishable running text	5
Доколку веќе не сте заедно	mk	PT	Publishable running text	6
Затоа на секој знак во државава пишува Атина/Athens (и полуписмените Atina/Athina/Atens), бидејќи не дава срце македонско да пишува Thessaloniki под Солун. Тоа го има само на приклучокот за Е75 кај Велес, ама затоа во центарот на Битола пишува Солун/Solun на две места, а на останатите Грција/Greece (и на едно место фамозното Grece).	mk	RTE	Running text, but (slightly) non-standard	6
Она што е заедничко за сите претходни совети е дека тие се базираат на концептот да му дадете информација на вашот мозок дека сте сити за да го намалите апетитот. Истото се однесува и на овој совет – со внесувањето на многу вода го поттикнувате чувството на ситост и ги намалувате шансите да се прејадете во текот на денот. За време на празниците гледајте да имате вода во близина во секој момент.	mk	PT	Publishable running text	28
Марковски: Медицината во светот е уништена, докторите кривично ќе одговараат за ваквиот начин на лекување	mk	PT	Publishable running text	49
За тоа си крив ти, твоето лицемерие, лажниот патриотизам и твојата незаинтересираност за иднината на Македонија.	mk	PT	Publishable running text	60
Македонско-бугарската економска соработка клуч за регионална стабилност и просперитет	mk	RTE	Running text, but (slightly) non-standard	7
Игри за девојки	mk	PT	Publishable running text	91
Луис останува во Челзи до 2021 година	mk	PT	Publishable running text	3
• 0,2 кг овес;	mk	PT	Publishable running text	2
Војводата Михаил Чаков е човекот што ги откопа моштите на Гоце од Баница, а потоа и ги зачува во Софија, за да може подоцна да бидат префрлени во Скопје, во ослободениот дел на Македонија. Во интервјуто тој се задржува на многу непознати податоци од револуционерната дејност на Гоце, а особено опширно на описот на Гоцевата смрт, со оглед на тоа што тој бил во непосредна близина кога тој бил убиен. Кукушанецот Туше Делииванов, сограѓанин на Делчев, бивш училиштен инспектор и член на Задграничното претставништво на ВМРО во 1902 година, зборува за познанството со Гоце уште од детските денови, но блиски пријатели станале во Софија за време на училишниот распуст во 1894 година.	mk	PT	Publishable running text	23
Скопје, 18 април 2018 (МИА) - Градоначалникот на Град Скопје, Петре Шилегов е назначен за прв потпре... повеќе...	mk	PRT	Partially running text	95
Македонскиот поет Никола Маџиров го почна едногодишниот книжевен престој во Берлин, како добитник на европското и светско „ДААД“ признание од областа на литературата.	mk	PT	Publishable running text	33
Но дозволете ми да ви го освежам сеќавањето. Современата Бугарија била создавана врз претпоставките дека нејзиниот народ бил бугарски и потомци на Турко Татарите кои дошле на Балканот од зад реката Волга и зборувале татарски јазик, неразбирлив за Македонците. Па како такви, неможеле да ја докажат својата теза за еднаквоста на Македонците со Бугарите. За да ги уверат Македонците дека тие се навистина Бугари, бугарската држава се одлучила да го прифати славјанскиот диалект (но не турскиот јазик) за стандарден јазик на народот.	mk	RTE	Running text, but (slightly) non-standard	16
УТРЕ СКОПЈЕ ВО ХАОС – Еве каде точно ќе е блокирано	mk	PT	Publishable running text	6
Огромна благодарност од мое име и од име на сите граѓани на Република Македонија..	mk	PT	Publishable running text	3
По незаконската анексија на Крим сведоци сме на натрупување на руските сили и оружје, што доведе до промена на рамнотежата на силите, изјави романскиот министер за надворешни работи Теодор Малешкану	mk	PT	Publishable running text	9
Обезбедување на оружје и муниција	mk	PT	Publishable running text	2
Министерство за земјоделство, шумарство и водостопанство	mk	PT	Publishable running text	6
ПРИКЛУЧНИ ПРУГИ, УСПИЊАЧИ (КАЧУВАЛКИ), ЖИЧАРНИЦИ, ЗАКУПЕНИ ЖЕЛЕЗНИЧКИ СКЛАДИШТА, ДИГАЛКИ И ПОСТРОЈКИ ЗА НАТОВАР И ИСТОВАР	mk	RTE	Running text, but (slightly) non-standard	4
Сјајноста на подот брзо го враќа брз тампон со бела подлога.	mk	RTE	Running text, but (slightly) non-standard	9
– Некои од предлозите треба да бидат доволно созреани, за да можат да го издржат притисокот на јавноста. Не можам да навлегувам во детали, бидејќи нема да помогнам на процесот. Се обидуваме да најдеме прифатливо решение кое не мора да удира на најчувствителните вредности на двете држави – изјави Османи.	mk	PT	Publishable running text	15
“Ништо лошо не и се случи на Северна Македонија од Законот за територијална поделба, ништо лошо не и се случи на Северна Македонија од Државниот универзитет во Тетово или Универзитетот Мајка Тереза. Ништо лошо не и се случи на Северна Македонија од вработувањето на Албанците и другите во државната администрација…“	mk	PT	Publishable running text	8
4. Дополнителен труд	mk	PT	Publishable running text	2
Војвода, Arabian и на Govedo им се допаѓа ова.	mk	RTE	Running text, but (slightly) non-standard	5
Наслаги од лепак	mk	PT	Publishable running text	1
За овој луд коктел во шејкер додајте 60 бонбони со ист вкус и 180 милилитри вотка. Мешајте сѐ дури алкохолот не ја добие бојата на бонбоните. Оставете го неколку часа во фрижидер. Потоа филтрирајте го коктелот и послужете го со гумени бонбони. Можете да го прелеете коктелот во сад, да додадете мармелад и вотка во боја, и да оставите сето тоа да се маринира два дена. По пиењето на овој пијалак потребни ви се неколку дена годишен одмор.	mk	PT	Publishable running text	16
Комесарите се очекува да го одобрат предлогот поднесен од претседателот Том Вилер дека таканаречената платена приоритизација, во која големите провајдери на Интернет услуги би им наплатувале на провајдерите на содржински материјал поголеми суми за побрзо спроведување на нивниот материјал во кибернетскиот простор отколку на помалите муштерии.	mk	RTE	Running text, but (slightly) non-standard	39
Вчера СВР Скопје напиша 42 санкции за возење под дејство на алкохол	mk	PT	Publishable running text	17
Заев до македонската фудбалска репрезентација: Сите сме горди на вас, ова е историска шанса (ВИДЕО)	mk	PT	Publishable running text	3
Затоа ни треба: • Пораки од политичари и јавни личности кои ги прифаќаат младите ЛГБТК како еднакви во општеството. • Бараме казни за оние кои шират говор на омраза и повикуваат на насилство. • Ни треба сексуално образование и обучен стручен кадар. • Ни треба активна и неисплашена стручна јавност да ги разбие митовите и предрасудите за ЛГБТК.	mk	PT	Publishable running text	12
-За време на целиот ден, никој, ниту политички, ниту судски не се обиде да интервенира, и да го демантира фактот дека Заев лично дал наредба за одблокирање на парите во корист на Боки13 и никој не објасни како тоа една госпоѓа во години во една европска земја може така едноставно да повлече од шалтер 750.000 евра, пишува „Ла Верита“.	mk	PT	Publishable running text	13
Веднаш по пресудата, правобранителот П.С., без овластување, во име на Р.Л. до Министерството за финансии-Управа за имотноправни работи - Одделение во Кочани, поднел барање за денационализација во врска со одземено земјиште со вкупна површина од 8 хектари и 10 ари. Раководителот на Одделението за имотноправни работи во Кочани се сретнал со директорката на Управата за имотноправни работи при Министерството за финансии, која му кажала наместо постојниот предмет, да оформи три нови предмети со образложение дека така полесно и побрзо можело да се одлучи, по што Ј.С., своерачно пополнил три нови барања за денационализација во име на Р.Л. Врз основа на горенаведените барања, претседателот на Комисијата за одлучување по барања за денационализација со седиште во Велес, В.С.П., по Наредба на пријавената директорка, изготвил Решенија со кои трите барања ги уважила.	mk	RTE	Running text, but (slightly) non-standard	42
На Ирански риал е валута во Иран. На Мексикански пезос е валута во Мексико. Симболот за IRR е ﷼. Симболот за MXN е $. Стапката на размена за Ирански риал беше последно ажурирана на November 21, 2019. Девизниот курс за Мексикански пезос беше последен пат ажуриран на November 21, 2019. Факторот на конверзија IRR има 5 значајни цифри. Факторот на конверзија MXN има 5 значајни цифри.	mk	PRT	Partially running text	7
Тимовите ќе бидат именувани според продуктите на Дурекс, Jeans, Pleasure Max, Comfort Xl, Lovers Connect, Tropical, Pure Fantasy, Vibrating Ring, Real Feel, како и брендирани маици. За најдобрите, следуваат награди: таблети, фотоапарати, MP3 плеери, а за навивачите Дурекс производи.	mk	PT	Publishable running text	19
Фестивалот се одржа од 16 до 19 февруари во Стокхолм, Шведска. На фестивалот се прикажуваат филмови од регионот на Балканот и филмови кои третираат теми кои се актуелни во државите на Балканот.	mk	RTE	Running text, but (slightly) non-standard	8
· За светите тајни	mk	PT	Publishable running text	2
Заврши мандатот на судијата Вангелина Маркудова, Уставен остана со 6 судии од предвидени 9	mk	PT	Publishable running text	7
Ефективно ослободување од болките и поддршка за коленото	mk	PT	Publishable running text	3
My SonyРегистрирајте се за ажурирања на софтвер и поддршка или пријавете се за списанието на Sony и ексклузивни понуди Регистрирајте се на My Sony	mk	PRT	Partially running text	1
Овој систем овозможува лесно и ефикасно откривање на трудови што претставуваат плагијати на веќе објавени, оценувани или презентирани трудови. Системот има цел да овозможи едноставен и интуитивен интерфејс за поставување на трудови. Студентите и истражувачите/научниците можат лесно да ги поставуваат своите домашни, семинарски, дипломски, магистерски, докторски и останати типови на научни и стручни трудови. Притоа, овозможен е механизам за споредба на поставените трудови со постоечки трудови и проверка на нивната оригиналност, односно, дали дел од содржините веќе се објавени и претставуваат копија од некои други содржини.	mk	PT	Publishable running text	58
Водени од визијата на неговиот влијателен извршен директор Клаус Шваб, СЕФ е главната движечка сила за дистопиското "големо ресетирање", тектонска промена што има намера да промени се, од тоа како живееме, работиме и комуницираме едни со други.	mk	RTE	Running text, but (slightly) non-standard	13
Миро Лазовиќ во име на делегацијата од Сараево се заблагодарил за одличниот прием во Скопје и изразил очекувања за успешната работна посета.	mk	PT	Publishable running text	6
Вести од САД во минута	mk	RTE	Running text, but (slightly) non-standard	3
Некои газди, на своите работници им се заблагодаруваат со награда која ќе паметат до крајот на животот.	mk	RTE	Running text, but (slightly) non-standard	6
Овој веб-сајт користи колачиња. Кликнете овде за да дознаете повеќе.	mk	PT	Publishable running text	4
Не, тоа ќе бидат занаетчиски работилници (за туристички потреби), бакалници, продавници, меани и анови, а можно е некоја да биде и хотел. Барем така се најавуваше овој проект. "Македонското село е замислено како парк од околу 15 илјади квадратни метри, во кој би се изградиле десет автентични куќи од разни македонски краишта, односно охридска, галичка, крушевска, малешевска, кратовска и други куќи. Ќе има и други објекти, како ковачница, грнчарница, ткајачница, меана, бакалница, како и анови во кои ќе може да се преноќува. Во комплексот би се влегувало преку изградена порта, а во средината треба да има плоштад."	mk	PT	Publishable running text	22
Развој на политики, системи, процедури и инструменти на технологија компатибилна со барањата и стандардите на ЕУ – Обезбедување потребен капацитет за спроведување и спроведување на регулативите, вклучително и преку поврзување со релевантните компјутеризирани царински системи на ЕУ.	mk	PT	Publishable running text	13
Французи ја бараат парцелата на „Делта"	mk	PT	Publishable running text	7
- Секој мај нашата институција организира триделна манифестација "Цвеќе" со ликовен конкурс, цртање на асфалт или хамер и аранжирање цвеќе. Годинава сакавме пред почетокот на новата, да ги изложиме делата од ланската година за на децата да им ја вреднуваме љубовта, вниманието и трудот кој го вложиле за овие дела, изјави Светлана Мазгалоска-Вучетиќ, раководител на Домот за деца и млади "Благој Јанков Мучето".	mk	PT	Publishable running text	21
Младите за зачувување на традицијата и креирање на иднината (повеќе...)	mk	PRT	Partially running text	10
На русскую службу Би-би-си ополчились из-за твита, в котором мемориал советским солдатам назвали памятником насильникам Материал редакции	mk	WLN	Wrong language or no language	2
Четворица добија четири месеци затвор за пресметката кај седиштето на ДУИ _ Meta.mk	mk	PT	Publishable running text	4
Како човештво се наоѓаме на прагот на четвртата индустриска револуција која прави симбиоза на физичкиот, дигиталниот и биолошкиот свет. Ова е револуција на паметни фабрики кои носејќи самостојни одлуки ги доведуваат производните процеси до совршенство. Додека технологијата сè повеќе комуницира без посредство на човекот, човекот сè помалку комуницира без посредство на технологијата. Додека зборуваме се води сериозна глобална дебата за границите на вештачката интелигенција. Некои се уверени дека од исходот на таа дебата ќе зависи и иднината на човештвото. Има потенцијал за зголемување на квалитетот на животот, но и опасност од сè поголема нееднаквост и социјални тензии.	mk	PT	Publishable running text	36
Кога избирате мед, важно е да го знаете неговото потекло. Ви препорачуваме да ги пробате медовите на Res-Kom кои се со докажан квалитет. Во нивната палета може да пронајдете липов, планински, ливадски, багремов, дабов и многу други. Ако сакате да дознаете повеќе за нив, посетете ја фан страната на Рес-Ком Ресен, нивниот инстаграм профил или контактирајте ги на телефонот 047 452 489.	mk	PT	Publishable running text	14
„ Ретко излегувам, повеќе сакам да седам дома. Ако порано ме гледавте по сите кафулиња и локали, сега веќе не е така. Се повлеков, убаво ми е и љубовниот живот сосема го запоставив. Немам девојка, не се вљубив, не се оженив и нема да се женам до крајот на животот. Јас не сум како Џорџ Клуни. Тој рече дека никогаш веќе нема да се жени, но не го одржа ветувањето. Јас ќе го одржам моето“, изјави Владо за Женски магазин.	mk	PT	Publishable running text	15
Илиев успеа заостануваше зад Палевски, но после 5. коло има четири гола предност со кои е лидер на листата и до следните средби ќе ги предводи најдобрите стрелци. Палевски е близу до него, а Џонов веќе има солидно заостанување.	mk	RTE	Running text, but (slightly) non-standard	16
Дали ја сакате зимата и снегот или не, зимските радости пружаат многу можности, од класични, бизарни, до олимписки активности и спортови. Ако сте заситени од скијање и бордање, време е да проучите некои нови опции.	mk	RTE	Running text, but (slightly) non-standard	6
Што би ви го разубавило денешниот ден?	mk	PT	Publishable running text	9
На 29 февруари 2016 (понеделник) во Драмски театар – Скопје ќе се одржи вечер посветена на културата на Кавадарци. Целовечерно драмско, ликовно, музичко, поетско и винско доживување за љубителите на културата и уметноста во Скопје. 19.30 часот – Театарска претстава "Женидба" – Н.В. Гогољ, режија Драган Велјановски, игра ансамблот на Театарот при Домот на културата "Иван Мазов – Климе" 21.30 часот – Отварање на Годишна изложба на Друштво на ликовни уметници Кавадарци (ДЛУК) – Презентација на Клубот на писатели "Тиквешки цветови"/слем поезија – Кавадаречка музика со Наташа Малинкова и Трио "Абдомен" – Дегустација на Тивешки вина/коктел Влезниците за претставата "Женидба" можат да се купат на билетарата на Драмски Театар – Скопје веќе од 10 февруари 2016. Настанот е во организација на Домот на културата "Иван Мазов – Климе" Кавадарци и Градоначалникот и Советот на општина Кавадарци. Се гледаме во Скопје!	mk	PT	Publishable running text	35
Во 2010 година, снимила соло за песната „Bad Girls“ на полската пејачка Дода.	mk	RTE	Running text, but (slightly) non-standard	5
Иако на прв поглед изгледаше невозможна мисија, Заев успеа да го симне од власт злосторничкото здружение. Тогаш кога огромното мнозинство од граѓаните го зафати малодушност и кога речиси сите се помиривме со фактот оти ни било судено Груевци да ни бидат судбина, упорноста, храброста и силната желба да ги врати работите во нормала и да ја внесе државата во големото европско семејство, дадоа резултат. Нема да се навраќам на црните датуми и настани кои му претходеа на ова што сега го имаме. Минатото, иако толку свежо што уште мириса на крв и пот, не носи напредок. Иднината е таа кон која треба да биде насочен нашиот поглед. А за да биде таа онаква каква што се надеваме и каква ја посакуваме, сегашноста бара очите да ни бидат ширум отворени.	mk	PT	Publishable running text	15
„Не зборувам многу за тоа, но тоа беше навистина… не е она што би го очекувале. Кога луѓето ќе ме видат, мислам дека очекуваат поинаква животна приказна од мене“.	mk	PT	Publishable running text	7
Во секој случај, жално е за Македонија што ќе мора уште извесно време да се соочува со непотребни потресувања и тензии од изветените маратонци кои го трчаат последниот круг и како хипнотизирани уште до недоглед го рецитираат слоганот "Многу сме јаки, многу сме јаки, многу сме јаки..."	mk	PT	Publishable running text	8
Проектот WINs е посветен на ширење на законодавството на ЕУ за учество на работниците во претпријатијата, вклучувајќи ја директивата 2003/72/EC[1] за учество на вработените во Европското кооперативно друштво и за учеството на вработените на национално ниво, особено Директивата 2002/14/EC[2] за воспоставување на општа рамка за информирање и консултирање на вработените.На овој начин се придонесува кон исполнување на целите на Европскиот столб за социјални права, а особено на неговиот Принцип 8 (b) „Работниците или нивните претставници имаат право навремено да бидат информирани и консултирани за прашања што ги засегаат, особено за трансферот, реструктуирањето и спојувањето на компаниите и за колективните отпуштања“.	mk	PT	Publishable running text	50
Со над еден милиони прегледи, видеото на Роб, сопственик на мачки, му покажа на светот дека не сме ни свесни колку многу им недостасуваме на мачките кога не сме дома.	mk	PT	Publishable running text	9
Хороскоп за денес ( 20.10 Сабота )	mk	PT	Publishable running text	2
Претседателката на Советот на Руската Федерација, Валентина Матвијенко на средбата со претседателкат...	mk	PRT	Partially running text	12
Тачи: Конечниот договор на Косово и Србија ќе оди на референдум | Фаланга	mk	PT	Publishable running text	5
CS:GO - Zombie Escape Yes No No No Double Kill (2 kills) as Motherzombie +8	mk	WLN	Wrong language or no language	1
Оптички SteadyShot со 3 режими	mk	PT	Publishable running text	3
При купување на трпезариска маса и столици, првенствено треба да избереме мебел според нашата потреба, кои ќе бидат истовремено функционални и добро дизајнирани. Во современиот дизајн, како два основни материјали за трпезарискиот мебел се дрвото и металот.Ние имаме неколку совети кои се надеваме ќе ви помогнат при избор на материјал за трпезариски мебел соодветен на вашиот дом.	mk	RTE	Running text, but (slightly) non-standard	10
Вчера објави неколку слики од јога на скапата јахта, па на сите им покажа дека ужива во својот живот.	mk	PT	Publishable running text	8
Малото животно лесно се проголта, но во случај на елен или алигатор кој има многу ригидни делови од телото, лигаментите на вилицата на анаконда мора да се протегаат широко за воведување на телото навнатре, процес кој станува многу бавен и прецизен	mk	RTE	Running text, but (slightly) non-standard	6
Пешачката зона на Шилегов ги исплаши „центарци“	mk	PT	Publishable running text	2
„Знам како треба да се менаџира општината. Ги знам предностите, особено недостатоците во менаџирањето од страна на претходниот градоначалник. Често ја скенирав и општинската администрација и знам кои вработени имаат позитивни а кои негативни одлики. Тоа е мојот главен адут“, вели тој.	mk	PT	Publishable running text	7
Ирански дипломат во бразилскиот град Бразилија, беше обвинет за злоупотреба на малолетни девојчиња на базен на 14-ти април 2012 година. Иранскиот службеник беше испрашуван [1] од полицијата како резултат на жалбите од родителите, а потоа беше ослободен откако се повика на дипломатски имунитет. Додека Иранската амбасада ги негираше обвинувањата и изјави дека тие се резултат на „културно недоразбирање“, на интернет-корисниците од Иран и Бразил не им требаше многу за да реагираат.	mk	PT	Publishable running text	14
За реализиација на уплатите, "Тесла" ќе користи своја програма со отворен софтвер. Криптовалутата нема да се трансферира во обична, а ќе остана во вид на биткоини.	mk	RTE	Running text, but (slightly) non-standard	15
